hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.005034,0.005034,0.005034,0.005034,0.000000,0.058483,0.058483,0.058483,0.058483,0.000000,0.022268,0.022268,0.022268,0.022268,0.000000,0.001753,0.001753,0.001753,0.001753,0.000000,0.010482,0.010482,0.010482,0.010482,0.000000,0.001654,0.001654,0.001654,0.001654,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.012637,0.012637,0.012637,0.012637,0.000000,0.110081,0.110081,0.110081,0.110081,0.000000,0.432933,0.432933,0.432933,0.432933,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.002706,0.002706,0.002706,0.002706,0.000000,0.033915,0.033915,0.033915,0.033915,0.000000,0.018368,0.018368,0.018368,0.018368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041166,0.041166,0.041166,0.041166,0.000000,0.005644,0.005644,0.005644,0.005644,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.008872,0.008872,0.008872,0.008872,0.000000,0.108257,0.108257,0.108257,0.108257,0.000000,0.446712,0.446712,0.446712,0.446712,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.030625,0.030625,0.030625,0.030625,0.000000,0.032063,0.032063,0.032063,0.032063,0.000000,0.021266,0.021266,0.021266,0.021266,0.000000,0.003155,0.003155,0.003155,0.003155,0.000000,0.008736,0.008736,0.008736,0.008736,0.000000,0.001670,0.001670,0.001670,0.001670,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127091,0.127091,0.127091,0.127091,0.000000,0.444797,0.444797,0.444797,0.444797,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.022969,0.022969,0.022969,0.022969,0.000000,0.039513,0.039513,0.039513,0.039513,0.000000,0.024631,0.024631,0.024631,0.024631,0.000000,0.000830,0.000830,0.000830,0.000830,0.000000,0.010863,0.010863,0.010863,0.010863,0.000000,0.003805,0.003805,0.003805,0.003805,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.011090,0.011090,0.011090,0.011090,0.000000,0.046194,0.046194,0.046194,0.046194,0.000000,0.419026,0.419026,0.419026,0.419026,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.001759,0.001759,0.001759,0.001759,0.000000,0.034803,0.034803,0.034803,0.034803,0.000000,0.017727,0.017727,0.017727,0.017727,0.000000,0.001963,0.001963,0.001963,0.001963,0.000000,0.009992,0.009992,0.009992,0.009992,0.000000,0.003632,0.003632,0.003632,0.003632,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.013765,0.013765,0.013765,0.013765,0.000000,0.084015,0.084015,0.084015,0.084015,0.000000,0.432816,0.432816,0.432816,0.432816,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.003955,0.003955,0.003955,0.003955,0.000000,0.033276,0.033276,0.033276,0.033276,0.000000,0.018676,0.018676,0.018676,0.018676,0.000000,0.016390,0.016390,0.016390,0.016390,0.000000,0.027727,0.027727,0.027727,0.027727,0.000000,0.005913,0.005913,0.005913,0.005913,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.006342,0.006342,0.006342,0.006342,0.000000,0.091293,0.091293,0.091293,0.091293,0.000000,0.447705,0.447705,0.447705,0.447705,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.012540,0.012540,0.012540,0.012540,0.000000,0.024814,0.024814,0.024814,0.024814,0.000000,0.018571,0.018571,0.018571,0.018571,0.000000,0.001846,0.001846,0.001846,0.001846,0.000000,0.009906,0.009906,0.009906,0.009906,0.000000,0.001800,0.001800,0.001800,0.001800,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.009880,0.009880,0.009880,0.009880,0.000000,0.089874,0.089874,0.089874,0.089874,0.000000,0.451836,0.451836,0.451836,0.451836,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.003902,0.003902,0.003902,0.003902,0.000000,0.003046,0.003046,0.003046,0.003046,0.000000,0.003750,0.003750,0.003750,0.003750,0.000000,0.000715,0.000715,0.000715,0.000715,0.000000,0.002231,0.002231,0.002231,0.002231,0.000000,0.000748,0.000748,0.000748,0.000748,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.001783,0.001783,0.001783,0.001783,0.000000,0.061046,0.061046,0.061046,0.061046,0.000000,0.424365,0.424365,0.424365,0.424365,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.008000,0.008000,0.008000,0.008000,0.000000,0.028181,0.028181,0.028181,0.028181,0.000000,0.018064,0.018064,0.018064,0.018064,0.000000,0.003323,0.003323,0.003323,0.003323,0.000000,0.010602,0.010602,0.010602,0.010602,0.000000,0.003002,0.003002,0.003002,0.003002,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.013485,0.013485,0.013485,0.013485,0.000000,0.073971,0.073971,0.073971,0.073971,0.000000,0.437319,0.437319,0.437319,0.437319,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.013431,0.013431,0.013431,0.013431,0.000000,0.023199,0.023199,0.023199,0.023199,0.000000,0.018711,0.018711,0.018711,0.018711,0.000000,0.002892,0.002892,0.002892,0.002892,0.000000,0.009176,0.009176,0.009176,0.009176,0.000000,0.002178,0.002178,0.002178,0.002178,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.018825,0.018825,0.018825,0.018825,0.000000,0.119651,0.119651,0.119651,0.119651,0.000000,0.445343,0.445343,0.445343,0.445343,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.004251,0.004251,0.004251,0.004251,0.000000,0.034265,0.034265,0.034265,0.034265,0.000000,0.019738,0.019738,0.019738,0.019738,0.000000,0.002856,0.002856,0.002856,0.002856,0.000000,0.009204,0.009204,0.009204,0.009204,0.000000,0.001533,0.001533,0.001533,0.001533,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.007190,0.007190,0.007190,0.007190,0.000000,0.129065,0.129065,0.129065,0.129065,0.000000,0.439597,0.439597,0.439597,0.439597,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.003185,0.003185,0.003185,0.003185,0.000000,0.074039,0.074039,0.074039,0.074039,0.000000,0.024627,0.024627,0.024627,0.024627,0.000000,0.002650,0.002650,0.002650,0.002650,0.000000,0.008805,0.008805,0.008805,0.008805,0.000000,0.001626,0.001626,0.001626,0.001626,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.008699,0.008699,0.008699,0.008699,0.000000,0.060758,0.060758,0.060758,0.060758,0.000000,0.422915,0.422915,0.422915,0.422915,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.004721,0.004721,0.004721,0.004721,0.000000,0.031656,0.031656,0.031656,0.031656,0.000000,0.018462,0.018462,0.018462,0.018462,0.000000,0.002617,0.002617,0.002617,0.002617,0.000000,0.008802,0.008802,0.008802,0.008802,0.000000,0.001605,0.001605,0.001605,0.001605,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.003964,0.003964,0.003964,0.003964,0.000000,0.133501,0.133501,0.133501,0.133501,0.000000,0.449810,0.449810,0.449810,0.449810,0.000000
