hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000078,0.000078,0.000078,0.000078,0.000000,0.037408,0.037408,0.037408,0.037408,0.000000,0.005388,0.005388,0.005388,0.005388,0.000000,0.000131,0.000131,0.000131,0.000131,0.000000,0.000656,0.000656,0.000656,0.000656,0.000000,0.000131,0.000131,0.000131,0.000131,0.000000,8.000000,16.000000,12.571429,88.000000,2.927700,6.000000,24.000000,14.142857,99.000000,5.303948,8.000000,8.000000,8.000000,8.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,3106.000000,3106.000000,3106.000000,3106.000000,0.000000,9264.000000,9264.000000,9264.000000,9264.000000,0.000000,3106.000000,7720.000000,5622.714286,39359.000000,1428.533591,2418.000000,9264.000000,6243.857143,43707.000000,2137.911305,5.000000,5.000000,5.000000,5.000000,0.000000,0.038274,0.038274,0.038274,0.038274,0.000000,0.098523,0.098523,0.098523,0.098523,0.000000,0.552894,0.552894,0.552894,0.552894,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000583,0.000583,0.000583,0.000583,0.000000,0.058152,0.058152,0.058152,0.058152,0.000000,0.006442,0.006442,0.006442,0.006442,0.000000,0.000123,0.000123,0.000123,0.000123,0.000000,0.000609,0.000609,0.000609,0.000609,0.000000,0.000128,0.000128,0.000128,0.000128,0.000000,7.000000,17.000000,11.000000,77.000000,3.637412,9.000000,22.000000,12.571429,88.000000,4.145698,9.000000,9.000000,9.000000,9.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,3382.000000,3382.000000,3382.000000,3382.000000,0.000000,8547.000000,8547.000000,8547.000000,8547.000000,0.000000,3382.000000,7259.000000,4996.571429,34976.000000,1449.861092,4242.000000,8547.000000,5604.857143,39234.000000,1404.115208,5.000000,5.000000,5.000000,5.000000,0.000000,0.038866,0.038866,0.038866,0.038866,0.000000,0.053838,0.053838,0.053838,0.053838,0.000000,0.487480,0.487480,0.487480,0.487480,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.055636,0.055636,0.055636,0.055636,0.000000,0.005980,0.005980,0.005980,0.005980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000692,0.000692,0.000692,0.000692,0.000000,0.000097,0.000097,0.000097,0.000097,0.000000,12.000000,17.000000,14.428571,101.000000,1.650841,10.000000,25.000000,15.142857,106.000000,4.621973,12.000000,12.000000,12.000000,12.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,4595.000000,4595.000000,4595.000000,4595.000000,0.000000,9560.000000,9560.000000,9560.000000,9560.000000,0.000000,4595.000000,8015.000000,6332.857143,44330.000000,1087.525551,3890.000000,9560.000000,6627.714286,46394.000000,1851.864982,5.000000,5.000000,5.000000,5.000000,0.000000,0.026350,0.026350,0.026350,0.026350,0.000000,0.121726,0.121726,0.121726,0.121726,0.000000,0.551863,0.551863,0.551863,0.551863,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005283,0.005283,0.005283,0.005283,0.000000,0.050098,0.050098,0.050098,0.050098,0.000000,0.006153,0.006153,0.006153,0.006153,0.000000,0.000123,0.000123,0.000123,0.000123,0.000000,0.000590,0.000590,0.000590,0.000590,0.000000,0.000124,0.000124,0.000124,0.000124,0.000000,7.000000,15.000000,11.000000,77.000000,2.480695,7.000000,20.000000,11.857143,83.000000,4.129763,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2705.000000,2705.000000,2705.000000,2705.000000,0.000000,7656.000000,7656.000000,7656.000000,7656.000000,0.000000,2705.000000,6869.000000,5061.714286,35432.000000,1307.626354,3050.000000,7656.000000,5358.428571,37509.000000,1545.676139,5.000000,5.000000,5.000000,5.000000,0.000000,0.037333,0.037333,0.037333,0.037333,0.000000,0.054984,0.054984,0.054984,0.054984,0.000000,0.486477,0.486477,0.486477,0.486477,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.051031,0.051031,0.051031,0.051031,0.000000,0.006264,0.006264,0.006264,0.006264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000705,0.000705,0.000705,0.000705,0.000000,0.000109,0.000109,0.000109,0.000109,0.000000,4.000000,11.000000,8.000000,56.000000,2.075498,5.000000,17.000000,8.714286,61.000000,3.871564,8.000000,8.000000,8.000000,8.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3092.000000,3092.000000,3092.000000,3092.000000,0.000000,6513.000000,6513.000000,6513.000000,6513.000000,0.000000,2280.000000,4942.000000,3842.142857,26895.000000,964.994130,1780.000000,6513.000000,4130.714286,28915.000000,1539.193367,5.000000,5.000000,5.000000,5.000000,0.000000,0.003615,0.003615,0.003615,0.003615,0.000000,0.096383,0.096383,0.096383,0.096383,0.000000,0.415428,0.415428,0.415428,0.415428,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002515,0.002515,0.002515,0.002515,0.000000,0.031330,0.031330,0.031330,0.031330,0.000000,0.004499,0.004499,0.004499,0.004499,0.000000,0.000116,0.000116,0.000116,0.000116,0.000000,0.000515,0.000515,0.000515,0.000515,0.000000,0.000092,0.000092,0.000092,0.000092,0.000000,6.000000,14.000000,10.571429,74.000000,2.927700,9.000000,20.000000,12.000000,84.000000,3.762160,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2730.000000,2730.000000,2730.000000,2730.000000,0.000000,7656.000000,7656.000000,7656.000000,7656.000000,0.000000,2730.000000,6110.000000,4868.285714,34078.000000,1378.442679,4278.000000,7656.000000,5447.857143,38135.000000,1152.364182,5.000000,5.000000,5.000000,5.000000,0.000000,0.026800,0.026800,0.026800,0.026800,0.000000,0.098476,0.098476,0.098476,0.098476,0.000000,0.490656,0.490656,0.490656,0.490656,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001081,0.001081,0.001081,0.001081,0.000000,0.031156,0.031156,0.031156,0.031156,0.000000,0.005698,0.005698,0.005698,0.005698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018789,0.018789,0.018789,0.018789,0.000000,0.000731,0.000731,0.000731,0.000731,0.000000,10.000000,18.000000,14.000000,98.000000,2.935198,10.000000,26.000000,15.285714,107.000000,4.889999,10.000000,10.000000,10.000000,10.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3827.000000,3827.000000,3827.000000,3827.000000,0.000000,9708.000000,9708.000000,9708.000000,9708.000000,0.000000,3827.000000,8148.000000,6180.285714,43262.000000,1459.634908,4229.000000,9708.000000,6657.428571,46602.000000,1769.078931,5.000000,5.000000,5.000000,5.000000,0.000000,0.012359,0.012359,0.012359,0.012359,0.000000,0.105793,0.105793,0.105793,0.105793,0.000000,0.563376,0.563376,0.563376,0.563376,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001386,0.001386,0.001386,0.001386,0.000000,0.032466,0.032466,0.032466,0.032466,0.000000,0.005531,0.005531,0.005531,0.005531,0.000000,0.000732,0.000732,0.000732,0.000732,0.000000,0.003287,0.003287,0.003287,0.003287,0.000000,0.000171,0.000171,0.000171,0.000171,0.000000,7.000000,14.000000,11.142857,78.000000,2.315737,8.000000,20.000000,12.000000,84.000000,3.922323,7.000000,7.000000,7.000000,7.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2633.000000,2633.000000,2633.000000,2633.000000,0.000000,7677.000000,7677.000000,7677.000000,7677.000000,0.000000,2633.000000,6899.000000,5081.857143,35573.000000,1511.151922,2998.000000,7677.000000,5411.000000,37877.000000,1648.920299,5.000000,5.000000,5.000000,5.000000,0.000000,0.021280,0.021280,0.021280,0.021280,0.000000,0.071655,0.071655,0.071655,0.071655,0.000000,0.486933,0.486933,0.486933,0.486933,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002705,0.002705,0.002705,0.002705,0.000000,0.027592,0.027592,0.027592,0.027592,0.000000,0.004510,0.004510,0.004510,0.004510,0.000000,0.000506,0.000506,0.000506,0.000506,0.000000,0.002267,0.002267,0.002267,0.002267,0.000000,0.000385,0.000385,0.000385,0.000385,0.000000,10.000000,15.000000,12.714286,89.000000,2.267787,9.000000,26.000000,15.142857,106.000000,5.245616,10.000000,10.000000,10.000000,10.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,3906.000000,3906.000000,3906.000000,3906.000000,0.000000,9826.000000,9826.000000,9826.000000,9826.000000,0.000000,3906.000000,6797.000000,5673.428571,39714.000000,882.753534,3612.000000,9826.000000,6568.571429,45980.000000,1994.610188,5.000000,5.000000,5.000000,5.000000,0.000000,0.027259,0.027259,0.027259,0.027259,0.000000,0.105416,0.105416,0.105416,0.105416,0.000000,0.519589,0.519589,0.519589,0.519589,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001371,0.001371,0.001371,0.001371,0.000000,0.028325,0.028325,0.028325,0.028325,0.000000,0.004587,0.004587,0.004587,0.004587,0.000000,0.000528,0.000528,0.000528,0.000528,0.000000,0.002392,0.002392,0.002392,0.002392,0.000000,0.000370,0.000370,0.000370,0.000370,0.000000,6.000000,10.000000,8.142857,57.000000,1.292412,6.000000,18.000000,9.142857,64.000000,3.977961,10.000000,10.000000,10.000000,10.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,3848.000000,3848.000000,3848.000000,3848.000000,0.000000,6921.000000,6921.000000,6921.000000,6921.000000,0.000000,2592.000000,4944.000000,3820.571429,26744.000000,703.815504,2342.000000,6921.000000,4215.285714,29507.000000,1510.395232,5.000000,5.000000,5.000000,5.000000,0.000000,0.020570,0.020570,0.020570,0.020570,0.000000,0.092656,0.092656,0.092656,0.092656,0.000000,0.421035,0.421035,0.421035,0.421035,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001602,0.001602,0.001602,0.001602,0.000000,0.053396,0.053396,0.053396,0.053396,0.000000,0.005641,0.005641,0.005641,0.005641,0.000000,0.000194,0.000194,0.000194,0.000194,0.000000,0.000890,0.000890,0.000890,0.000890,0.000000,0.000145,0.000145,0.000145,0.000145,0.000000,11.000000,17.000000,13.714286,96.000000,2.462912,12.000000,25.000000,15.571429,109.000000,4.467219,11.000000,11.000000,11.000000,11.000000,0.000000,25.000000,25.000000,25.000000,25.000000,0.000000,4189.000000,4189.000000,4189.000000,4189.000000,0.000000,9693.000000,9693.000000,9693.000000,9693.000000,0.000000,4189.000000,8110.000000,6106.857143,42748.000000,1237.639991,4809.000000,9693.000000,6815.142857,47706.000000,1748.207295,5.000000,5.000000,5.000000,5.000000,0.000000,0.038234,0.038234,0.038234,0.038234,0.000000,0.072476,0.072476,0.072476,0.072476,0.000000,0.556093,0.556093,0.556093,0.556093,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.030853,0.030853,0.030853,0.030853,0.000000,0.004916,0.004916,0.004916,0.004916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003704,0.003704,0.003704,0.003704,0.000000,0.000668,0.000668,0.000668,0.000668,0.000000,7.000000,9.000000,8.285714,58.000000,0.913874,6.000000,18.000000,9.142857,64.000000,3.977961,7.000000,7.000000,7.000000,7.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,2680.000000,2680.000000,2680.000000,2680.000000,0.000000,6939.000000,6939.000000,6939.000000,6939.000000,0.000000,2680.000000,4957.000000,4009.714286,28068.000000,868.059678,2321.000000,6939.000000,4325.857143,30281.000000,1613.059246,5.000000,5.000000,5.000000,5.000000,0.000000,0.014850,0.014850,0.014850,0.014850,0.000000,0.091743,0.091743,0.091743,0.091743,0.000000,0.419589,0.419589,0.419589,0.419589,0.000000
