hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.020717,0.020717,0.020717,0.020717,0.000000,0.084223,0.084223,0.084223,0.084223,0.000000,0.010903,0.010903,0.010903,0.010903,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001660,0.001660,0.001660,0.001660,0.000000,0.000231,0.000231,0.000231,0.000231,0.000000,1017.000000,2079.000000,1764.960000,44124.000000,324.237313,0.000000,2375.000000,1765.480000,44137.000000,781.511415,1589.000000,1589.000000,1589.000000,1589.000000,0.000000,2375.000000,2375.000000,2375.000000,2375.000000,0.000000,655500.000000,655500.000000,655500.000000,655500.000000,0.000000,933349.000000,933349.000000,933349.000000,933349.000000,0.000000,477930.000000,844893.000000,731180.960000,18279524.000000,109441.910462,0.000000,933349.000000,731397.040000,18284926.000000,323217.935963,17.000000,20.000000,17.400000,696.000000,0.704416,0.065125,0.311953,0.126492,5.059691,0.047032,0.220444,0.658064,0.449052,17.962088,0.084409,0.672149,0.953498,0.829764,33.190563,0.057428
25,200,1,4,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.008313,0.008313,0.008313,0.008313,0.000000,0.094029,0.094029,0.094029,0.094029,0.000000,0.012420,0.012420,0.012420,0.012420,0.000000,0.000242,0.000242,0.000242,0.000242,0.000000,0.001477,0.001477,0.001477,0.001477,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,1074.000000,2016.000000,1782.960000,44574.000000,318.774372,0.000000,2414.000000,1783.480000,44587.000000,789.414618,1586.000000,1586.000000,1586.000000,1586.000000,0.000000,2414.000000,2414.000000,2414.000000,2414.000000,0.000000,651894.000000,651894.000000,651894.000000,651894.000000,0.000000,957053.000000,957053.000000,957053.000000,957053.000000,0.000000,503850.000000,825139.000000,741288.560000,18532214.000000,107726.472507,0.000000,957053.000000,741491.320000,18537283.000000,327654.317728,17.000000,21.000000,17.475000,699.000000,0.899719,0.071063,0.212935,0.126218,5.048731,0.034088,0.207676,0.737919,0.453339,18.133550,0.112696,0.699884,1.013559,0.840171,33.606823,0.060835
25,200,1,4,0.07,0.125,0.075,40,3,600s,1,0,bn256.adapter,1,0.018290,0.018290,0.018290,0.018290,0.000000,0.246386,0.246386,0.246386,0.246386,0.000000,0.030102,0.030102,0.030102,0.030102,0.000000,0.008012,0.008012,0.008012,0.008012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000916,0.000916,0.000916,0.000916,0.000000,1074.000000,2030.000000,1805.640000,45141.000000,319.710313,0.000000,2426.000000,1806.040000,45151.000000,799.236854,1605.000000,1605.000000,1605.000000,1605.000000,0.000000,2426.000000,2426.000000,2426.000000,2426.000000,0.000000,662269.000000,662269.000000,662269.000000,662269.000000,0.000000,958070.000000,958070.000000,958070.000000,958070.000000,0.000000,503065.000000,834946.000000,751058.440000,18776461.000000,108172.462819,0.000000,958070.000000,751206.560000,18780164.000000,331830.571869,17.000000,21.000000,17.450000,698.000000,0.870036,0.073867,0.232598,0.128706,5.148252,0.031727,0.276126,0.591436,0.448573,17.942905,0.070440,0.740716,0.974007,0.839371,33.574853,0.050196
25,200,1,4,0.07,0.135,0.065,40,3,600s,1,0,bn256.adapter,1,0.014597,0.014597,0.014597,0.014597,0.000000,0.122649,0.122649,0.122649,0.122649,0.000000,0.014181,0.014181,0.014181,0.014181,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,0.001727,0.001727,0.001727,0.001727,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,1070.000000,2056.000000,1804.120000,45103.000000,317.001683,0.000000,2443.000000,1804.520000,45113.000000,798.370592,1579.000000,1579.000000,1579.000000,1579.000000,0.000000,2443.000000,2443.000000,2443.000000,2443.000000,0.000000,656500.000000,656500.000000,656500.000000,656500.000000,0.000000,967670.000000,967670.000000,967670.000000,967670.000000,0.000000,501103.000000,836972.000000,750834.240000,18770856.000000,106547.556559,0.000000,967670.000000,750988.400000,18774710.000000,331612.893918,17.000000,21.000000,17.775000,711.000000,1.090523,0.055537,0.209166,0.122276,4.891053,0.033082,0.265813,0.650255,0.447688,17.907520,0.093696,0.741413,1.028627,0.836194,33.447759,0.058979
25,200,1,4,0.07,0.145,0.055,40,3,600s,1,0,bn256.adapter,1,0.007646,0.007646,0.007646,0.007646,0.000000,0.089984,0.089984,0.089984,0.089984,0.000000,0.010780,0.010780,0.010780,0.010780,0.000000,0.000382,0.000382,0.000382,0.000382,0.000000,0.002325,0.002325,0.002325,0.002325,0.000000,0.000336,0.000336,0.000336,0.000336,0.000000,1031.000000,1953.000000,1734.440000,43361.000000,307.070301,0.000000,2402.000000,1734.840000,43371.000000,769.714269,1622.000000,1622.000000,1622.000000,1622.000000,0.000000,2402.000000,2402.000000,2402.000000,2402.000000,0.000000,667860.000000,667860.000000,667860.000000,667860.000000,0.000000,952467.000000,952467.000000,952467.000000,952467.000000,0.000000,484642.000000,799254.000000,722194.040000,18054851.000000,103700.749857,0.000000,952467.000000,722350.480000,18058762.000000,319791.334852,17.000000,21.000000,17.550000,702.000000,0.870036,0.018007,0.238866,0.123094,4.923779,0.035101,0.148116,0.580074,0.415991,16.639632,0.094871,0.734043,0.913897,0.816511,32.660425,0.051868
25,200,1,4,0.07,0.155,0.045,40,3,600s,1,0,bn256.adapter,1,0.005100,0.005100,0.005100,0.005100,0.000000,0.074839,0.074839,0.074839,0.074839,0.000000,0.014540,0.014540,0.014540,0.014540,0.000000,0.000463,0.000463,0.000463,0.000463,0.000000,0.002809,0.002809,0.002809,0.002809,0.000000,0.000497,0.000497,0.000497,0.000497,0.000000,1036.000000,1976.000000,1730.040000,43251.000000,310.860226,0.000000,2327.000000,1730.360000,43259.000000,765.478529,1542.000000,1542.000000,1542.000000,1542.000000,0.000000,2327.000000,2327.000000,2327.000000,2327.000000,0.000000,642967.000000,642967.000000,642967.000000,642967.000000,0.000000,919260.000000,919260.000000,919260.000000,919260.000000,0.000000,484189.000000,812370.000000,723118.080000,18077952.000000,106493.209029,0.000000,919260.000000,723239.960000,18080999.000000,319335.066714,17.000000,20.000000,17.475000,699.000000,0.779078,0.062012,0.229764,0.126602,5.064074,0.037580,0.154574,0.616200,0.414261,16.570433,0.105666,0.685256,0.920515,0.801991,32.079634,0.057799
25,200,1,4,0.07,0.165,0.035,40,3,600s,1,0,bn256.adapter,1,0.012825,0.012825,0.012825,0.012825,0.000000,0.138778,0.138778,0.138778,0.138778,0.000000,0.016723,0.016723,0.016723,0.016723,0.000000,0.001293,0.001293,0.001293,0.001293,0.000000,0.007806,0.007806,0.007806,0.007806,0.000000,0.001060,0.001060,0.001060,0.001060,0.000000,980.000000,1907.000000,1704.840000,42621.000000,313.668443,0.000000,2360.000000,1705.520000,42638.000000,756.050809,1609.000000,1609.000000,1609.000000,1609.000000,0.000000,2360.000000,2360.000000,2360.000000,2360.000000,0.000000,661169.000000,661169.000000,661169.000000,661169.000000,0.000000,936101.000000,936101.000000,936101.000000,936101.000000,0.000000,459819.000000,783982.000000,711228.680000,17780717.000000,107634.064040,0.000000,936101.000000,711498.040000,17787451.000000,314645.910237,17.000000,20.000000,17.625000,705.000000,0.832489,0.065220,0.176279,0.115599,4.623974,0.029222,0.202121,0.551964,0.389022,15.560887,0.087213,0.687378,0.948297,0.797708,31.908339,0.060872
25,200,1,4,0.07,0.175,0.025,40,3,600s,1,0,bn256.adapter,1,0.009691,0.009691,0.009691,0.009691,0.000000,0.186066,0.186066,0.186066,0.186066,0.000000,0.020750,0.020750,0.020750,0.020750,0.000000,0.000523,0.000523,0.000523,0.000523,0.000000,0.003150,0.003150,0.003150,0.003150,0.000000,0.000446,0.000446,0.000446,0.000446,0.000000,1047.000000,2007.000000,1707.960000,42699.000000,300.678753,0.000000,2343.000000,1708.240000,42706.000000,757.572831,1567.000000,1567.000000,1567.000000,1567.000000,0.000000,2343.000000,2343.000000,2343.000000,2343.000000,0.000000,647937.000000,647937.000000,647937.000000,647937.000000,0.000000,939142.000000,939142.000000,939142.000000,939142.000000,0.000000,491558.000000,826684.000000,717793.440000,17944836.000000,103605.643637,0.000000,939142.000000,717899.880000,17947497.000000,317828.734626,17.000000,20.000000,17.725000,709.000000,1.030853,0.049735,0.216078,0.110117,4.404688,0.033344,0.190513,0.536893,0.379271,15.170848,0.089100,0.707742,0.935673,0.803753,32.150131,0.055430
25,200,1,4,0.07,0.185,0.015,40,3,600s,1,0,bn256.adapter,1,0.006681,0.006681,0.006681,0.006681,0.000000,0.207791,0.207791,0.207791,0.207791,0.000000,0.023074,0.023074,0.023074,0.023074,0.000000,0.000681,0.000681,0.000681,0.000681,0.000000,0.004079,0.004079,0.004079,0.004079,0.000000,0.000481,0.000481,0.000481,0.000481,0.000000,1035.000000,1904.000000,1686.600000,42165.000000,291.095328,0.000000,2305.000000,1687.440000,42186.000000,747.172798,1508.000000,1508.000000,1508.000000,1508.000000,0.000000,2305.000000,2305.000000,2305.000000,2305.000000,0.000000,634372.000000,634372.000000,634372.000000,634372.000000,0.000000,918106.000000,918106.000000,918106.000000,918106.000000,0.000000,486201.000000,793042.000000,710113.000000,17752825.000000,99959.071678,0.000000,918106.000000,710444.040000,17761101.000000,313891.541132,17.000000,20.000000,17.675000,707.000000,1.016011,0.048115,0.169285,0.112198,4.487922,0.030462,0.228166,0.530797,0.382555,15.302198,0.079422,0.624650,0.995391,0.796301,31.852036,0.074801
25,200,1,4,0.07,0.195,0.005,40,3,600s,1,0,bn256.adapter,1,0.022669,0.022669,0.022669,0.022669,0.000000,0.219921,0.219921,0.219921,0.219921,0.000000,0.027082,0.027082,0.027082,0.027082,0.000000,0.000794,0.000794,0.000794,0.000794,0.000000,0.004746,0.004746,0.004746,0.004746,0.000000,0.000763,0.000763,0.000763,0.000763,0.000000,941.000000,1842.000000,1632.520000,40813.000000,292.313798,0.000000,2180.000000,1632.960000,40824.000000,722.289302,1405.000000,1405.000000,1405.000000,1405.000000,0.000000,2180.000000,2180.000000,2180.000000,2180.000000,0.000000,589311.000000,589311.000000,589311.000000,589311.000000,0.000000,872644.000000,872644.000000,872644.000000,872644.000000,0.000000,444989.000000,758919.000000,688448.680000,17211217.000000,101562.031476,0.000000,872644.000000,688613.640000,17215341.000000,304102.138134,17.000000,21.000000,17.600000,704.000000,0.865660,0.055690,0.177962,0.112395,4.495803,0.029426,0.194087,0.577823,0.355403,14.216123,0.086685,0.622558,0.972438,0.770927,30.837060,0.068866
25,200,1,8,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.009946,0.009946,0.009946,0.009946,0.000000,0.183213,0.183213,0.183213,0.183213,0.000000,0.020544,0.020544,0.020544,0.020544,0.000000,0.000747,0.000747,0.000747,0.000747,0.000000,0.004449,0.004449,0.004449,0.004449,0.000000,0.000616,0.000616,0.000616,0.000616,0.000000,1027.000000,1843.000000,1542.000000,38550.000000,320.734998,0.000000,2677.000000,1542.360000,38559.000000,1072.900052,1626.000000,1626.000000,1626.000000,1626.000000,0.000000,2677.000000,2677.000000,2677.000000,2677.000000,0.000000,659521.000000,659521.000000,659521.000000,659521.000000,0.000000,1069247.000000,1069247.000000,1069247.000000,1069247.000000,0.000000,473154.000000,744555.000000,646720.640000,16168016.000000,103722.668209,0.000000,1069247.000000,646883.200000,16172080.000000,449229.934340,17.000000,17.000000,17.000000,680.000000,0.000000,0.061689,0.216475,0.124239,4.969570,0.033992,0.210564,0.546909,0.368816,14.752638,0.084360,0.778478,1.260340,1.017601,40.704029,0.099264
25,200,1,8,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.031644,0.031644,0.031644,0.031644,0.000000,0.101839,0.101839,0.101839,0.101839,0.000000,0.014408,0.014408,0.014408,0.014408,0.000000,0.000752,0.000752,0.000752,0.000752,0.000000,0.004459,0.004459,0.004459,0.004459,0.000000,0.000659,0.000659,0.000659,0.000659,0.000000,1020.000000,1852.000000,1545.840000,38646.000000,327.837650,0.000000,2651.000000,1546.080000,38652.000000,1075.055876,1588.000000,1588.000000,1588.000000,1588.000000,0.000000,2651.000000,2651.000000,2651.000000,2651.000000,0.000000,645713.000000,645713.000000,645713.000000,645713.000000,0.000000,1059320.000000,1059320.000000,1059320.000000,1059320.000000,0.000000,471113.000000,751660.000000,648494.640000,16212366.000000,107083.513293,0.000000,1059320.000000,648591.000000,16214775.000000,450272.300009,17.000000,17.000000,17.000000,680.000000,0.000000,0.074625,0.193037,0.135273,5.410938,0.028599,0.235220,0.549105,0.386600,15.464010,0.082030,0.841520,1.193512,1.004026,40.161026,0.084408
