hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.024653,0.024653,0.024653,0.024653,0.000000,0.228533,0.228533,0.228533,0.228533,0.000000,0.027731,0.027731,0.027731,0.027731,0.000000,0.000942,0.000942,0.000942,0.000942,0.000000,0.006641,0.006641,0.006641,0.006641,0.000000,0.000873,0.000873,0.000873,0.000873,0.000000,967.000000,1172.000000,1106.920000,27673.000000,43.837287,1046.000000,1288.000000,1107.920000,27698.000000,48.649450,967.000000,967.000000,967.000000,967.000000,0.000000,1288.000000,1288.000000,1288.000000,1288.000000,0.000000,390857.000000,390857.000000,390857.000000,390857.000000,0.000000,510151.000000,510151.000000,510151.000000,510151.000000,0.000000,390857.000000,485950.000000,454776.640000,11369416.000000,18353.831376,429664.000000,510151.000000,455136.320000,11378408.000000,18187.183996,17.000000,20.000000,17.850000,357.000000,1.026570,0.080353,0.198412,0.129933,2.598661,0.033310,0.336223,0.663004,0.481168,9.623369,0.092403,0.697791,0.814493,0.745305,14.906090,0.035238
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.014680,0.014680,0.014680,0.014680,0.000000,0.072357,0.072357,0.072357,0.072357,0.000000,0.009926,0.009926,0.009926,0.009926,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,0.001970,0.001970,0.001970,0.001970,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,525.000000,1007.000000,878.160000,21954.000000,156.337333,0.000000,1175.000000,878.480000,21962.000000,389.074372,802.000000,802.000000,802.000000,802.000000,0.000000,1175.000000,1175.000000,1175.000000,1175.000000,0.000000,324134.000000,324134.000000,324134.000000,324134.000000,0.000000,464282.000000,464282.000000,464282.000000,464282.000000,0.000000,247702.000000,411428.000000,365288.280000,9132207.000000,52473.497445,0.000000,464282.000000,365418.040000,9135451.000000,161531.393250,17.000000,20.000000,17.600000,352.000000,0.871191,0.072000,0.186089,0.112460,2.249209,0.028289,0.359961,0.611142,0.464581,9.291619,0.063046,0.734903,0.983009,0.828137,16.562734,0.058162
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.029735,0.029735,0.029735,0.029735,0.000000,0.121864,0.121864,0.121864,0.121864,0.000000,0.016140,0.016140,0.016140,0.016140,0.000000,0.001280,0.001280,0.001280,0.001280,0.000000,0.009066,0.009066,0.009066,0.009066,0.000000,0.001603,0.001603,0.001603,0.001603,0.000000,519.000000,1020.000000,868.120000,21703.000000,157.207083,0.000000,1189.000000,868.680000,21717.000000,385.142298,773.000000,773.000000,773.000000,773.000000,0.000000,1189.000000,1189.000000,1189.000000,1189.000000,0.000000,319392.000000,319392.000000,319392.000000,319392.000000,0.000000,468172.000000,468172.000000,468172.000000,468172.000000,0.000000,244764.000000,415685.000000,361007.920000,9025198.000000,52857.489977,0.000000,468172.000000,361240.720000,9031018.000000,159881.556082,17.000000,21.000000,17.700000,354.000000,1.114013,0.051192,0.219392,0.117260,2.345200,0.039907,0.312586,0.684675,0.455905,9.118097,0.093019,0.732870,1.023195,0.829370,16.587406,0.074884
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.018549,0.018549,0.018549,0.018549,0.000000,0.086730,0.086730,0.086730,0.086730,0.000000,0.011473,0.011473,0.011473,0.011473,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,0.002036,0.002036,0.002036,0.002036,0.000000,0.000269,0.000269,0.000269,0.000269,0.000000,500.000000,986.000000,865.960000,21649.000000,148.750848,0.000000,1202.000000,866.480000,21662.000000,384.913255,791.000000,791.000000,791.000000,791.000000,0.000000,1202.000000,1202.000000,1202.000000,1202.000000,0.000000,323343.000000,323343.000000,323343.000000,323343.000000,0.000000,473475.000000,473475.000000,473475.000000,473475.000000,0.000000,235137.000000,398369.000000,358920.320000,8973008.000000,48924.891744,0.000000,473475.000000,359113.920000,8977848.000000,159146.922107,17.000000,19.000000,17.350000,347.000000,0.662164,0.061986,0.159728,0.118620,2.372401,0.026692,0.248189,0.635637,0.443514,8.870288,0.093256,0.774962,1.014533,0.831447,16.628940,0.060856
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.014793,0.014793,0.014793,0.014793,0.000000,0.138085,0.138085,0.138085,0.138085,0.000000,0.016362,0.016362,0.016362,0.016362,0.000000,0.001158,0.001158,0.001158,0.001158,0.000000,0.008120,0.008120,0.008120,0.008120,0.000000,0.001138,0.001138,0.001138,0.001138,0.000000,522.000000,1011.000000,868.880000,21722.000000,149.377844,0.000000,1216.000000,869.600000,21740.000000,387.765761,810.000000,810.000000,810.000000,810.000000,0.000000,1216.000000,1216.000000,1216.000000,1216.000000,0.000000,331869.000000,331869.000000,331869.000000,331869.000000,0.000000,476540.000000,476540.000000,476540.000000,476540.000000,0.000000,244609.000000,406468.000000,359275.160000,8981879.000000,48909.996706,0.000000,478682.000000,359553.400000,8988835.000000,159970.147383,17.000000,20.000000,17.700000,354.000000,1.066987,0.074206,0.173275,0.113977,2.279549,0.029241,0.254936,0.569038,0.429545,8.590897,0.092064,0.736252,0.918500,0.825020,16.500402,0.051526
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.007141,0.007141,0.007141,0.007141,0.000000,0.097412,0.097412,0.097412,0.097412,0.000000,0.009845,0.009845,0.009845,0.009845,0.000000,0.000149,0.000149,0.000149,0.000149,0.000000,0.001043,0.001043,0.001043,0.001043,0.000000,0.000393,0.000393,0.000393,0.000393,0.000000,506.000000,1016.000000,892.360000,22309.000000,160.232963,0.000000,1253.000000,892.920000,22323.000000,396.467557,842.000000,842.000000,842.000000,842.000000,0.000000,1253.000000,1253.000000,1253.000000,1253.000000,0.000000,341525.000000,341525.000000,341525.000000,341525.000000,0.000000,495683.000000,495683.000000,495683.000000,495683.000000,0.000000,236865.000000,417628.000000,369590.040000,9239751.000000,54099.880820,0.000000,495683.000000,369809.520000,9245238.000000,163772.333728,17.000000,19.000000,17.600000,352.000000,0.590523,0.056368,0.190888,0.119827,2.396530,0.038955,0.299497,0.551521,0.446978,8.939564,0.068931,0.713562,0.916887,0.830009,16.600184,0.062479
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.031266,0.031266,0.031266,0.031266,0.000000,0.231766,0.231766,0.231766,0.231766,0.000000,0.026687,0.026687,0.026687,0.026687,0.000000,0.002330,0.002330,0.002330,0.002330,0.000000,0.012045,0.012045,0.012045,0.012045,0.000000,0.001577,0.001577,0.001577,0.001577,0.000000,521.000000,1070.000000,898.360000,22459.000000,159.895088,0.000000,1239.000000,898.880000,22472.000000,399.898183,793.000000,793.000000,793.000000,793.000000,0.000000,1239.000000,1239.000000,1239.000000,1239.000000,0.000000,323627.000000,323627.000000,323627.000000,323627.000000,0.000000,489013.000000,489013.000000,489013.000000,489013.000000,0.000000,241847.000000,434336.000000,371294.440000,9282361.000000,53947.854849,0.000000,489013.000000,371501.040000,9287526.000000,164868.206344,17.000000,19.000000,17.600000,352.000000,0.744208,0.069878,0.152987,0.111113,2.222253,0.025070,0.290171,0.730454,0.440981,8.819629,0.110801,0.738221,0.940245,0.837709,16.754175,0.052517
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.004118,0.004118,0.004118,0.004118,0.000000,0.106366,0.106366,0.106366,0.106366,0.000000,0.009790,0.009790,0.009790,0.009790,0.000000,0.000234,0.000234,0.000234,0.000234,0.000000,0.001636,0.001636,0.001636,0.001636,0.000000,0.000253,0.000253,0.000253,0.000253,0.000000,546.000000,1017.000000,897.680000,22442.000000,149.831121,0.000000,1252.000000,898.480000,22462.000000,399.065349,833.000000,833.000000,833.000000,833.000000,0.000000,1252.000000,1252.000000,1252.000000,1252.000000,0.000000,339959.000000,339959.000000,339959.000000,339959.000000,0.000000,497193.000000,497193.000000,497193.000000,497193.000000,0.000000,254117.000000,413455.000000,371945.320000,9298633.000000,50231.379798,0.000000,497193.000000,372227.160000,9305679.000000,164934.559473,17.000000,20.000000,17.900000,358.000000,1.057331,0.082124,0.201438,0.123275,2.465503,0.031080,0.300903,0.673946,0.425433,8.508660,0.092760,0.738321,0.921287,0.832065,16.641294,0.053865
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.022828,0.022828,0.022828,0.022828,0.000000,0.056508,0.056508,0.056508,0.056508,0.000000,0.007956,0.007956,0.007956,0.007956,0.000000,0.000243,0.000243,0.000243,0.000243,0.000000,0.001688,0.001688,0.001688,0.001688,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,579.000000,1042.000000,908.280000,22707.000000,145.317814,0.000000,1275.000000,908.800000,22720.000000,403.598406,865.000000,865.000000,865.000000,865.000000,0.000000,1275.000000,1275.000000,1275.000000,1275.000000,0.000000,347311.000000,347311.000000,347311.000000,347311.000000,0.000000,507817.000000,507817.000000,507817.000000,507817.000000,0.000000,267173.000000,423491.000000,375553.280000,9388832.000000,47752.050606,0.000000,507817.000000,375768.320000,9394208.000000,166527.725809,17.000000,20.000000,17.850000,357.000000,1.026570,0.068068,0.173111,0.120925,2.418495,0.029449,0.245235,0.565442,0.432441,8.648811,0.092092,0.731898,0.947687,0.832052,16.641045,0.064651
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.017121,0.017121,0.017121,0.017121,0.000000,0.137120,0.137120,0.137120,0.137120,0.000000,0.015735,0.015735,0.015735,0.015735,0.000000,0.009201,0.009201,0.009201,0.009201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001085,0.001085,0.001085,0.001085,0.000000,544.000000,1059.000000,930.520000,23263.000000,153.738745,0.000000,1303.000000,930.760000,23269.000000,413.309222,890.000000,890.000000,890.000000,890.000000,0.000000,1303.000000,1303.000000,1303.000000,1303.000000,0.000000,360932.000000,360932.000000,360932.000000,360932.000000,0.000000,516273.000000,516273.000000,516273.000000,516273.000000,0.000000,253388.000000,431787.000000,384550.160000,9613754.000000,51576.550132,0.000000,516273.000000,384633.360000,9615834.000000,170439.325335,17.000000,19.000000,17.550000,351.000000,0.677476,0.063294,0.167283,0.117940,2.358798,0.030856,0.309236,0.615701,0.445322,8.906445,0.097953,0.736989,0.946072,0.828027,16.560534,0.053226
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.006945,0.006945,0.006945,0.006945,0.000000,0.147669,0.147669,0.147669,0.147669,0.000000,0.016911,0.016911,0.016911,0.016911,0.000000,0.000136,0.000136,0.000136,0.000136,0.000000,0.009559,0.009559,0.009559,0.009559,0.000000,0.001206,0.001206,0.001206,0.001206,0.000000,557.000000,1077.000000,939.480000,23487.000000,153.927924,0.000000,1288.000000,939.960000,23499.000000,416.893612,847.000000,847.000000,847.000000,847.000000,0.000000,1288.000000,1288.000000,1288.000000,1288.000000,0.000000,344096.000000,344096.000000,344096.000000,344096.000000,0.000000,510059.000000,510059.000000,510059.000000,510059.000000,0.000000,257302.000000,437378.000000,388329.440000,9708236.000000,51813.440100,0.000000,510059.000000,388529.520000,9713238.000000,171980.274974,17.000000,21.000000,17.750000,355.000000,0.954074,0.053377,0.195151,0.107113,2.142257,0.035371,0.305728,0.665058,0.459438,9.188758,0.109818,0.742292,0.949664,0.834642,16.692834,0.048504
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.023525,0.023525,0.023525,0.023525,0.000000,0.056946,0.056946,0.056946,0.056946,0.000000,0.008214,0.008214,0.008214,0.008214,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,0.001764,0.001764,0.001764,0.001764,0.000000,0.000269,0.000269,0.000269,0.000269,0.000000,614.000000,1072.000000,938.160000,23454.000000,143.969010,0.000000,1344.000000,938.920000,23473.000000,417.539139,881.000000,881.000000,881.000000,881.000000,0.000000,1344.000000,1344.000000,1344.000000,1344.000000,0.000000,358165.000000,358165.000000,358165.000000,358165.000000,0.000000,534555.000000,534555.000000,534555.000000,534555.000000,0.000000,280414.000000,436905.000000,388506.440000,9712661.000000,47675.388113,0.000000,534555.000000,388857.280000,9721432.000000,172425.605615,17.000000,21.000000,17.900000,358.000000,1.316561,0.059388,0.196009,0.109466,2.189328,0.030213,0.283715,0.670916,0.426318,8.526356,0.120058,0.768505,1.099251,0.834271,16.685419,0.077711
