hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006486,0.006486,0.006486,0.006486,0.000000,0.166978,0.166978,0.166978,0.166978,0.000000,0.019066,0.019066,0.019066,0.019066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041267,0.041267,0.041267,0.041267,0.000000,0.004984,0.004984,0.004984,0.004984,0.000000,859.000000,1109.000000,1010.560000,25264.000000,48.791167,925.000000,1157.000000,1011.080000,25277.000000,43.057550,859.000000,859.000000,859.000000,859.000000,0.000000,1157.000000,1157.000000,1157.000000,1157.000000,0.000000,347913.000000,347913.000000,347913.000000,347913.000000,0.000000,462939.000000,462939.000000,462939.000000,462939.000000,0.000000,347913.000000,449657.000000,416829.200000,10420730.000000,20705.685277,381390.000000,462939.000000,417003.360000,10425084.000000,15888.227396,17.000000,22.000000,17.800000,356.000000,1.264911,0.077912,0.274867,0.131857,2.637149,0.044416,0.401619,0.707780,0.501729,10.034581,0.086886,0.771292,0.963196,0.837646,16.752926,0.053448
25,200,1,0,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015303,0.015303,0.015303,0.015303,0.000000,0.241619,0.241619,0.241619,0.241619,0.000000,0.026481,0.026481,0.026481,0.026481,0.000000,0.000908,0.000908,0.000908,0.000908,0.000000,0.005433,0.005433,0.005433,0.005433,0.000000,0.000709,0.000709,0.000709,0.000709,0.000000,817.000000,1042.000000,978.280000,24457.000000,47.877838,936.000000,1098.000000,978.840000,24471.000000,40.348158,817.000000,817.000000,817.000000,817.000000,0.000000,1098.000000,1098.000000,1098.000000,1098.000000,0.000000,330847.000000,330847.000000,330847.000000,330847.000000,0.000000,435218.000000,435218.000000,435218.000000,435218.000000,0.000000,330847.000000,426724.000000,400822.360000,10020559.000000,19777.516228,382978.000000,435218.000000,401060.920000,10026523.000000,15179.754151,17.000000,20.000000,17.400000,348.000000,0.810191,0.073916,0.195544,0.120952,2.419043,0.026585,0.337945,0.594088,0.480185,9.603701,0.069257,0.764734,0.948836,0.887042,17.740838,0.049287
25,200,1,0,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010508,0.010508,0.010508,0.010508,0.000000,0.093873,0.093873,0.093873,0.093873,0.000000,0.008048,0.008048,0.008048,0.008048,0.000000,0.000319,0.000319,0.000319,0.000319,0.000000,0.001924,0.001924,0.001924,0.001924,0.000000,0.000373,0.000373,0.000373,0.000373,0.000000,735.000000,1066.000000,950.320000,23758.000000,58.606763,824.000000,1044.000000,950.720000,23768.000000,41.400503,735.000000,735.000000,735.000000,735.000000,0.000000,1044.000000,1044.000000,1044.000000,1044.000000,0.000000,301334.000000,301334.000000,301334.000000,301334.000000,0.000000,410520.000000,410520.000000,410520.000000,410520.000000,0.000000,301334.000000,430800.000000,391940.680000,9798517.000000,23285.807140,344343.000000,422717.000000,392104.080000,9802602.000000,15611.013660,17.000000,20.000000,17.800000,356.000000,0.939176,0.057414,0.428389,0.124333,2.486662,0.077473,0.247132,0.622345,0.459885,9.197704,0.099904,0.820239,1.116340,0.939443,18.788862,0.068026
25,200,1,0,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006124,0.006124,0.006124,0.006124,0.000000,0.120189,0.120189,0.120189,0.120189,0.000000,0.013328,0.013328,0.013328,0.013328,0.000000,0.000486,0.000486,0.000486,0.000486,0.000000,0.002953,0.002953,0.002953,0.002953,0.000000,0.000424,0.000424,0.000424,0.000424,0.000000,621.000000,905.000000,835.440000,20886.000000,51.442125,777.000000,920.000000,835.600000,20890.000000,34.161680,621.000000,621.000000,621.000000,621.000000,0.000000,920.000000,920.000000,920.000000,920.000000,0.000000,266336.000000,266336.000000,266336.000000,266336.000000,0.000000,362172.000000,362172.000000,362172.000000,362172.000000,0.000000,266336.000000,374709.000000,351029.600000,8775740.000000,20314.861051,328678.000000,372400.000000,351075.520000,8776888.000000,12067.535356,17.000000,24.000000,18.350000,367.000000,2.007039,0.044570,0.194554,0.097457,1.949142,0.034023,0.232649,0.633225,0.457906,9.158118,0.102430,0.862957,1.202535,0.978723,19.574469,0.085766
25,200,1,0,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007148,0.007148,0.007148,0.007148,0.000000,0.086358,0.086358,0.086358,0.086358,0.000000,0.011511,0.011511,0.011511,0.011511,0.000000,0.000350,0.000350,0.000350,0.000350,0.000000,0.002166,0.002166,0.002166,0.002166,0.000000,0.000291,0.000291,0.000291,0.000291,0.000000,618.000000,798.000000,747.640000,18691.000000,42.260494,687.000000,855.000000,747.640000,18691.000000,35.028711,618.000000,618.000000,618.000000,618.000000,0.000000,855.000000,855.000000,855.000000,855.000000,0.000000,257046.000000,257046.000000,257046.000000,257046.000000,0.000000,332543.000000,332543.000000,332543.000000,332543.000000,0.000000,257046.000000,329758.000000,311073.400000,7776835.000000,16862.571133,285096.000000,332543.000000,311073.400000,7776835.000000,12649.649620,17.000000,21.000000,17.700000,354.000000,1.324329,0.020396,0.158849,0.082952,1.659035,0.030172,0.113244,0.507717,0.356792,7.135840,0.095615,0.908898,1.050680,0.965134,19.302680,0.053149
25,200,1,0,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.002778,0.002778,0.002778,0.002778,0.000000,0.030560,0.030560,0.030560,0.030560,0.000000,0.003717,0.003717,0.003717,0.003717,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,0.001772,0.001772,0.001772,0.001772,0.000000,0.000294,0.000294,0.000294,0.000294,0.000000,618.000000,801.000000,754.680000,18867.000000,38.559490,701.000000,865.000000,754.680000,18867.000000,33.220009,618.000000,618.000000,618.000000,618.000000,0.000000,865.000000,865.000000,865.000000,865.000000,0.000000,258844.000000,258844.000000,258844.000000,258844.000000,0.000000,339201.000000,339201.000000,339201.000000,339201.000000,0.000000,258844.000000,333775.000000,314561.200000,7864030.000000,15299.635663,294338.000000,339201.000000,314564.320000,7864108.000000,11209.250028,17.000000,21.000000,17.750000,355.000000,1.056118,0.042620,0.148874,0.092167,1.843336,0.028169,0.253324,0.581812,0.399891,7.997813,0.092940,0.955059,1.223953,1.042464,20.849273,0.076601
25,200,1,0,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.025281,0.025281,0.025281,0.025281,0.000000,0.084215,0.084215,0.084215,0.084215,0.000000,0.010979,0.010979,0.010979,0.010979,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,0.001741,0.001741,0.001741,0.001741,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,606.000000,793.000000,730.840000,18271.000000,42.071543,682.000000,837.000000,730.880000,18272.000000,37.532375,606.000000,606.000000,606.000000,606.000000,0.000000,837.000000,837.000000,837.000000,837.000000,0.000000,255530.000000,255530.000000,255530.000000,255530.000000,0.000000,326947.000000,326947.000000,326947.000000,326947.000000,0.000000,255530.000000,326486.000000,304446.000000,7611150.000000,15988.006007,283936.000000,329336.000000,304457.600000,7611440.000000,12318.491397,17.000000,23.000000,18.350000,367.000000,1.791003,0.047816,0.162971,0.104413,2.088261,0.030250,0.198504,0.576708,0.362710,7.254194,0.112961,0.979866,1.303227,1.102249,22.044981,0.089116
25,200,1,0,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.023808,0.023808,0.023808,0.023808,0.000000,0.266042,0.266042,0.266042,0.266042,0.000000,0.030000,0.030000,0.030000,0.030000,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,0.005367,0.005367,0.005367,0.005367,0.000000,0.000759,0.000759,0.000759,0.000759,0.000000,597.000000,807.000000,749.840000,18746.000000,39.346374,694.000000,851.000000,750.000000,18750.000000,34.509981,597.000000,597.000000,597.000000,597.000000,0.000000,851.000000,851.000000,851.000000,851.000000,0.000000,250909.000000,250909.000000,250909.000000,250909.000000,0.000000,335121.000000,335121.000000,335121.000000,335121.000000,0.000000,250909.000000,330232.000000,312134.080000,7803352.000000,14892.568005,286515.000000,335121.000000,312183.120000,7804578.000000,12441.790511,17.000000,22.000000,17.850000,357.000000,1.291987,0.042937,0.150159,0.099574,1.991482,0.024849,0.250764,0.520419,0.405952,8.119039,0.086325,1.064138,1.359304,1.170517,23.410347,0.078035
25,200,1,0,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.008630,0.008630,0.008630,0.008630,0.000000,0.099578,0.099578,0.099578,0.099578,0.000000,0.010895,0.010895,0.010895,0.010895,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,0.001851,0.001851,0.001851,0.001851,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000,582.000000,762.000000,707.320000,17683.000000,38.730592,637.000000,811.000000,707.360000,17684.000000,35.157813,582.000000,582.000000,582.000000,582.000000,0.000000,811.000000,811.000000,811.000000,811.000000,0.000000,240106.000000,240106.000000,240106.000000,240106.000000,0.000000,324432.000000,324432.000000,324432.000000,324432.000000,0.000000,240106.000000,317457.000000,295424.760000,7385619.000000,15678.404993,269184.000000,324432.000000,295436.360000,7385909.000000,12428.499586,17.000000,23.000000,18.200000,364.000000,1.555800,0.047237,0.129064,0.091349,1.826978,0.024833,0.220655,0.562990,0.363544,7.270873,0.100453,1.057370,1.394405,1.184678,23.693554,0.098120
25,200,1,0,0.17,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006742,0.006742,0.006742,0.006742,0.000000,0.269569,0.269569,0.269569,0.269569,0.000000,0.028799,0.028799,0.028799,0.028799,0.000000,0.001076,0.001076,0.001076,0.001076,0.000000,0.007105,0.007105,0.007105,0.007105,0.000000,0.001963,0.001963,0.001963,0.001963,0.000000,580.000000,744.000000,696.880000,17422.000000,35.412808,658.000000,802.000000,696.880000,17422.000000,29.781956,580.000000,580.000000,580.000000,580.000000,0.000000,802.000000,802.000000,802.000000,802.000000,0.000000,245065.000000,245065.000000,245065.000000,245065.000000,0.000000,320953.000000,320953.000000,320953.000000,320953.000000,0.000000,245065.000000,310163.000000,291035.640000,7275891.000000,13738.742514,270445.000000,320953.000000,291035.640000,7275891.000000,11200.476935,17.000000,20.000000,17.700000,354.000000,0.966092,0.067444,0.130923,0.096747,1.934933,0.016737,0.237452,0.537117,0.389794,7.795871,0.070492,1.165575,1.469522,1.264432,25.288647,0.079584
25,200,1,0,0.18,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003569,0.003569,0.003569,0.003569,0.000000,0.112106,0.112106,0.112106,0.112106,0.000000,0.011379,0.011379,0.011379,0.011379,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,0.002016,0.002016,0.002016,0.002016,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,605.000000,770.000000,713.920000,17848.000000,29.403484,656.000000,831.000000,713.920000,17848.000000,32.866980,605.000000,605.000000,605.000000,605.000000,0.000000,831.000000,831.000000,831.000000,831.000000,0.000000,249967.000000,249967.000000,249967.000000,249967.000000,0.000000,334837.000000,334837.000000,334837.000000,334837.000000,0.000000,249967.000000,317706.000000,297050.880000,7426272.000000,11844.073986,274740.000000,334837.000000,297050.880000,7426272.000000,11829.670768,17.000000,22.000000,17.900000,358.000000,1.392286,0.064946,0.189877,0.103085,2.061709,0.030423,0.255657,0.541814,0.386750,7.734991,0.092915,1.215273,1.509393,1.341511,26.830211,0.090452
25,200,1,0,0.19,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.004850,0.004850,0.004850,0.004850,0.000000,0.113207,0.113207,0.113207,0.113207,0.000000,0.011602,0.011602,0.011602,0.011602,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,0.002118,0.002118,0.002118,0.002118,0.000000,0.000271,0.000271,0.000271,0.000271,0.000000,551.000000,756.000000,681.640000,17041.000000,40.248088,631.000000,785.000000,681.720000,17043.000000,34.360062,551.000000,551.000000,551.000000,551.000000,0.000000,785.000000,785.000000,785.000000,785.000000,0.000000,231391.000000,231391.000000,231391.000000,231391.000000,0.000000,311386.000000,311386.000000,311386.000000,311386.000000,0.000000,231391.000000,313751.000000,283175.000000,7079375.000000,16310.927510,260678.000000,311386.000000,283186.360000,7079659.000000,12900.653199,17.000000,24.000000,17.850000,357.000000,1.732791,0.003658,0.169730,0.087944,1.758888,0.035493,0.137438,0.542703,0.359849,7.196978,0.110491,1.180648,1.641006,1.346563,26.931261,0.107147
