hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.005599,0.005599,0.005599,0.005599,0.000000,0.051676,0.051676,0.051676,0.051676,0.000000,0.006784,0.006784,0.006784,0.006784,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000,0.001970,0.001970,0.001970,0.001970,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,1661.000000,2261.000000,2121.000000,53025.000000,106.607041,2007.000000,2531.000000,2127.000000,53175.000000,105.618876,1661.000000,1661.000000,1661.000000,1661.000000,0.000000,2531.000000,2531.000000,2531.000000,2531.000000,0.000000,705998.000000,705998.000000,705998.000000,705998.000000,0.000000,1027983.000000,1027983.000000,1027983.000000,1027983.000000,0.000000,706471.000000,960374.000000,904708.680000,22617717.000000,45461.309312,859527.000000,1027983.000000,907029.400000,22675735.000000,35106.173622,17.000000,17.000000,17.000000,340.000000,0.000000,0.093160,0.226828,0.131583,2.631655,0.029819,0.393406,0.716500,0.543427,10.868536,0.073425,0.493708,0.534147,0.510388,10.207758,0.014249
25,200,1,0,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.015646,0.015646,0.015646,0.015646,0.000000,0.084237,0.084237,0.084237,0.084237,0.000000,0.010143,0.010143,0.010143,0.010143,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,0.001726,0.001726,0.001726,0.001726,0.000000,0.000261,0.000261,0.000261,0.000261,0.000000,1724.000000,2362.000000,2248.840000,56221.000000,118.258686,2111.000000,2653.000000,2250.800000,56270.000000,106.120840,1724.000000,1724.000000,1724.000000,1724.000000,0.000000,2653.000000,2653.000000,2653.000000,2653.000000,0.000000,743377.000000,743377.000000,743377.000000,743377.000000,0.000000,1081850.000000,1081850.000000,1081850.000000,1081850.000000,0.000000,743377.000000,1010710.000000,966476.960000,24161924.000000,49749.267980,899654.000000,1081850.000000,967269.360000,24181734.000000,36528.054003,17.000000,17.000000,17.000000,340.000000,0.000000,0.050805,0.255080,0.139233,2.784651,0.038519,0.371683,0.764845,0.571501,11.430028,0.078173,0.425713,0.525772,0.498263,9.965260,0.019795
25,200,1,0,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.018226,0.018226,0.018226,0.018226,0.000000,0.237349,0.237349,0.237349,0.237349,0.000000,0.022999,0.022999,0.022999,0.022999,0.000000,0.000974,0.000974,0.000974,0.000974,0.000000,0.006419,0.006419,0.006419,0.006419,0.000000,0.000872,0.000872,0.000872,0.000872,0.000000,1790.000000,2582.000000,2425.280000,60632.000000,142.454438,2186.000000,2866.000000,2430.680000,60767.000000,124.575269,1790.000000,1790.000000,1790.000000,1790.000000,0.000000,2866.000000,2866.000000,2866.000000,2866.000000,0.000000,787468.000000,787468.000000,787468.000000,787468.000000,0.000000,1166080.000000,1166080.000000,1166080.000000,1166080.000000,0.000000,787468.000000,1115586.000000,1049950.480000,26248762.000000,59229.623471,955788.000000,1166080.000000,1052058.480000,26301462.000000,43126.679785,17.000000,18.000000,17.150000,343.000000,0.361620,0.100123,0.200274,0.137913,2.758270,0.023378,0.411546,0.839631,0.611286,12.225725,0.116090,0.430535,0.550553,0.498871,9.977427,0.027672
25,200,1,0,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.029599,0.029599,0.029599,0.029599,0.000000,0.126823,0.126823,0.126823,0.126823,0.000000,0.017887,0.017887,0.017887,0.017887,0.000000,0.001393,0.001393,0.001393,0.001393,0.000000,0.009223,0.009223,0.009223,0.009223,0.000000,0.001282,0.001282,0.001282,0.001282,0.000000,1730.000000,2513.000000,2392.000000,59800.000000,145.951627,2262.000000,2800.000000,2392.760000,59819.000000,99.923350,1730.000000,1730.000000,1730.000000,1730.000000,0.000000,2800.000000,2800.000000,2800.000000,2800.000000,0.000000,762452.000000,762452.000000,762452.000000,762452.000000,0.000000,1138958.000000,1138958.000000,1138958.000000,1138958.000000,0.000000,762452.000000,1089435.000000,1039380.280000,25984507.000000,61008.034537,994793.000000,1138958.000000,1039707.120000,25992678.000000,30427.897951,17.000000,18.000000,17.050000,341.000000,0.220721,0.052734,0.182072,0.119201,2.384025,0.037841,0.395695,0.953250,0.568421,11.368413,0.133207,0.423541,0.510507,0.465608,9.312157,0.034281
25,200,1,0,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.006381,0.006381,0.006381,0.006381,0.000000,0.149435,0.149435,0.149435,0.149435,0.000000,0.015388,0.015388,0.015388,0.015388,0.000000,0.001368,0.001368,0.001368,0.001368,0.000000,0.009053,0.009053,0.009053,0.009053,0.000000,0.001256,0.001256,0.001256,0.001256,0.000000,1798.000000,2599.000000,2451.280000,61282.000000,147.653903,2278.000000,2937.000000,2457.720000,61443.000000,121.232285,1798.000000,1798.000000,1798.000000,1798.000000,0.000000,2937.000000,2937.000000,2937.000000,2937.000000,0.000000,795415.000000,795415.000000,795415.000000,795415.000000,0.000000,1196898.000000,1196898.000000,1196898.000000,1196898.000000,0.000000,795415.000000,1135464.000000,1068723.000000,26718075.000000,61591.315658,992030.000000,1196898.000000,1071718.200000,26792955.000000,37970.529993,17.000000,17.000000,17.000000,340.000000,0.000000,0.063649,0.254685,0.108006,2.160111,0.044178,0.175082,0.659861,0.471211,9.424214,0.096229,0.423095,0.496431,0.442461,8.849220,0.024622
25,200,1,4,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.011391,0.011391,0.011391,0.011391,0.000000,0.140911,0.140911,0.140911,0.140911,0.000000,0.016957,0.016957,0.016957,0.016957,0.000000,0.001402,0.001402,0.001402,0.001402,0.000000,0.009260,0.009260,0.009260,0.009260,0.000000,0.001167,0.001167,0.001167,0.001167,0.000000,278.000000,622.000000,508.560000,12714.000000,105.111828,0.000000,675.000000,508.680000,12717.000000,226.063513,440.000000,440.000000,440.000000,440.000000,0.000000,675.000000,675.000000,675.000000,675.000000,0.000000,187442.000000,187442.000000,187442.000000,187442.000000,0.000000,267414.000000,267414.000000,267414.000000,267414.000000,0.000000,136271.000000,252676.000000,214145.040000,5353626.000000,35824.386572,0.000000,282455.000000,214173.800000,5354345.000000,95050.571361,17.000000,20.000000,17.800000,356.000000,0.939176,0.073711,0.188358,0.118529,2.370577,0.028338,0.137346,0.463851,0.343577,6.871532,0.076438,1.162887,1.584022,1.302873,26.057468,0.109133
25,200,1,4,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.010934,0.010934,0.010934,0.010934,0.000000,0.068678,0.068678,0.068678,0.068678,0.000000,0.007956,0.007956,0.007956,0.007956,0.000000,0.000203,0.000203,0.000203,0.000203,0.000000,0.001339,0.001339,0.001339,0.001339,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,373.000000,847.000000,718.880000,17972.000000,132.448009,0.000000,1023.000000,719.120000,17978.000000,319.966366,694.000000,694.000000,694.000000,694.000000,0.000000,1023.000000,1023.000000,1023.000000,1023.000000,0.000000,282529.000000,282529.000000,282529.000000,282529.000000,0.000000,403549.000000,403549.000000,403549.000000,403549.000000,0.000000,178683.000000,346294.000000,298897.040000,7472426.000000,44347.724188,0.000000,403549.000000,299002.920000,7475073.000000,132573.252384,17.000000,20.000000,17.750000,355.000000,0.898717,0.079422,0.176855,0.117908,2.358161,0.027818,0.304563,0.555317,0.410525,8.210496,0.075038,0.902261,1.182554,1.004131,20.082621,0.078283
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.012090,0.012090,0.012090,0.012090,0.000000,0.250988,0.250988,0.250988,0.250988,0.000000,0.027311,0.027311,0.027311,0.027311,0.000000,0.000652,0.000652,0.000652,0.000652,0.000000,0.004319,0.004319,0.004319,0.004319,0.000000,0.000561,0.000561,0.000561,0.000561,0.000000,505.000000,1014.000000,878.640000,21966.000000,162.428981,0.000000,1216.000000,879.080000,21977.000000,390.181111,801.000000,801.000000,801.000000,801.000000,0.000000,1216.000000,1216.000000,1216.000000,1216.000000,0.000000,327143.000000,327143.000000,327143.000000,327143.000000,0.000000,480268.000000,480268.000000,480268.000000,480268.000000,0.000000,237304.000000,411396.000000,364091.240000,9102281.000000,54980.784074,0.000000,480268.000000,364253.920000,9106348.000000,161300.790191,17.000000,19.000000,17.250000,345.000000,0.630425,0.054393,0.197451,0.107747,2.154934,0.029408,0.283339,0.627686,0.445533,8.910669,0.087603,0.742374,0.979606,0.836482,16.729635,0.067866
25,200,1,4,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.017103,0.017103,0.017103,0.017103,0.000000,0.059231,0.059231,0.059231,0.059231,0.000000,0.008239,0.008239,0.008239,0.008239,0.000000,0.000231,0.000231,0.000231,0.000231,0.000000,0.001530,0.001530,0.001530,0.001530,0.000000,0.000205,0.000205,0.000205,0.000205,0.000000,620.000000,1177.000000,1009.280000,25232.000000,169.977314,0.000000,1376.000000,1010.560000,25264.000000,447.901600,855.000000,855.000000,855.000000,855.000000,0.000000,1376.000000,1376.000000,1376.000000,1376.000000,0.000000,352183.000000,352183.000000,352183.000000,352183.000000,0.000000,542321.000000,542321.000000,542321.000000,542321.000000,0.000000,290214.000000,476091.000000,420272.160000,10506804.000000,56771.492261,0.000000,542321.000000,420779.120000,10519478.000000,186096.349413,17.000000,20.000000,17.600000,352.000000,0.928191,0.048080,0.224125,0.110294,2.205874,0.041888,0.316031,0.727229,0.484646,9.692916,0.106575,0.671894,0.815305,0.753172,15.063439,0.037882
25,200,1,4,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.033634,0.033634,0.033634,0.033634,0.000000,0.003609,0.003609,0.003609,0.003609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001733,0.001733,0.001733,0.001733,0.000000,0.000184,0.000184,0.000184,0.000184,0.000000,722.000000,1309.000000,1142.320000,28558.000000,182.181502,0.000000,1656.000000,1143.520000,28588.000000,509.062293,1088.000000,1088.000000,1088.000000,1088.000000,0.000000,1656.000000,1656.000000,1656.000000,1656.000000,0.000000,441917.000000,441917.000000,441917.000000,441917.000000,0.000000,658149.000000,658149.000000,658149.000000,658149.000000,0.000000,336272.000000,539091.000000,477170.160000,11929254.000000,61819.679473,0.000000,658149.000000,477632.320000,11940808.000000,211952.254256,17.000000,19.000000,17.500000,350.000000,0.751068,0.064565,0.202641,0.127229,2.544585,0.034417,0.279216,0.672397,0.504258,10.085159,0.104101,0.628838,0.811636,0.709677,14.193543,0.045025
25,200,1,4,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.008385,0.008385,0.008385,0.008385,0.000000,0.145382,0.145382,0.145382,0.145382,0.000000,0.015368,0.015368,0.015368,0.015368,0.000000,0.001190,0.001190,0.001190,0.001190,0.000000,0.007873,0.007873,0.007873,0.007873,0.000000,0.001084,0.001084,0.001084,0.001084,0.000000,846.000000,1399.000000,1246.200000,31155.000000,177.162211,0.000000,1756.000000,1247.840000,31196.000000,553.892621,1117.000000,1117.000000,1117.000000,1117.000000,0.000000,1756.000000,1756.000000,1756.000000,1756.000000,0.000000,459111.000000,459111.000000,459111.000000,459111.000000,0.000000,699943.000000,699943.000000,699943.000000,699943.000000,0.000000,388783.000000,576006.000000,521859.320000,13046483.000000,59445.238680,0.000000,699943.000000,522515.800000,13062895.000000,231308.215262,17.000000,19.000000,17.500000,350.000000,0.751068,0.076981,0.204218,0.126961,2.539215,0.030271,0.287346,0.713233,0.507036,10.140725,0.110634,0.598775,0.722807,0.661070,13.221409,0.035305
25,200,1,4,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.011174,0.011174,0.011174,0.011174,0.000000,0.107499,0.107499,0.107499,0.107499,0.000000,0.011567,0.011567,0.011567,0.011567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002423,0.002423,0.002423,0.002423,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,929.000000,1562.000000,1399.120000,34978.000000,211.248441,0.000000,2018.000000,1402.000000,35050.000000,623.622793,1245.000000,1245.000000,1245.000000,1245.000000,0.000000,2018.000000,2018.000000,2018.000000,2018.000000,0.000000,519138.000000,519138.000000,519138.000000,519138.000000,0.000000,802401.000000,802401.000000,802401.000000,802401.000000,0.000000,428909.000000,651544.000000,588780.640000,14719516.000000,72852.160547,0.000000,802401.000000,589845.360000,14746134.000000,261405.493907,17.000000,20.000000,17.450000,349.000000,0.875595,0.093826,0.190970,0.137357,2.747144,0.024907,0.343267,0.739327,0.542114,10.842287,0.102704,0.588596,0.735545,0.646452,12.929047,0.034790
