hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.205,0.195,20,3,600s,1,2,bn256.adapter,1,0.030802,0.030802,0.030802,0.030802,0.000000,0.063001,0.063001,0.063001,0.063001,0.000000,0.010882,0.010882,0.010882,0.010882,0.000000,0.000212,0.000212,0.000212,0.000212,0.000000,0.001386,0.001386,0.001386,0.001386,0.000000,0.000210,0.000210,0.000210,0.000210,0.000000,1175.000000,1616.000000,1539.960000,38499.000000,86.075183,1441.000000,1706.000000,1542.840000,38571.000000,60.896486,1175.000000,1175.000000,1175.000000,1175.000000,0.000000,1706.000000,1706.000000,1706.000000,1706.000000,0.000000,496174.000000,496174.000000,496174.000000,496174.000000,0.000000,678571.000000,678571.000000,678571.000000,678571.000000,0.000000,496174.000000,671052.000000,641865.960000,16046649.000000,33964.245742,601001.000000,678571.000000,643003.040000,16075076.000000,21565.443121,17.000000,20.000000,17.500000,350.000000,0.933700,0.069064,0.197850,0.148621,2.972412,0.032825,0.524500,0.813812,0.629111,12.582215,0.087323,1.032058,1.237693,1.120307,22.406147,0.055008
25,200,1,0,0.07,0.225,0.215,20,3,600s,1,2,bn256.adapter,1,0.012712,0.012712,0.012712,0.012712,0.000000,0.242070,0.242070,0.242070,0.242070,0.000000,0.031363,0.031363,0.031363,0.031363,0.000000,0.002494,0.002494,0.002494,0.002494,0.000000,0.005324,0.005324,0.005324,0.005324,0.000000,0.001344,0.001344,0.001344,0.001344,0.000000,1301.000000,1800.000000,1694.640000,42366.000000,96.037782,1620.000000,1862.000000,1698.320000,42458.000000,49.807564,1301.000000,1301.000000,1301.000000,1301.000000,0.000000,1862.000000,1862.000000,1862.000000,1862.000000,0.000000,544925.000000,544925.000000,544925.000000,544925.000000,0.000000,742275.000000,742275.000000,742275.000000,742275.000000,0.000000,544925.000000,753301.000000,706588.680000,17664717.000000,40163.948859,675503.000000,742275.000000,707977.360000,17699434.000000,17208.608052,17.000000,21.000000,17.400000,348.000000,0.928191,0.112601,0.242913,0.170203,3.404058,0.033626,0.460706,0.895151,0.650701,13.014027,0.127759,1.088478,1.371171,1.218831,24.376622,0.082252
25,200,1,0,0.07,0.245,0.235,20,3,600s,1,2,bn256.adapter,1,0.024873,0.024873,0.024873,0.024873,0.000000,0.226044,0.226044,0.226044,0.226044,0.000000,0.025972,0.025972,0.025972,0.025972,0.000000,0.004816,0.004816,0.004816,0.004816,0.000000,0.004123,0.004123,0.004123,0.004123,0.000000,0.001080,0.001080,0.001080,0.001080,0.000000,1339.000000,1796.000000,1707.560000,42689.000000,84.346264,1603.000000,1925.000000,1713.040000,42826.000000,65.315860,1339.000000,1339.000000,1339.000000,1339.000000,0.000000,1925.000000,1925.000000,1925.000000,1925.000000,0.000000,567882.000000,567882.000000,567882.000000,567882.000000,0.000000,767631.000000,767631.000000,767631.000000,767631.000000,0.000000,567882.000000,747696.000000,713127.120000,17828178.000000,33597.744242,675318.000000,767631.000000,715277.200000,17881930.000000,21742.741188,17.000000,18.000000,17.150000,343.000000,0.361620,0.082017,0.261745,0.163235,3.264690,0.035884,0.344254,0.760630,0.577494,11.549890,0.104789,1.091024,1.339397,1.234451,24.689021,0.066812
25,200,1,0,0.07,0.265,0.255,20,3,600s,1,2,bn256.adapter,1,0.041897,0.041897,0.041897,0.041897,0.000000,0.110478,0.110478,0.110478,0.110478,0.000000,0.016343,0.016343,0.016343,0.016343,0.000000,0.001533,0.001533,0.001533,0.001533,0.000000,0.009607,0.009607,0.009607,0.009607,0.000000,0.001424,0.001424,0.001424,0.001424,0.000000,1389.000000,2028.000000,1867.120000,46678.000000,124.259544,1770.000000,2053.000000,1872.600000,46815.000000,58.799556,1389.000000,1389.000000,1389.000000,1389.000000,0.000000,2053.000000,2053.000000,2053.000000,2053.000000,0.000000,601423.000000,601423.000000,601423.000000,601423.000000,0.000000,818683.000000,818683.000000,818683.000000,818683.000000,0.000000,601423.000000,847855.000000,785835.000000,19645875.000000,48099.295260,747988.000000,834784.000000,788070.680000,19701767.000000,21723.962227,17.000000,21.000000,17.600000,352.000000,1.081310,0.103389,0.293680,0.182547,3.650949,0.045136,0.501247,0.972118,0.665548,13.310963,0.130855,1.213756,1.533856,1.329821,26.596418,0.087203
25,200,1,0,0.07,0.285,0.275,20,3,600s,1,2,bn256.adapter,1,0.009650,0.009650,0.009650,0.009650,0.000000,0.237457,0.237457,0.237457,0.237457,0.000000,0.026197,0.026197,0.026197,0.026197,0.000000,0.000978,0.000978,0.000978,0.000978,0.000000,0.006025,0.006025,0.006025,0.006025,0.000000,0.000825,0.000825,0.000825,0.000825,0.000000,1496.000000,2058.000000,1975.400000,49385.000000,104.112576,1895.000000,2188.000000,1980.360000,49509.000000,58.917362,1496.000000,1496.000000,1496.000000,1496.000000,0.000000,2188.000000,2188.000000,2188.000000,2188.000000,0.000000,638865.000000,638865.000000,638865.000000,638865.000000,0.000000,875046.000000,875046.000000,875046.000000,875046.000000,0.000000,638865.000000,866223.000000,831164.640000,20779116.000000,41870.919238,804023.000000,875046.000000,833137.120000,20828428.000000,18228.746397,17.000000,18.000000,17.100000,342.000000,0.303822,0.093352,0.278906,0.174112,3.482248,0.043347,0.315769,1.032590,0.657221,13.144429,0.149915,1.204731,1.619167,1.405177,28.103532,0.089939
25,200,1,0,0.07,0.305,0.295,20,3,600s,1,2,bn256.adapter,1,0.006468,0.006468,0.006468,0.006468,0.000000,0.117574,0.117574,0.117574,0.117574,0.000000,0.012952,0.012952,0.012952,0.012952,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,0.001959,0.001959,0.001959,0.001959,0.000000,0.000317,0.000317,0.000317,0.000317,0.000000,1573.000000,2149.000000,2030.360000,50759.000000,109.472158,1965.000000,2269.000000,2037.760000,50944.000000,61.141709,1573.000000,1573.000000,1573.000000,1573.000000,0.000000,2269.000000,2269.000000,2269.000000,2269.000000,0.000000,669365.000000,669365.000000,669365.000000,669365.000000,0.000000,916537.000000,916537.000000,916537.000000,916537.000000,0.000000,669365.000000,904793.000000,855409.400000,21385235.000000,44955.993083,825791.000000,916537.000000,858372.960000,21459324.000000,19394.527056,17.000000,20.000000,17.200000,344.000000,0.686873,0.136334,0.294155,0.192995,3.859901,0.045934,0.505106,1.027582,0.678661,13.573219,0.123537,1.333678,1.686114,1.472643,29.452868,0.088531
25,200,1,0,0.07,0.325,0.315,20,3,600s,1,2,bn256.adapter,1,0.004129,0.004129,0.004129,0.004129,0.000000,0.029193,0.029193,0.029193,0.029193,0.000000,0.003849,0.003849,0.003849,0.003849,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,0.001673,0.001673,0.001673,0.001673,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,1562.000000,2282.000000,2157.760000,53944.000000,137.660416,2088.000000,2321.000000,2166.600000,54165.000000,50.092160,1562.000000,1562.000000,1562.000000,1562.000000,0.000000,2321.000000,2321.000000,2321.000000,2321.000000,0.000000,670418.000000,670418.000000,670418.000000,670418.000000,0.000000,933511.000000,933511.000000,933511.000000,933511.000000,0.000000,670418.000000,967374.000000,912807.520000,22820188.000000,56430.299524,882743.000000,944870.000000,916394.040000,22909851.000000,16329.658763,17.000000,18.000000,17.050000,341.000000,0.220721,0.085667,0.300092,0.210017,4.200347,0.048685,0.364540,1.154372,0.701706,14.034125,0.159513,1.262133,1.743474,1.546089,30.921789,0.111619
25,200,1,0,0.07,0.345,0.335,20,3,600s,1,2,bn256.adapter,1,0.007717,0.007717,0.007717,0.007717,0.000000,0.103088,0.103088,0.103088,0.103088,0.000000,0.011179,0.011179,0.011179,0.011179,0.000000,0.000383,0.000383,0.000383,0.000383,0.000000,0.002244,0.002244,0.002244,0.002244,0.000000,0.000932,0.000932,0.000932,0.000932,0.000000,1620.000000,2315.000000,2216.760000,55419.000000,132.741357,2118.000000,2405.000000,2226.800000,55670.000000,67.015076,1620.000000,1620.000000,1620.000000,1620.000000,0.000000,2405.000000,2405.000000,2405.000000,2405.000000,0.000000,699436.000000,699436.000000,699436.000000,699436.000000,0.000000,969037.000000,969037.000000,969037.000000,969037.000000,0.000000,699436.000000,981073.000000,937402.800000,23435070.000000,53534.345426,894197.000000,986757.000000,941596.120000,23539903.000000,23482.114944,17.000000,19.000000,17.350000,347.000000,0.662164,0.090969,0.289633,0.193951,3.879022,0.053620,0.442210,0.798486,0.659265,13.185297,0.100497,1.396804,1.728969,1.577490,31.549805,0.095823
25,200,1,0,0.07,0.365,0.355,20,3,600s,1,2,bn256.adapter,1,0.005702,0.005702,0.005702,0.005702,0.000000,0.255054,0.255054,0.255054,0.255054,0.000000,0.026407,0.026407,0.026407,0.026407,0.000000,0.000932,0.000932,0.000932,0.000932,0.000000,0.005410,0.005410,0.005410,0.005410,0.000000,0.000719,0.000719,0.000719,0.000719,0.000000,1789.000000,2497.000000,2343.680000,58592.000000,127.255719,2253.000000,2599.000000,2351.560000,58789.000000,76.943701,1789.000000,1789.000000,1789.000000,1789.000000,0.000000,2599.000000,2599.000000,2599.000000,2599.000000,0.000000,771720.000000,771720.000000,771720.000000,771720.000000,0.000000,1050290.000000,1050290.000000,1050290.000000,1050290.000000,0.000000,771720.000000,1059262.000000,993838.160000,24845954.000000,51413.188637,953548.000000,1053962.000000,996941.080000,24923527.000000,25370.186704,17.000000,17.000000,17.000000,340.000000,0.000000,0.108542,0.352504,0.196565,3.931298,0.054443,0.433216,1.025149,0.691803,13.836060,0.140870,1.434089,1.861658,1.654637,33.092739,0.121869
25,200,1,0,0.07,0.385,0.375,20,3,600s,1,2,bn256.adapter,1,0.010912,0.010912,0.010912,0.010912,0.000000,0.052874,0.052874,0.052874,0.052874,0.000000,0.006988,0.006988,0.006988,0.006988,0.000000,0.000318,0.000318,0.000318,0.000318,0.000000,0.001824,0.001824,0.001824,0.001824,0.000000,0.000311,0.000311,0.000311,0.000311,0.000000,1781.000000,2500.000000,2402.160000,60054.000000,136.373640,2270.000000,2606.000000,2410.240000,60256.000000,64.368379,1781.000000,1781.000000,1781.000000,1781.000000,0.000000,2606.000000,2606.000000,2606.000000,2606.000000,0.000000,767049.000000,767049.000000,767049.000000,767049.000000,0.000000,1058747.000000,1058747.000000,1058747.000000,1058747.000000,0.000000,767049.000000,1068590.000000,1022638.520000,25565963.000000,56506.138349,973837.000000,1058747.000000,1025854.920000,25646373.000000,20963.133303,17.000000,19.000000,17.200000,344.000000,0.516398,0.119267,0.336036,0.204587,4.091732,0.060025,0.432864,1.013967,0.643469,12.869377,0.160376,1.540552,2.069036,1.698768,33.975367,0.130682
25,200,1,0,0.07,0.405,0.395,20,3,600s,1,2,bn256.adapter,1,0.011558,0.011558,0.011558,0.011558,0.000000,0.136336,0.136336,0.136336,0.136336,0.000000,0.016846,0.016846,0.016846,0.016846,0.000000,0.000996,0.000996,0.000996,0.000996,0.000000,0.005620,0.005620,0.005620,0.005620,0.000000,0.000815,0.000815,0.000815,0.000815,0.000000,1776.000000,2704.000000,2560.200000,64005.000000,171.877270,2480.000000,2717.000000,2572.120000,64303.000000,62.776130,1776.000000,1776.000000,1776.000000,1776.000000,0.000000,2717.000000,2717.000000,2717.000000,2717.000000,0.000000,774802.000000,774802.000000,774802.000000,774802.000000,0.000000,1096981.000000,1096981.000000,1096981.000000,1096981.000000,0.000000,774802.000000,1153196.000000,1093589.240000,27339731.000000,70088.331134,1058911.000000,1152004.000000,1098515.720000,27462893.000000,24203.452497,17.000000,18.000000,17.050000,341.000000,0.220721,0.152326,0.369469,0.215564,4.311287,0.051512,0.326140,0.846257,0.688873,13.777468,0.122086,1.565973,1.865768,1.756922,35.138436,0.086827
25,200,1,4,0.07,0.000,0.000,20,3,600s,1,2,bn256.adapter,1,0.009769,0.009769,0.009769,0.009769,0.000000,0.142370,0.142370,0.142370,0.142370,0.000000,0.016825,0.016825,0.016825,0.016825,0.000000,0.010156,0.010156,0.010156,0.010156,0.000000,0.000361,0.000361,0.000361,0.000361,0.000000,0.001203,0.001203,0.001203,0.001203,0.000000,232.000000,517.000000,441.120000,11028.000000,92.312831,0.000000,687.000000,441.120000,11028.000000,198.042939,477.000000,477.000000,477.000000,477.000000,0.000000,687.000000,687.000000,687.000000,687.000000,0.000000,197114.000000,197114.000000,197114.000000,197114.000000,0.000000,279160.000000,279160.000000,279160.000000,279160.000000,0.000000,113233.000000,216567.000000,188142.800000,4703570.000000,32535.206595,0.000000,279160.000000,188142.800000,4703570.000000,84076.302099,17.000000,21.000000,18.250000,365.000000,1.235168,0.022381,0.099650,0.061151,1.223021,0.018495,0.185735,0.529777,0.320339,6.406785,0.104390,0.371471,0.507414,0.433164,8.663285,0.036723
