hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
14,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.012387,0.012387,0.012387,0.012387,0.000000,0.096064,0.096064,0.096064,0.096064,0.000000,0.012672,0.012672,0.012672,0.012672,0.000000,0.000843,0.000843,0.000843,0.000843,0.000000,0.004888,0.004888,0.004888,0.004888,0.000000,0.000812,0.000812,0.000812,0.000812,0.000000,335.000000,471.000000,412.857143,5780.000000,33.089905,365.000000,494.000000,412.857143,5780.000000,29.629458,335.000000,335.000000,335.000000,335.000000,0.000000,494.000000,494.000000,494.000000,494.000000,0.000000,132850.000000,132850.000000,132850.000000,132850.000000,0.000000,190832.000000,190832.000000,190832.000000,190832.000000,0.000000,132850.000000,185358.000000,164108.785714,2297523.000000,13009.606924,146209.000000,190832.000000,164108.785714,2297523.000000,10549.919846,10.000000,13.000000,10.533333,158.000000,0.973204,0.025552,0.071287,0.047833,0.717496,0.011597,0.121479,0.305176,0.206490,3.097348,0.049837,0.439418,0.550269,0.471835,7.077520,0.036953
15,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.020606,0.020606,0.020606,0.020606,0.000000,0.101042,0.101042,0.101042,0.101042,0.000000,0.014993,0.014993,0.014993,0.014993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005250,0.005250,0.005250,0.005250,0.000000,0.000534,0.000534,0.000534,0.000534,0.000000,333.000000,504.000000,452.133333,6782.000000,36.297367,403.000000,540.000000,452.466667,6787.000000,30.480897,333.000000,333.000000,333.000000,333.000000,0.000000,540.000000,540.000000,540.000000,540.000000,0.000000,136910.000000,136910.000000,136910.000000,136910.000000,0.000000,209795.000000,209795.000000,209795.000000,209795.000000,0.000000,136910.000000,199145.000000,180296.933333,2704454.000000,13412.657452,161049.000000,209795.000000,180416.800000,2706252.000000,10755.954612,11.000000,15.000000,12.266667,184.000000,1.362891,0.031586,0.179440,0.066414,0.996212,0.035167,0.151884,0.377016,0.249934,3.749015,0.066178,0.441048,0.604858,0.504617,7.569252,0.053954
16,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.004911,0.004911,0.004911,0.004911,0.000000,0.096176,0.096176,0.096176,0.096176,0.000000,0.011051,0.011051,0.011051,0.011051,0.000000,0.000163,0.000163,0.000163,0.000163,0.000000,0.000976,0.000976,0.000976,0.000976,0.000000,0.000131,0.000131,0.000131,0.000131,0.000000,359.000000,489.000000,451.687500,7227.000000,28.999930,422.000000,528.000000,451.750000,7228.000000,27.772114,359.000000,359.000000,359.000000,359.000000,0.000000,528.000000,528.000000,528.000000,528.000000,0.000000,144958.000000,144958.000000,144958.000000,144958.000000,0.000000,204515.000000,204515.000000,204515.000000,204515.000000,0.000000,144958.000000,195490.000000,180388.125000,2886210.000000,11283.799948,168829.000000,204515.000000,180414.812500,2886637.000000,9762.734646,11.000000,15.000000,11.733333,176.000000,1.142693,0.022747,0.090409,0.058856,0.882840,0.018123,0.178782,0.365531,0.238976,3.584644,0.061132,0.438736,0.593853,0.491628,7.374416,0.041259
17,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.026052,0.026052,0.026052,0.026052,0.000000,0.115554,0.115554,0.115554,0.115554,0.000000,0.016860,0.016860,0.016860,0.016860,0.000000,0.000948,0.000948,0.000948,0.000948,0.000000,0.005851,0.005851,0.005851,0.005851,0.000000,0.000715,0.000715,0.000715,0.000715,0.000000,362.000000,514.000000,472.000000,8024.000000,33.571272,416.000000,545.000000,472.117647,8026.000000,25.918011,362.000000,362.000000,362.000000,362.000000,0.000000,545.000000,545.000000,545.000000,545.000000,0.000000,145845.000000,145845.000000,145845.000000,145845.000000,0.000000,212091.000000,212091.000000,212091.000000,212091.000000,0.000000,145845.000000,206986.000000,190324.058824,3235509.000000,13250.585906,168139.000000,212091.000000,190357.470588,3236077.000000,9328.296834,12.000000,16.000000,12.666667,190.000000,1.093345,0.032022,0.144300,0.069773,1.046598,0.031652,0.181146,0.401621,0.273914,4.108714,0.058087,0.443676,0.595355,0.520139,7.802090,0.038057
18,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.005735,0.005735,0.005735,0.005735,0.000000,0.152471,0.152471,0.152471,0.152471,0.000000,0.018246,0.018246,0.018246,0.018246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007550,0.007550,0.007550,0.007550,0.000000,0.001015,0.001015,0.001015,0.001015,0.000000,350.000000,518.000000,481.222222,8662.000000,38.309351,455.000000,540.000000,481.277778,8663.000000,22.870581,350.000000,350.000000,350.000000,350.000000,0.000000,540.000000,540.000000,540.000000,540.000000,0.000000,145315.000000,145315.000000,145315.000000,145315.000000,0.000000,209267.000000,209267.000000,209267.000000,209267.000000,0.000000,145315.000000,210770.000000,195630.777778,3521354.000000,14743.294129,185899.000000,209267.000000,195657.000000,3521826.000000,8174.249708,13.000000,17.000000,14.066667,211.000000,1.311312,0.042873,0.087925,0.066915,1.003722,0.012867,0.197034,0.390078,0.290372,4.355582,0.053271,0.459042,0.591992,0.515578,7.733668,0.032865
19,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.081644,0.081644,0.081644,0.081644,0.000000,0.008317,0.008317,0.008317,0.008317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001577,0.001577,0.001577,0.001577,0.000000,0.000243,0.000243,0.000243,0.000243,0.000000,402.000000,551.000000,506.263158,9619.000000,34.243709,460.000000,584.000000,506.210526,9618.000000,29.254852,402.000000,402.000000,402.000000,402.000000,0.000000,584.000000,584.000000,584.000000,584.000000,0.000000,163947.000000,163947.000000,163947.000000,163947.000000,0.000000,228949.000000,228949.000000,228949.000000,228949.000000,0.000000,163947.000000,224454.000000,205904.368421,3912183.000000,13301.842560,188914.000000,228949.000000,205879.736842,3911715.000000,10320.644972,13.000000,17.000000,14.200000,213.000000,1.349329,0.013412,0.145085,0.075241,1.128618,0.028611,0.246834,0.523401,0.336624,5.049364,0.081264,0.479955,0.593174,0.536970,8.054545,0.033020
20,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.010743,0.010743,0.010743,0.010743,0.000000,0.036508,0.036508,0.036508,0.036508,0.000000,0.005542,0.005542,0.005542,0.005542,0.000000,0.000288,0.000288,0.000288,0.000288,0.000000,0.001906,0.001906,0.001906,0.001906,0.000000,0.000309,0.000309,0.000309,0.000309,0.000000,429.000000,595.000000,516.450000,10329.000000,33.545186,464.000000,618.000000,516.600000,10332.000000,35.424749,429.000000,429.000000,429.000000,429.000000,0.000000,618.000000,618.000000,618.000000,618.000000,0.000000,175012.000000,175012.000000,175012.000000,175012.000000,0.000000,242024.000000,242024.000000,242024.000000,242024.000000,0.000000,175012.000000,239467.000000,210709.200000,4214184.000000,12937.476374,189831.000000,242024.000000,210769.300000,4215386.000000,12564.751437,14.000000,17.000000,14.733333,221.000000,1.014833,0.045851,0.119431,0.085697,1.285458,0.020530,0.228592,0.415082,0.322820,4.842301,0.052801,0.462540,0.607346,0.536887,8.053305,0.039053
21,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.030448,0.030448,0.030448,0.030448,0.000000,0.060453,0.060453,0.060453,0.060453,0.000000,0.009112,0.009112,0.009112,0.009112,0.000000,0.000209,0.000209,0.000209,0.000209,0.000000,0.001395,0.001395,0.001395,0.001395,0.000000,0.000197,0.000197,0.000197,0.000197,0.000000,457.000000,580.000000,530.047619,11131.000000,29.204871,479.000000,649.000000,530.190476,11134.000000,36.313834,457.000000,457.000000,457.000000,457.000000,0.000000,649.000000,649.000000,649.000000,649.000000,0.000000,189522.000000,189522.000000,189522.000000,189522.000000,0.000000,253890.000000,253890.000000,253890.000000,253890.000000,0.000000,189522.000000,231672.000000,216988.761905,4556764.000000,10534.043089,195636.000000,253890.000000,217016.095238,4557338.000000,13316.261062,15.000000,17.000000,15.533333,233.000000,0.730297,0.071068,0.195820,0.104431,1.566469,0.039504,0.278923,0.463109,0.340012,5.100187,0.052023,0.511721,0.591716,0.552844,8.292662,0.034782
22,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.013354,0.013354,0.013354,0.013354,0.000000,0.080249,0.080249,0.080249,0.080249,0.000000,0.009654,0.009654,0.009654,0.009654,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,0.001491,0.001491,0.001491,0.001491,0.000000,0.000242,0.000242,0.000242,0.000242,0.000000,440.000000,597.000000,530.318182,11667.000000,36.108862,463.000000,610.000000,530.454545,11670.000000,31.504488,440.000000,440.000000,440.000000,440.000000,0.000000,610.000000,610.000000,610.000000,610.000000,0.000000,180095.000000,180095.000000,180095.000000,180095.000000,0.000000,237751.000000,237751.000000,237751.000000,237751.000000,0.000000,180095.000000,244695.000000,217890.181818,4793584.000000,14629.550943,190758.000000,237751.000000,217935.727273,4794586.000000,11546.740932,15.000000,18.000000,15.533333,233.000000,0.973204,0.065146,0.152508,0.091111,1.366667,0.026420,0.185372,0.522560,0.325768,4.886517,0.077271,0.471557,0.594366,0.534077,8.011149,0.036845
23,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.014274,0.014274,0.014274,0.014274,0.000000,0.066192,0.066192,0.066192,0.066192,0.000000,0.008620,0.008620,0.008620,0.008620,0.000000,0.000224,0.000224,0.000224,0.000224,0.000000,0.001486,0.001486,0.001486,0.001486,0.000000,0.000193,0.000193,0.000193,0.000193,0.000000,445.000000,598.000000,538.478261,12385.000000,33.796607,490.000000,615.000000,538.652174,12389.000000,30.577564,445.000000,445.000000,445.000000,445.000000,0.000000,615.000000,615.000000,615.000000,615.000000,0.000000,181310.000000,181310.000000,181310.000000,181310.000000,0.000000,238807.000000,238807.000000,238807.000000,238807.000000,0.000000,181310.000000,242680.000000,222551.260870,5118679.000000,13185.151815,202844.000000,246655.000000,222625.478261,5120386.000000,10963.986144,16.000000,23.000000,17.200000,258.000000,2.203446,0.067255,0.372772,0.107914,1.618708,0.073425,0.241638,0.567651,0.361913,5.428692,0.075294,0.511026,0.663620,0.545466,8.181990,0.045672
24,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.018828,0.018828,0.018828,0.018828,0.000000,0.224380,0.224380,0.224380,0.224380,0.000000,0.024646,0.024646,0.024646,0.024646,0.000000,0.000740,0.000740,0.000740,0.000740,0.000000,0.004892,0.004892,0.004892,0.004892,0.000000,0.000658,0.000658,0.000658,0.000658,0.000000,446.000000,608.000000,558.416667,13402.000000,34.978311,516.000000,652.000000,558.416667,13402.000000,27.282473,446.000000,446.000000,446.000000,446.000000,0.000000,652.000000,652.000000,652.000000,652.000000,0.000000,186827.000000,186827.000000,186827.000000,186827.000000,0.000000,255771.000000,255771.000000,255771.000000,255771.000000,0.000000,186827.000000,252382.000000,232920.666667,5590096.000000,13655.896906,212063.000000,255771.000000,232920.666667,5590096.000000,9089.343162,17.000000,21.000000,18.066667,271.000000,1.460593,0.040717,0.194222,0.100164,1.502459,0.039970,0.218618,0.556394,0.406664,6.099962,0.090574,0.496360,0.650472,0.567196,8.507935,0.046059
25,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.011118,0.011118,0.011118,0.011118,0.000000,0.143624,0.143624,0.143624,0.143624,0.000000,0.017445,0.017445,0.017445,0.017445,0.000000,0.002295,0.002295,0.002295,0.002295,0.000000,0.077544,0.077544,0.077544,0.077544,0.000000,0.007791,0.007791,0.007791,0.007791,0.000000,426.000000,609.000000,562.840000,14071.000000,35.422442,515.000000,617.000000,562.960000,14074.000000,24.373756,426.000000,426.000000,426.000000,426.000000,0.000000,617.000000,617.000000,617.000000,617.000000,0.000000,181746.000000,181746.000000,181746.000000,181746.000000,0.000000,240927.000000,240927.000000,240927.000000,240927.000000,0.000000,181746.000000,251922.000000,236341.720000,5908543.000000,13925.291908,215906.000000,254238.000000,236378.920000,5909473.000000,9190.913205,17.000000,21.000000,17.933333,269.000000,1.201532,0.047443,0.204117,0.099643,1.494641,0.045470,0.294365,0.565734,0.422350,6.335249,0.071507,0.512994,0.604101,0.563079,8.446185,0.031277
