hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.014787,0.014787,0.014787,0.014787,0.000000,0.161337,0.161337,0.161337,0.161337,0.000000,0.017926,0.017926,0.017926,0.017926,0.000000,0.000519,0.000519,0.000519,0.000519,0.000000,0.003362,0.003362,0.003362,0.003362,0.000000,0.000465,0.000465,0.000465,0.000465,0.000000,481.000000,1025.000000,863.720000,21593.000000,157.017228,0.000000,1212.000000,864.160000,21604.000000,384.128346,821.000000,821.000000,821.000000,821.000000,0.000000,1212.000000,1212.000000,1212.000000,1212.000000,0.000000,338173.000000,338173.000000,338173.000000,338173.000000,0.000000,479733.000000,479733.000000,479733.000000,479733.000000,0.000000,230043.000000,416039.000000,359406.280000,8985157.000000,52579.193488,0.000000,479733.000000,359574.400000,8989360.000000,159470.180021,17.000000,21.000000,17.850000,357.000000,1.331088,0.045176,0.192338,0.115562,2.311239,0.036858,0.186698,0.684261,0.453641,9.072821,0.097384,0.727326,1.014298,0.829237,16.584734,0.058261
25,200,1,4,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.002859,0.002859,0.002859,0.002859,0.000000,0.090255,0.090255,0.090255,0.090255,0.000000,0.009943,0.009943,0.009943,0.009943,0.000000,0.000289,0.000289,0.000289,0.000289,0.000000,0.001871,0.001871,0.001871,0.001871,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,524.000000,1101.000000,935.560000,23389.000000,174.088197,0.000000,1284.000000,935.960000,23399.000000,415.547878,848.000000,848.000000,848.000000,848.000000,0.000000,1284.000000,1284.000000,1284.000000,1284.000000,0.000000,345607.000000,345607.000000,345607.000000,345607.000000,0.000000,509015.000000,509015.000000,509015.000000,509015.000000,0.000000,248517.000000,445381.000000,388988.560000,9724714.000000,59540.501868,0.000000,509015.000000,389131.280000,9728282.000000,172399.437799,17.000000,20.000000,17.300000,346.000000,0.723241,0.062320,0.281903,0.114067,2.281331,0.048433,0.272069,0.644553,0.443738,8.874764,0.084835,0.779820,0.979629,0.871794,17.435888,0.069066
25,200,1,4,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.004269,0.004269,0.004269,0.004269,0.000000,0.151164,0.151164,0.151164,0.151164,0.000000,0.016631,0.016631,0.016631,0.016631,0.000000,0.001550,0.001550,0.001550,0.001550,0.000000,0.010034,0.010034,0.010034,0.010034,0.000000,0.001504,0.001504,0.001504,0.001504,0.000000,490.000000,941.000000,818.760000,20469.000000,147.210048,0.000000,1129.000000,818.880000,20472.000000,363.521475,681.000000,681.000000,681.000000,681.000000,0.000000,1129.000000,1129.000000,1129.000000,1129.000000,0.000000,291982.000000,291982.000000,291982.000000,291982.000000,0.000000,440821.000000,440821.000000,440821.000000,440821.000000,0.000000,234985.000000,389177.000000,343368.840000,8584221.000000,48734.104349,0.000000,440821.000000,343402.920000,8585073.000000,152028.255511,17.000000,21.000000,17.850000,357.000000,1.166850,0.048368,0.146419,0.098521,1.970426,0.026401,0.230532,0.490969,0.407508,8.150166,0.079996,0.775405,1.013806,0.878887,17.577735,0.058690
25,200,1,4,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.006268,0.006268,0.006268,0.006268,0.000000,0.092453,0.092453,0.092453,0.092453,0.000000,0.010501,0.010501,0.010501,0.010501,0.000000,0.000339,0.000339,0.000339,0.000339,0.000000,0.002224,0.002224,0.002224,0.002224,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,476.000000,1009.000000,857.520000,21438.000000,153.849415,0.000000,1149.000000,857.680000,21442.000000,380.173292,743.000000,743.000000,743.000000,743.000000,0.000000,1149.000000,1149.000000,1149.000000,1149.000000,0.000000,306288.000000,306288.000000,306288.000000,306288.000000,0.000000,457643.000000,457643.000000,457643.000000,457643.000000,0.000000,228468.000000,413205.000000,360838.800000,9020970.000000,52262.185937,0.000000,457643.000000,360892.440000,9022311.000000,159728.060353,17.000000,20.000000,17.600000,352.000000,0.928191,0.064857,0.264868,0.101734,2.034677,0.041822,0.283194,0.562144,0.412583,8.251670,0.080436,0.991883,1.239387,1.055529,21.110589,0.075520
25,200,1,4,0.1633333,0.105,0.095,20,7,600s,1,0,bn256.adapter,1,0.017002,0.017002,0.017002,0.017002,0.000000,0.140737,0.140737,0.140737,0.140737,0.000000,0.018599,0.018599,0.018599,0.018599,0.000000,0.001652,0.001652,0.001652,0.001652,0.000000,0.106070,0.106070,0.106070,0.106070,0.000000,0.008510,0.008510,0.008510,0.008510,0.000000,567.000000,1052.000000,936.680000,23417.000000,160.012683,0.000000,1314.000000,936.960000,23424.000000,416.089127,832.000000,832.000000,832.000000,832.000000,0.000000,1314.000000,1314.000000,1314.000000,1314.000000,0.000000,346504.000000,346504.000000,346504.000000,346504.000000,0.000000,526460.000000,526460.000000,526460.000000,526460.000000,0.000000,271294.000000,437758.000000,395979.640000,9899491.000000,54357.385143,0.000000,526460.000000,396063.240000,9901581.000000,175319.450500,17.000000,20.000000,17.750000,355.000000,1.006390,0.060797,0.312202,0.117698,2.353955,0.054136,0.246168,0.569837,0.433188,8.663765,0.084176,0.959493,1.127849,0.994906,19.898118,0.044061
25,200,1,4,0.1866666,0.105,0.095,20,8,600s,1,0,bn256.adapter,1,0.021799,0.021799,0.021799,0.021799,0.000000,0.132484,0.132484,0.132484,0.132484,0.000000,0.018101,0.018101,0.018101,0.018101,0.000000,0.001290,0.001290,0.001290,0.001290,0.000000,0.008575,0.008575,0.008575,0.008575,0.000000,0.001121,0.001121,0.001121,0.001121,0.000000,601.000000,1131.000000,981.320000,24533.000000,170.910102,0.000000,1363.000000,981.600000,24540.000000,435.682903,855.000000,855.000000,855.000000,855.000000,0.000000,1363.000000,1363.000000,1363.000000,1363.000000,0.000000,360321.000000,360321.000000,360321.000000,360321.000000,0.000000,540482.000000,540482.000000,540482.000000,540482.000000,0.000000,285240.000000,469516.000000,414299.360000,10357484.000000,58735.868555,0.000000,540482.000000,414380.320000,10359508.000000,183413.727862,17.000000,20.000000,17.400000,348.000000,0.810191,0.059306,0.138406,0.095339,1.906777,0.024837,0.265508,0.602220,0.446966,8.939328,0.094421,0.875703,1.148693,1.036600,20.731995,0.082080
25,200,1,8,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.026523,0.026523,0.026523,0.026523,0.000000,0.251177,0.251177,0.251177,0.251177,0.000000,0.028354,0.028354,0.028354,0.028354,0.000000,0.000846,0.000846,0.000846,0.000846,0.000000,0.005701,0.005701,0.005701,0.005701,0.000000,0.000806,0.000806,0.000806,0.000806,0.000000,521.000000,920.000000,776.520000,19413.000000,157.167302,0.000000,1269.000000,776.720000,19418.000000,539.291411,746.000000,746.000000,746.000000,746.000000,0.000000,1269.000000,1269.000000,1269.000000,1269.000000,0.000000,304944.000000,304944.000000,304944.000000,304944.000000,0.000000,506431.000000,506431.000000,506431.000000,506431.000000,0.000000,239988.000000,375812.000000,326437.080000,8160927.000000,51161.468116,0.000000,506431.000000,326522.320000,8163058.000000,226506.850496,17.000000,17.000000,17.000000,340.000000,0.000000,0.050656,0.267481,0.154415,3.088293,0.044686,0.281571,0.714828,0.505124,10.102477,0.124627,0.736934,1.102557,0.940703,18.814053,0.112022
25,200,1,8,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.009832,0.009832,0.009832,0.009832,0.000000,0.102961,0.102961,0.102961,0.102961,0.000000,0.011256,0.011256,0.011256,0.011256,0.000000,0.000302,0.000302,0.000302,0.000302,0.000000,0.002007,0.002007,0.002007,0.002007,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,497.000000,953.000000,780.400000,19510.000000,173.193062,0.000000,1294.000000,780.960000,19524.000000,542.609679,812.000000,812.000000,812.000000,812.000000,0.000000,1294.000000,1294.000000,1294.000000,1294.000000,0.000000,328588.000000,328588.000000,328588.000000,328588.000000,0.000000,513437.000000,513437.000000,513437.000000,513437.000000,0.000000,230046.000000,393675.000000,327774.520000,8194363.000000,58247.346745,0.000000,513437.000000,328015.680000,8200392.000000,227634.410879,17.000000,17.000000,17.000000,340.000000,0.000000,0.074686,0.274005,0.141464,2.829282,0.042644,0.259350,0.757797,0.446621,8.932414,0.122683,0.738782,1.247724,0.967204,19.344079,0.118798
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.014927,0.014927,0.014927,0.014927,0.000000,0.135738,0.135738,0.135738,0.135738,0.000000,0.015550,0.015550,0.015550,0.015550,0.000000,0.007415,0.007415,0.007415,0.007415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000819,0.000819,0.000819,0.000819,0.000000,485.000000,923.000000,748.520000,18713.000000,164.371933,0.000000,1274.000000,748.800000,18720.000000,521.099387,765.000000,765.000000,765.000000,765.000000,0.000000,1274.000000,1274.000000,1274.000000,1274.000000,0.000000,311748.000000,311748.000000,311748.000000,311748.000000,0.000000,502391.000000,502391.000000,502391.000000,502391.000000,0.000000,223993.000000,375854.000000,314318.560000,7857964.000000,54693.693545,0.000000,502391.000000,314425.720000,7860643.000000,218432.886193,17.000000,17.000000,17.000000,340.000000,0.000000,0.067146,0.223833,0.113643,2.272868,0.041417,0.289910,0.617329,0.423761,8.475224,0.088632,0.810304,1.189290,0.986593,19.731855,0.115222
25,200,1,8,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.015381,0.015381,0.015381,0.015381,0.000000,0.102348,0.102348,0.102348,0.102348,0.000000,0.011490,0.011490,0.011490,0.011490,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,0.002013,0.002013,0.002013,0.002013,0.000000,0.000272,0.000272,0.000272,0.000272,0.000000,584.000000,1008.000000,839.320000,20983.000000,166.583611,0.000000,1469.000000,839.480000,20987.000000,584.366891,860.000000,860.000000,860.000000,860.000000,0.000000,1469.000000,1469.000000,1469.000000,1469.000000,0.000000,349930.000000,349930.000000,349930.000000,349930.000000,0.000000,584443.000000,584443.000000,584443.000000,584443.000000,0.000000,267698.000000,413382.000000,352940.120000,8823503.000000,54714.003112,0.000000,584443.000000,352991.800000,8824795.000000,245232.719307,17.000000,17.000000,17.000000,340.000000,0.000000,0.069164,0.165373,0.121516,2.430329,0.031792,0.281022,0.608572,0.455664,9.113285,0.095605,0.951289,1.335696,1.101889,22.037773,0.109067
25,200,1,8,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.033037,0.033037,0.033037,0.033037,0.000000,0.004055,0.004055,0.004055,0.004055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001734,0.001734,0.001734,0.001734,0.000000,0.000199,0.000199,0.000199,0.000199,0.000000,493.000000,854.000000,713.640000,17841.000000,145.215078,0.000000,1219.000000,713.800000,17845.000000,496.261616,683.000000,683.000000,683.000000,683.000000,0.000000,1219.000000,1219.000000,1219.000000,1219.000000,0.000000,284533.000000,284533.000000,284533.000000,284533.000000,0.000000,481947.000000,481947.000000,481947.000000,481947.000000,0.000000,229175.000000,348129.000000,302607.160000,7565179.000000,47659.473970,0.000000,481947.000000,302658.840000,7566471.000000,210048.657403,17.000000,17.000000,17.000000,340.000000,0.000000,0.032820,0.129342,0.090826,1.816514,0.024689,0.198021,0.505835,0.317743,6.354850,0.069496,0.898680,1.360278,1.029842,20.596838,0.099069
25,200,1,8,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.003185,0.003185,0.003185,0.003185,0.000000,0.079045,0.079045,0.079045,0.079045,0.000000,0.009170,0.009170,0.009170,0.009170,0.000000,0.001077,0.001077,0.001077,0.001077,0.000000,0.007152,0.007152,0.007152,0.007152,0.000000,0.000627,0.000627,0.000627,0.000627,0.000000,478.000000,903.000000,736.840000,18421.000000,156.216929,0.000000,1286.000000,736.840000,18421.000000,513.065750,739.000000,739.000000,739.000000,739.000000,0.000000,1286.000000,1286.000000,1286.000000,1286.000000,0.000000,302308.000000,302308.000000,302308.000000,302308.000000,0.000000,519536.000000,519536.000000,519536.000000,519536.000000,0.000000,223608.000000,370107.000000,312933.600000,7823340.000000,52304.777666,0.000000,519536.000000,312933.600000,7823340.000000,217454.664942,17.000000,17.000000,17.000000,340.000000,0.000000,0.044211,0.181985,0.107361,2.147228,0.033062,0.161475,0.470679,0.334909,6.698188,0.076784,1.161038,1.576933,1.279932,25.598631,0.104588
