hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012189,0.012189,0.012189,0.012189,0.000000,0.050357,0.050357,0.050357,0.050357,0.000000,0.008047,0.008047,0.008047,0.008047,0.000000,0.000692,0.000692,0.000692,0.000692,0.000000,0.003190,0.003190,0.003190,0.003190,0.000000,0.000650,0.000650,0.000650,0.000650,0.000000,6.000000,12.000000,9.000000,63.000000,2.287087,3.000000,21.000000,9.857143,69.000000,6.162631,8.000000,8.000000,8.000000,8.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,4085.000000,4085.000000,4085.000000,4085.000000,0.000000,9282.000000,9282.000000,9282.000000,9282.000000,0.000000,3424.000000,7308.000000,5081.571429,35571.000000,1383.928951,1940.000000,9282.000000,5533.142857,38732.000000,2821.215910,5.000000,5.000000,5.000000,5.000000,0.000000,0.025231,0.025231,0.025231,0.025231,0.000000,0.053525,0.053525,0.053525,0.053525,0.000000,0.484146,0.484146,0.484146,0.484146,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008696,0.008696,0.008696,0.008696,0.000000,0.053450,0.053450,0.053450,0.053450,0.000000,0.008157,0.008157,0.008157,0.008157,0.000000,0.000730,0.000730,0.000730,0.000730,0.000000,0.003150,0.003150,0.003150,0.003150,0.000000,0.000457,0.000457,0.000457,0.000457,0.000000,9.000000,18.000000,13.142857,92.000000,3.109715,9.000000,23.000000,14.000000,98.000000,4.607686,12.000000,12.000000,12.000000,12.000000,0.000000,23.000000,23.000000,23.000000,23.000000,0.000000,5337.000000,5337.000000,5337.000000,5337.000000,0.000000,9061.000000,9061.000000,9061.000000,9061.000000,0.000000,5337.000000,9144.000000,6710.571429,46974.000000,1365.790147,4610.000000,9061.000000,7089.428571,49626.000000,1693.137630,5.000000,5.000000,5.000000,5.000000,0.000000,0.023730,0.023730,0.023730,0.023730,0.000000,0.121770,0.121770,0.121770,0.121770,0.000000,0.558450,0.558450,0.558450,0.558450,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013493,0.013493,0.013493,0.013493,0.000000,0.037497,0.037497,0.037497,0.037497,0.000000,0.006141,0.006141,0.006141,0.006141,0.000000,0.000183,0.000183,0.000183,0.000183,0.000000,0.000805,0.000805,0.000805,0.000805,0.000000,0.000360,0.000360,0.000360,0.000360,0.000000,5.000000,11.000000,7.571429,53.000000,1.988981,3.000000,17.000000,8.000000,56.000000,4.607686,6.000000,6.000000,6.000000,6.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2518.000000,2518.000000,2518.000000,2518.000000,0.000000,6844.000000,6844.000000,6844.000000,6844.000000,0.000000,2518.000000,5425.000000,4126.714286,28887.000000,967.294516,1940.000000,6844.000000,4312.571429,30188.000000,1930.319851,5.000000,5.000000,5.000000,5.000000,0.000000,0.018604,0.018604,0.018604,0.018604,0.000000,0.056482,0.056482,0.056482,0.056482,0.000000,0.419740,0.419740,0.419740,0.419740,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003117,0.003117,0.003117,0.003117,0.000000,0.064134,0.064134,0.064134,0.064134,0.000000,0.008335,0.008335,0.008335,0.008335,0.000000,0.000653,0.000653,0.000653,0.000653,0.000000,0.002918,0.002918,0.002918,0.002918,0.000000,0.000721,0.000721,0.000721,0.000721,0.000000,5.000000,10.000000,8.000000,56.000000,1.568929,3.000000,17.000000,8.428571,59.000000,4.219265,5.000000,5.000000,5.000000,5.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2149.000000,2149.000000,2149.000000,2149.000000,0.000000,6391.000000,6391.000000,6391.000000,6391.000000,0.000000,2149.000000,5903.000000,4205.714286,29440.000000,1128.710594,1335.000000,6391.000000,4428.571429,31000.000000,1648.737872,5.000000,5.000000,5.000000,5.000000,0.000000,0.017292,0.017292,0.017292,0.017292,0.000000,0.058851,0.058851,0.058851,0.058851,0.000000,0.423512,0.423512,0.423512,0.423512,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009739,0.009739,0.009739,0.009739,0.000000,0.055261,0.055261,0.055261,0.055261,0.000000,0.008117,0.008117,0.008117,0.008117,0.000000,0.000771,0.000771,0.000771,0.000771,0.000000,0.003383,0.003383,0.003383,0.003383,0.000000,0.000437,0.000437,0.000437,0.000437,0.000000,6.000000,11.000000,8.000000,56.000000,2.148345,3.000000,17.000000,8.428571,59.000000,4.219265,6.000000,6.000000,6.000000,6.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2670.000000,2670.000000,2670.000000,2670.000000,0.000000,6844.000000,6844.000000,6844.000000,6844.000000,0.000000,2517.000000,6186.000000,4229.000000,29603.000000,1308.784756,1715.000000,6844.000000,4406.428571,30845.000000,1663.385691,5.000000,5.000000,5.000000,5.000000,0.000000,0.024231,0.024231,0.024231,0.024231,0.000000,0.045915,0.045915,0.045915,0.045915,0.000000,0.418416,0.418416,0.418416,0.418416,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005297,0.005297,0.005297,0.005297,0.000000,0.051836,0.051836,0.051836,0.051836,0.000000,0.006562,0.006562,0.006562,0.006562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001270,0.001270,0.001270,0.001270,0.000000,0.000361,0.000361,0.000361,0.000361,0.000000,6.000000,10.000000,7.857143,55.000000,1.292412,3.000000,17.000000,8.428571,59.000000,4.219265,7.000000,7.000000,7.000000,7.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3340.000000,3340.000000,3340.000000,3340.000000,0.000000,6391.000000,6391.000000,6391.000000,6391.000000,0.000000,3340.000000,5978.000000,4297.428571,30082.000000,843.509310,1785.000000,6391.000000,4557.571429,31903.000000,1585.039855,5.000000,5.000000,5.000000,5.000000,0.000000,0.020828,0.020828,0.020828,0.020828,0.000000,0.054518,0.054518,0.054518,0.054518,0.000000,0.417782,0.417782,0.417782,0.417782,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002666,0.002666,0.002666,0.002666,0.000000,0.059844,0.059844,0.059844,0.059844,0.000000,0.007880,0.007880,0.007880,0.007880,0.000000,0.000843,0.000843,0.000843,0.000843,0.000000,0.003802,0.003802,0.003802,0.003802,0.000000,0.000645,0.000645,0.000645,0.000645,0.000000,5.000000,12.000000,7.714286,54.000000,2.812843,3.000000,18.000000,8.571429,60.000000,4.535574,9.000000,9.000000,9.000000,9.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,4080.000000,4080.000000,4080.000000,4080.000000,0.000000,7272.000000,7272.000000,7272.000000,7272.000000,0.000000,2528.000000,6869.000000,4200.142857,29401.000000,1786.009857,1335.000000,7272.000000,4587.428571,32112.000000,1821.543205,5.000000,5.000000,5.000000,5.000000,0.000000,0.014418,0.014418,0.014418,0.014418,0.000000,0.052911,0.052911,0.052911,0.052911,0.000000,0.416278,0.416278,0.416278,0.416278,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.030904,0.030904,0.030904,0.030904,0.000000,0.004856,0.004856,0.004856,0.004856,0.000000,0.000097,0.000097,0.000097,0.000097,0.000000,0.002611,0.002611,0.002611,0.002611,0.000000,0.000391,0.000391,0.000391,0.000391,0.000000,6.000000,9.000000,7.714286,54.000000,0.913874,3.000000,17.000000,8.428571,59.000000,4.219265,9.000000,9.000000,9.000000,9.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3928.000000,3928.000000,3928.000000,3928.000000,0.000000,6619.000000,6619.000000,6619.000000,6619.000000,0.000000,2973.000000,5004.000000,4029.571429,28207.000000,668.913437,1715.000000,6619.000000,4342.571429,30398.000000,1546.845709,5.000000,5.000000,5.000000,5.000000,0.000000,0.016081,0.016081,0.016081,0.016081,0.000000,0.051100,0.051100,0.051100,0.051100,0.000000,0.421674,0.421674,0.421674,0.421674,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011019,0.011019,0.011019,0.011019,0.000000,0.056309,0.056309,0.056309,0.056309,0.000000,0.008874,0.008874,0.008874,0.008874,0.000000,0.000579,0.000579,0.000579,0.000579,0.000000,0.002682,0.002682,0.002682,0.002682,0.000000,0.000664,0.000664,0.000664,0.000664,0.000000,6.000000,9.000000,7.571429,53.000000,1.089410,3.000000,17.000000,8.000000,56.000000,4.607686,8.000000,8.000000,8.000000,8.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3408.000000,3408.000000,3408.000000,3408.000000,0.000000,6391.000000,6391.000000,6391.000000,6391.000000,0.000000,2897.000000,5902.000000,4017.142857,28120.000000,990.735147,1335.000000,6391.000000,4205.285714,29437.000000,1770.499340,5.000000,5.000000,5.000000,5.000000,0.000000,0.008355,0.008355,0.008355,0.008355,0.000000,0.096337,0.096337,0.096337,0.096337,0.000000,0.416337,0.416337,0.416337,0.416337,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010929,0.010929,0.010929,0.010929,0.000000,0.054200,0.054200,0.054200,0.054200,0.000000,0.008541,0.008541,0.008541,0.008541,0.000000,0.000513,0.000513,0.000513,0.000513,0.000000,0.002411,0.002411,0.002411,0.002411,0.000000,0.000437,0.000437,0.000437,0.000437,0.000000,8.000000,14.000000,10.714286,75.000000,1.977900,6.000000,21.000000,11.571429,81.000000,4.535574,10.000000,10.000000,10.000000,10.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,4900.000000,4900.000000,4900.000000,4900.000000,0.000000,8379.000000,8379.000000,8379.000000,8379.000000,0.000000,3711.000000,7971.000000,5813.571429,40695.000000,1377.261369,3500.000000,8379.000000,6233.000000,43631.000000,1645.593744,5.000000,5.000000,5.000000,5.000000,0.000000,0.030672,0.030672,0.030672,0.030672,0.000000,0.057779,0.057779,0.057779,0.057779,0.000000,0.480298,0.480298,0.480298,0.480298,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.018184,0.018184,0.018184,0.018184,0.000000,0.002443,0.002443,0.002443,0.002443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000833,0.000833,0.000833,0.000833,0.000000,0.000157,0.000157,0.000157,0.000157,0.000000,9.000000,12.000000,10.142857,71.000000,1.027105,6.000000,21.000000,11.571429,81.000000,4.535574,9.000000,9.000000,9.000000,9.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,4155.000000,4155.000000,4155.000000,4155.000000,0.000000,8832.000000,8832.000000,8832.000000,8832.000000,0.000000,4155.000000,6272.000000,5344.714286,37413.000000,725.594868,2670.000000,8832.000000,6018.428571,42129.000000,1992.564861,5.000000,5.000000,5.000000,5.000000,0.000000,0.005371,0.005371,0.005371,0.005371,0.000000,0.130430,0.130430,0.130430,0.130430,0.000000,0.482878,0.482878,0.482878,0.482878,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.022602,0.022602,0.022602,0.022602,0.000000,0.004200,0.004200,0.004200,0.004200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002927,0.002927,0.002927,0.002927,0.000000,0.000837,0.000837,0.000837,0.000837,0.000000,5.000000,10.000000,7.571429,53.000000,1.650841,3.000000,17.000000,8.000000,56.000000,4.607686,5.000000,5.000000,5.000000,5.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2300.000000,2300.000000,2300.000000,2300.000000,0.000000,6844.000000,6844.000000,6844.000000,6844.000000,0.000000,2300.000000,5207.000000,4210.857143,29476.000000,937.332619,1940.000000,6844.000000,4409.857143,30869.000000,1792.837496,5.000000,5.000000,5.000000,5.000000,0.000000,0.011768,0.011768,0.011768,0.011768,0.000000,0.040765,0.040765,0.040765,0.040765,0.000000,0.416453,0.416453,0.416453,0.416453,0.000000
