hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
14,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.013456,0.013456,0.013456,0.013456,0.000000,0.062400,0.062400,0.062400,0.062400,0.000000,0.008747,0.008747,0.008747,0.008747,0.000000,0.000199,0.000199,0.000199,0.000199,0.000000,0.001007,0.001007,0.001007,0.001007,0.000000,0.000179,0.000179,0.000179,0.000179,0.000000,655.000000,836.000000,789.714286,11056.000000,45.625575,732.000000,941.000000,791.142857,11076.000000,47.674603,655.000000,655.000000,655.000000,655.000000,0.000000,941.000000,941.000000,941.000000,941.000000,0.000000,255945.000000,255945.000000,255945.000000,255945.000000,0.000000,368331.000000,368331.000000,368331.000000,368331.000000,0.000000,255945.000000,329249.000000,312157.071429,4370199.000000,17978.088649,287644.000000,368331.000000,312712.142857,4377970.000000,18361.726179,10.000000,12.000000,10.200000,204.000000,0.516398,0.018202,0.112670,0.062991,1.259823,0.026539,0.185996,0.372778,0.255657,5.113148,0.057320,0.562308,0.742881,0.645507,12.910149,0.060345
15,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.010279,0.010279,0.010279,0.010279,0.000000,0.106311,0.106311,0.106311,0.106311,0.000000,0.014104,0.014104,0.014104,0.014104,0.000000,0.001095,0.001095,0.001095,0.001095,0.000000,0.005671,0.005671,0.005671,0.005671,0.000000,0.001046,0.001046,0.001046,0.001046,0.000000,676.000000,907.000000,837.133333,12557.000000,52.667947,782.000000,979.000000,838.266667,12574.000000,47.680643,676.000000,676.000000,676.000000,676.000000,0.000000,979.000000,979.000000,979.000000,979.000000,0.000000,265240.000000,265240.000000,265240.000000,265240.000000,0.000000,382131.000000,382131.000000,382131.000000,382131.000000,0.000000,265240.000000,359592.000000,333178.066667,4997671.000000,21524.887397,314797.000000,382131.000000,333554.400000,5003316.000000,17192.140244,11.000000,14.000000,11.450000,229.000000,0.985797,0.027216,0.142815,0.066534,1.330673,0.028314,0.152095,0.417401,0.297361,5.947212,0.070343,0.525211,0.801864,0.678315,13.566307,0.067444
16,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.006667,0.006667,0.006667,0.006667,0.000000,0.123843,0.123843,0.123843,0.123843,0.000000,0.015570,0.015570,0.015570,0.015570,0.000000,0.005966,0.005966,0.005966,0.005966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000809,0.000809,0.000809,0.000809,0.000000,677.000000,926.000000,863.125000,13810.000000,57.456716,821.000000,1013.000000,864.250000,13828.000000,44.512412,677.000000,677.000000,677.000000,677.000000,0.000000,1013.000000,1013.000000,1013.000000,1013.000000,0.000000,268602.000000,268602.000000,268602.000000,268602.000000,0.000000,397141.000000,397141.000000,397141.000000,397141.000000,0.000000,268602.000000,369267.000000,343926.750000,5502828.000000,23155.967615,327966.000000,397141.000000,344338.437500,5509415.000000,16247.253064,11.000000,16.000000,11.700000,234.000000,1.399634,0.027511,0.158649,0.087074,1.741486,0.036078,0.196008,0.444560,0.303210,6.064203,0.061064,0.567449,0.797806,0.686594,13.731884,0.056767
17,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.010982,0.010982,0.010982,0.010982,0.000000,0.131131,0.131131,0.131131,0.131131,0.000000,0.015690,0.015690,0.015690,0.015690,0.000000,0.001983,0.001983,0.001983,0.001983,0.000000,0.004241,0.004241,0.004241,0.004241,0.000000,0.000945,0.000945,0.000945,0.000945,0.000000,701.000000,921.000000,861.470588,14645.000000,47.840794,792.000000,1008.000000,862.647059,14665.000000,49.595871,701.000000,701.000000,701.000000,701.000000,0.000000,1008.000000,1008.000000,1008.000000,1008.000000,0.000000,282502.000000,282502.000000,282502.000000,282502.000000,0.000000,394528.000000,394528.000000,394528.000000,394528.000000,0.000000,282502.000000,364816.000000,344883.705882,5863023.000000,18270.031622,317763.000000,394528.000000,345331.941176,5870643.000000,17936.703310,12.000000,15.000000,12.350000,247.000000,0.802240,0.041304,0.292762,0.087320,1.746398,0.051760,0.192499,0.451867,0.297885,5.957708,0.072181,0.602760,0.742550,0.678950,13.578990,0.036845
18,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.016130,0.016130,0.016130,0.016130,0.000000,0.138502,0.138502,0.138502,0.138502,0.000000,0.017854,0.017854,0.017854,0.017854,0.000000,0.009138,0.009138,0.009138,0.009138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001157,0.001157,0.001157,0.001157,0.000000,736.000000,939.000000,875.777778,15764.000000,49.549462,811.000000,1034.000000,876.111111,15770.000000,47.666567,736.000000,736.000000,736.000000,736.000000,0.000000,1034.000000,1034.000000,1034.000000,1034.000000,0.000000,292890.000000,292890.000000,292890.000000,292890.000000,0.000000,405728.000000,405728.000000,405728.000000,405728.000000,0.000000,292890.000000,373461.000000,350789.111111,6314204.000000,18984.416999,327427.000000,405728.000000,350925.388889,6316657.000000,17612.342799,13.000000,15.000000,13.700000,274.000000,0.723241,0.048352,0.156612,0.087184,1.743672,0.027616,0.244348,0.413777,0.306856,6.137123,0.055041,0.636533,0.758481,0.682303,13.646056,0.026924
19,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.032325,0.032325,0.032325,0.032325,0.000000,0.180129,0.180129,0.180129,0.180129,0.000000,0.022515,0.022515,0.022515,0.022515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012687,0.012687,0.012687,0.012687,0.000000,0.002269,0.002269,0.002269,0.002269,0.000000,745.000000,982.000000,910.947368,17308.000000,50.751620,855.000000,1062.000000,912.000000,17328.000000,45.821038,745.000000,745.000000,745.000000,745.000000,0.000000,1062.000000,1062.000000,1062.000000,1062.000000,0.000000,297961.000000,297961.000000,297961.000000,297961.000000,0.000000,414357.000000,414357.000000,414357.000000,414357.000000,0.000000,297961.000000,390853.000000,367018.578947,6973353.000000,20415.438184,346752.000000,414357.000000,367406.473684,6980723.000000,16318.899600,13.000000,16.000000,13.650000,273.000000,0.921259,0.031746,0.207108,0.098229,1.964571,0.038231,0.238406,0.466008,0.341953,6.839052,0.068345,0.594830,0.805493,0.706200,14.124003,0.047815
20,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.012528,0.012528,0.012528,0.012528,0.000000,0.065013,0.065013,0.065013,0.065013,0.000000,0.006594,0.006594,0.006594,0.006594,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,0.001427,0.001427,0.001427,0.001427,0.000000,0.000209,0.000209,0.000209,0.000209,0.000000,760.000000,973.000000,920.000000,18400.000000,47.772967,867.000000,1052.000000,920.950000,18419.000000,40.435419,760.000000,760.000000,760.000000,760.000000,0.000000,1052.000000,1052.000000,1052.000000,1052.000000,0.000000,302527.000000,302527.000000,302527.000000,302527.000000,0.000000,410532.000000,410532.000000,410532.000000,410532.000000,0.000000,302527.000000,390156.000000,370374.350000,7407487.000000,19068.836637,348027.000000,410532.000000,370760.150000,7415203.000000,13946.583433,14.000000,16.000000,14.350000,287.000000,0.579567,0.048408,0.160065,0.087771,1.755427,0.027549,0.144453,0.510084,0.362308,7.246152,0.094820,0.629163,0.813415,0.693046,13.860919,0.045734
21,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.021008,0.021008,0.021008,0.021008,0.000000,0.230793,0.230793,0.230793,0.230793,0.000000,0.028056,0.028056,0.028056,0.028056,0.000000,0.001127,0.001127,0.001127,0.001127,0.000000,0.006517,0.006517,0.006517,0.006517,0.000000,0.000809,0.000809,0.000809,0.000809,0.000000,772.000000,1040.000000,969.428571,20358.000000,52.180336,919.000000,1075.000000,970.333333,20377.000000,38.229517,772.000000,772.000000,772.000000,772.000000,0.000000,1075.000000,1075.000000,1075.000000,1075.000000,0.000000,309679.000000,309679.000000,309679.000000,309679.000000,0.000000,419355.000000,419355.000000,419355.000000,419355.000000,0.000000,309679.000000,418208.000000,392694.714286,8246589.000000,21113.144929,372485.000000,419355.000000,393043.857143,8253921.000000,13279.461061,15.000000,17.000000,15.100000,302.000000,0.441443,0.041326,0.401748,0.113633,2.272660,0.074474,0.191982,0.508338,0.383502,7.670031,0.089292,0.660243,0.831722,0.724419,14.488381,0.041591
22,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.012092,0.012092,0.012092,0.012092,0.000000,0.193540,0.193540,0.193540,0.193540,0.000000,0.021558,0.021558,0.021558,0.021558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010474,0.010474,0.010474,0.010474,0.000000,0.001562,0.001562,0.001562,0.001562,0.000000,802.000000,1032.000000,976.045455,21473.000000,48.411489,906.000000,1106.000000,976.909091,21492.000000,40.690447,802.000000,802.000000,802.000000,802.000000,0.000000,1106.000000,1106.000000,1106.000000,1106.000000,0.000000,323815.000000,323815.000000,323815.000000,323815.000000,0.000000,432590.000000,432590.000000,432590.000000,432590.000000,0.000000,323815.000000,419879.000000,396171.500000,8715773.000000,19546.620341,368571.000000,432590.000000,396517.136364,8723377.000000,13874.469823,15.000000,19.000000,15.700000,314.000000,1.066987,0.068896,0.188901,0.111006,2.220128,0.027331,0.270854,0.597639,0.413577,8.271548,0.080331,0.633561,0.809471,0.725316,14.506325,0.043233
23,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.019684,0.019684,0.019684,0.019684,0.000000,0.029084,0.029084,0.029084,0.029084,0.000000,0.004943,0.004943,0.004943,0.004943,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,0.002641,0.002641,0.002641,0.002641,0.000000,0.000377,0.000377,0.000377,0.000377,0.000000,826.000000,1074.000000,1007.521739,23173.000000,50.761201,929.000000,1164.000000,1008.478261,23195.000000,44.389057,826.000000,826.000000,826.000000,826.000000,0.000000,1164.000000,1164.000000,1164.000000,1164.000000,0.000000,336314.000000,336314.000000,336314.000000,336314.000000,0.000000,458757.000000,458757.000000,458757.000000,458757.000000,0.000000,336314.000000,440492.000000,412176.478261,9480059.000000,20084.896811,381523.000000,458757.000000,412562.173913,9488930.000000,15582.802260,16.000000,20.000000,16.700000,334.000000,1.159133,0.067500,0.195181,0.117932,2.358637,0.032568,0.316982,0.604085,0.451606,9.032120,0.075392,0.668254,0.875212,0.749511,14.990211,0.051223
24,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.023721,0.023721,0.023721,0.023721,0.000000,0.066805,0.066805,0.066805,0.066805,0.000000,0.009767,0.009767,0.009767,0.009767,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,0.001352,0.001352,0.001352,0.001352,0.000000,0.000260,0.000260,0.000260,0.000260,0.000000,855.000000,1143.000000,1067.708333,25625.000000,55.135793,981.000000,1191.000000,1068.625000,25647.000000,44.205336,855.000000,855.000000,855.000000,855.000000,0.000000,1191.000000,1191.000000,1191.000000,1191.000000,0.000000,355197.000000,355197.000000,355197.000000,355197.000000,0.000000,467793.000000,467793.000000,467793.000000,467793.000000,0.000000,355197.000000,465694.000000,438227.666667,10517464.000000,21086.320371,403701.000000,467793.000000,438564.166667,10525540.000000,15689.756950,17.000000,22.000000,17.950000,359.000000,1.413307,0.090944,0.188701,0.130673,2.613465,0.026697,0.374361,0.764157,0.493599,9.871972,0.102393,0.705004,0.918913,0.775187,15.503740,0.054684
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.006850,0.006850,0.006850,0.006850,0.000000,0.076624,0.076624,0.076624,0.076624,0.000000,0.008859,0.008859,0.008859,0.008859,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,0.001623,0.001623,0.001623,0.001623,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,881.000000,1133.000000,1068.080000,26702.000000,47.919081,1013.000000,1225.000000,1068.840000,26721.000000,44.346208,881.000000,881.000000,881.000000,881.000000,0.000000,1225.000000,1225.000000,1225.000000,1225.000000,0.000000,360930.000000,360930.000000,360930.000000,360930.000000,0.000000,482019.000000,482019.000000,482019.000000,482019.000000,0.000000,360930.000000,467524.000000,440108.640000,11002716.000000,19719.506569,415217.000000,482019.000000,440434.440000,11010861.000000,15110.922275,17.000000,20.000000,17.800000,356.000000,0.992278,0.071153,0.279570,0.131536,2.630713,0.044283,0.395878,0.721053,0.529968,10.599353,0.095593,0.704401,0.851011,0.770308,15.406151,0.039841
