hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.205,0.195,20,3,600s,1,2,bn256.adapter,1,0.020481,0.020481,0.020481,0.020481,0.000000,0.216154,0.216154,0.216154,0.216154,0.000000,0.023693,0.023693,0.023693,0.023693,0.000000,0.000818,0.000818,0.000818,0.000818,0.000000,0.005346,0.005346,0.005346,0.005346,0.000000,0.000897,0.000897,0.000897,0.000897,0.000000,1257.000000,1611.000000,1528.240000,38206.000000,72.050028,1461.000000,1750.000000,1531.120000,38278.000000,56.727289,1257.000000,1257.000000,1257.000000,1257.000000,0.000000,1750.000000,1750.000000,1750.000000,1750.000000,0.000000,524454.000000,524454.000000,524454.000000,524454.000000,0.000000,694600.000000,694600.000000,694600.000000,694600.000000,0.000000,524454.000000,674840.000000,636957.520000,15923938.000000,29981.708877,610181.000000,694600.000000,638106.480000,15952662.000000,18832.137794,17.000000,19.000000,17.200000,344.000000,0.516398,0.095086,0.197229,0.139154,2.783075,0.025139,0.443199,0.691045,0.572818,11.456354,0.072830,1.039645,1.188129,1.107676,22.153513,0.050225
25,200,1,0,0.07,0.225,0.215,20,3,600s,1,2,bn256.adapter,1,0.016706,0.016706,0.016706,0.016706,0.000000,0.069262,0.069262,0.069262,0.069262,0.000000,0.007623,0.007623,0.007623,0.007623,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,0.001793,0.001793,0.001793,0.001793,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,1358.000000,1796.000000,1679.120000,41978.000000,81.691465,1569.000000,1922.000000,1683.320000,42083.000000,63.375602,1358.000000,1358.000000,1358.000000,1358.000000,0.000000,1922.000000,1922.000000,1922.000000,1922.000000,0.000000,572604.000000,572604.000000,572604.000000,572604.000000,0.000000,768703.000000,768703.000000,768703.000000,768703.000000,0.000000,572604.000000,745786.000000,700231.080000,17505777.000000,32732.673032,653148.000000,768703.000000,701848.840000,17546221.000000,22199.014416,17.000000,19.000000,17.250000,345.000000,0.543021,0.111159,0.233787,0.160484,3.209681,0.038893,0.490371,0.888734,0.630239,12.604778,0.097097,1.097956,1.368658,1.211652,24.233037,0.070454
25,200,1,0,0.07,0.245,0.235,20,3,600s,1,2,bn256.adapter,1,0.010144,0.010144,0.010144,0.010144,0.000000,0.094708,0.094708,0.094708,0.094708,0.000000,0.010412,0.010412,0.010412,0.010412,0.000000,0.000315,0.000315,0.000315,0.000315,0.000000,0.002013,0.002013,0.002013,0.002013,0.000000,0.000257,0.000257,0.000257,0.000257,0.000000,1366.000000,1806.000000,1720.160000,43004.000000,85.933852,1604.000000,1940.000000,1724.800000,43120.000000,70.086827,1366.000000,1366.000000,1366.000000,1366.000000,0.000000,1940.000000,1940.000000,1940.000000,1940.000000,0.000000,573058.000000,573058.000000,573058.000000,573058.000000,0.000000,776998.000000,776998.000000,776998.000000,776998.000000,0.000000,573058.000000,755162.000000,719341.840000,17983546.000000,35215.414361,679233.000000,776998.000000,721229.880000,18030747.000000,24329.371592,17.000000,18.000000,17.200000,344.000000,0.405096,0.117951,0.214970,0.164690,3.293799,0.028515,0.429669,0.827508,0.624959,12.499190,0.095196,1.151061,1.386219,1.260438,25.208752,0.052154
25,200,1,0,0.07,0.265,0.255,20,3,600s,1,2,bn256.adapter,1,0.014007,0.014007,0.014007,0.014007,0.000000,0.082968,0.082968,0.082968,0.082968,0.000000,0.009844,0.009844,0.009844,0.009844,0.000000,0.000415,0.000415,0.000415,0.000415,0.000000,0.002616,0.002616,0.002616,0.002616,0.000000,0.000334,0.000334,0.000334,0.000334,0.000000,1421.000000,2024.000000,1882.000000,47050.000000,104.321325,1805.000000,2075.000000,1887.480000,47187.000000,53.423315,1421.000000,1421.000000,1421.000000,1421.000000,0.000000,2075.000000,2075.000000,2075.000000,2075.000000,0.000000,608545.000000,608545.000000,608545.000000,608545.000000,0.000000,833389.000000,833389.000000,833389.000000,833389.000000,0.000000,608545.000000,848178.000000,792314.840000,19807871.000000,42636.921557,763068.000000,833389.000000,794448.480000,19861212.000000,16502.354140,17.000000,18.000000,17.100000,342.000000,0.303822,0.116629,0.270931,0.181585,3.631707,0.040788,0.487641,0.879359,0.643107,12.862145,0.104133,1.215377,1.505785,1.341082,26.821637,0.072303
25,200,1,0,0.07,0.285,0.275,20,3,600s,1,2,bn256.adapter,1,0.009810,0.009810,0.009810,0.009810,0.000000,0.093484,0.093484,0.093484,0.093484,0.000000,0.011018,0.011018,0.011018,0.011018,0.000000,0.000232,0.000232,0.000232,0.000232,0.000000,0.001429,0.001429,0.001429,0.001429,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,1483.000000,2079.000000,1961.920000,49048.000000,108.712660,1839.000000,2147.000000,1968.360000,49209.000000,57.370888,1483.000000,1483.000000,1483.000000,1483.000000,0.000000,2147.000000,2147.000000,2147.000000,2147.000000,0.000000,629700.000000,629700.000000,629700.000000,629700.000000,0.000000,860017.000000,860017.000000,860017.000000,860017.000000,0.000000,629700.000000,873273.000000,823184.840000,20579621.000000,43815.331788,776983.000000,860017.000000,825703.600000,20642590.000000,19206.127560,17.000000,21.000000,17.600000,352.000000,1.172331,0.114615,0.305802,0.164869,3.297390,0.039982,0.450701,0.832797,0.636005,12.720092,0.092776,1.279681,1.486849,1.397900,27.957998,0.065618
25,200,1,0,0.07,0.305,0.295,20,3,600s,1,2,bn256.adapter,1,0.012156,0.012156,0.012156,0.012156,0.000000,0.090335,0.090335,0.090335,0.090335,0.000000,0.009993,0.009993,0.009993,0.009993,0.000000,0.000317,0.000317,0.000317,0.000317,0.000000,0.001943,0.001943,0.001943,0.001943,0.000000,0.000242,0.000242,0.000242,0.000242,0.000000,1464.000000,2334.000000,2107.800000,52695.000000,144.275813,2024.000000,2248.000000,2116.440000,52911.000000,52.955183,1464.000000,1464.000000,1464.000000,1464.000000,0.000000,2248.000000,2248.000000,2248.000000,2248.000000,0.000000,628228.000000,628228.000000,628228.000000,628228.000000,0.000000,897720.000000,897720.000000,897720.000000,897720.000000,0.000000,628228.000000,983805.000000,894754.120000,22368853.000000,59403.061612,865474.000000,930393.000000,898313.320000,22457833.000000,17854.545084,17.000000,19.000000,17.300000,346.000000,0.648470,0.147448,0.331418,0.215645,4.312902,0.051169,0.458912,0.987697,0.723546,14.470928,0.129054,1.382893,1.738412,1.532352,30.647035,0.097572
25,200,1,0,0.07,0.325,0.315,20,3,600s,1,2,bn256.adapter,1,0.018560,0.018560,0.018560,0.018560,0.000000,0.067417,0.067417,0.067417,0.067417,0.000000,0.008195,0.008195,0.008195,0.008195,0.000000,0.000297,0.000297,0.000297,0.000297,0.000000,0.001790,0.001790,0.001790,0.001790,0.000000,0.000318,0.000318,0.000318,0.000318,0.000000,1522.000000,2251.000000,2151.360000,53784.000000,135.042512,2094.000000,2277.000000,2157.520000,53938.000000,48.622763,1522.000000,1522.000000,1522.000000,1522.000000,0.000000,2277.000000,2277.000000,2277.000000,2277.000000,0.000000,654558.000000,654558.000000,654558.000000,654558.000000,0.000000,917049.000000,917049.000000,917049.000000,917049.000000,0.000000,654558.000000,957492.000000,911814.240000,22795356.000000,55640.570434,886211.000000,951326.000000,914162.120000,22854053.000000,16000.778285,17.000000,20.000000,17.250000,345.000000,0.707107,0.122099,0.304384,0.180982,3.619632,0.044063,0.474824,0.964618,0.660185,13.203690,0.115426,1.336254,1.712229,1.518834,30.376684,0.091986
25,200,1,0,0.07,0.345,0.335,20,3,600s,1,2,bn256.adapter,1,0.009481,0.009481,0.009481,0.009481,0.000000,0.056840,0.056840,0.056840,0.056840,0.000000,0.007021,0.007021,0.007021,0.007021,0.000000,0.000300,0.000300,0.000300,0.000300,0.000000,0.001776,0.001776,0.001776,0.001776,0.000000,0.000316,0.000316,0.000316,0.000316,0.000000,1658.000000,2398.000000,2255.240000,56381.000000,138.037641,2185.000000,2467.000000,2266.120000,56653.000000,59.855827,1658.000000,1658.000000,1658.000000,1658.000000,0.000000,2467.000000,2467.000000,2467.000000,2467.000000,0.000000,724147.000000,724147.000000,724147.000000,724147.000000,0.000000,990786.000000,990786.000000,990786.000000,990786.000000,0.000000,724147.000000,1021891.000000,959972.840000,23999321.000000,55587.656834,929409.000000,990786.000000,964317.440000,24107936.000000,17025.858411,17.000000,18.000000,17.200000,344.000000,0.405096,0.116277,0.270546,0.192794,3.855879,0.042465,0.525727,1.074014,0.700977,14.019532,0.147139,1.461010,1.747978,1.612957,32.259131,0.083841
25,200,1,0,0.07,0.365,0.355,20,3,600s,1,2,bn256.adapter,1,0.036747,0.036747,0.036747,0.036747,0.000000,0.115735,0.115735,0.115735,0.115735,0.000000,0.015836,0.015836,0.015836,0.015836,0.000000,0.001608,0.001608,0.001608,0.001608,0.000000,0.010059,0.010059,0.010059,0.010059,0.000000,0.001518,0.001518,0.001518,0.001518,0.000000,1736.000000,2427.000000,2306.720000,57668.000000,128.728323,2155.000000,2553.000000,2314.720000,57868.000000,69.668322,1736.000000,1736.000000,1736.000000,1736.000000,0.000000,2553.000000,2553.000000,2553.000000,2553.000000,0.000000,747331.000000,747331.000000,747331.000000,747331.000000,0.000000,1030740.000000,1030740.000000,1030740.000000,1030740.000000,0.000000,747331.000000,1024421.000000,976884.160000,24422104.000000,51955.653857,919415.000000,1030740.000000,980143.320000,24503583.000000,23035.863154,17.000000,18.000000,17.100000,342.000000,0.303822,0.118537,0.274218,0.191598,3.831958,0.054399,0.368283,0.932107,0.626404,12.528085,0.139962,1.446557,1.942802,1.633194,32.663878,0.121502
25,200,1,0,0.07,0.385,0.375,20,3,600s,1,2,bn256.adapter,1,0.011745,0.011745,0.011745,0.011745,0.000000,0.102770,0.102770,0.102770,0.102770,0.000000,0.010929,0.010929,0.010929,0.010929,0.000000,0.000477,0.000477,0.000477,0.000477,0.000000,0.002743,0.002743,0.002743,0.002743,0.000000,0.000483,0.000483,0.000483,0.000483,0.000000,1834.000000,2522.000000,2413.520000,60338.000000,133.323642,2305.000000,2690.000000,2423.640000,60591.000000,73.603394,1834.000000,1834.000000,1834.000000,1834.000000,0.000000,2690.000000,2690.000000,2690.000000,2690.000000,0.000000,792638.000000,792638.000000,792638.000000,792638.000000,0.000000,1091082.000000,1091082.000000,1091082.000000,1091082.000000,0.000000,792638.000000,1069406.000000,1026446.720000,25661168.000000,54032.480339,978449.000000,1091082.000000,1030573.480000,25764337.000000,22902.582737,17.000000,18.000000,17.050000,341.000000,0.220721,0.123194,0.307272,0.202453,4.049061,0.046878,0.397380,1.026987,0.682817,13.656333,0.154153,1.510462,2.032205,1.717409,34.348176,0.129567
25,200,1,0,0.07,0.405,0.395,20,3,600s,1,2,bn256.adapter,1,0.003307,0.003307,0.003307,0.003307,0.000000,0.080588,0.080588,0.080588,0.080588,0.000000,0.008254,0.008254,0.008254,0.008254,0.000000,0.000439,0.000439,0.000439,0.000439,0.000000,0.002494,0.002494,0.002494,0.002494,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,1911.000000,2679.000000,2533.640000,63341.000000,140.567329,2441.000000,2793.000000,2543.120000,63578.000000,81.556951,1911.000000,1911.000000,1911.000000,1911.000000,0.000000,2793.000000,2793.000000,2793.000000,2793.000000,0.000000,833113.000000,833113.000000,833113.000000,833113.000000,0.000000,1131739.000000,1131739.000000,1131739.000000,1131739.000000,0.000000,833113.000000,1142948.000000,1080533.800000,27013345.000000,56593.651013,1037132.000000,1141665.000000,1084401.880000,27110047.000000,27232.530401,17.000000,18.000000,17.050000,341.000000,0.220721,0.109832,0.279865,0.189713,3.794251,0.040661,0.546633,0.891196,0.677453,13.549052,0.083734,1.586762,1.914949,1.744212,34.884250,0.078922
25,200,1,4,0.07,0.000,0.000,20,3,600s,1,2,bn256.adapter,1,0.000888,0.000888,0.000888,0.000888,0.000000,0.082048,0.082048,0.082048,0.082048,0.000000,0.008160,0.008160,0.008160,0.008160,0.000000,0.000308,0.000308,0.000308,0.000308,0.000000,0.001722,0.001722,0.001722,0.001722,0.000000,0.000300,0.000300,0.000300,0.000300,0.000000,201.000000,523.000000,426.440000,10661.000000,92.122403,0.000000,625.000000,426.440000,10661.000000,191.443087,421.000000,421.000000,421.000000,421.000000,0.000000,625.000000,625.000000,625.000000,625.000000,0.000000,178135.000000,178135.000000,178135.000000,178135.000000,0.000000,252886.000000,252886.000000,252886.000000,252886.000000,0.000000,100320.000000,218056.000000,181401.640000,4535041.000000,32395.219786,0.000000,252886.000000,181401.640000,4535041.000000,81090.812270,17.000000,21.000000,18.300000,366.000000,1.324329,0.023601,0.092716,0.055649,1.112985,0.017883,0.156200,0.490852,0.294551,5.891020,0.097214,0.364993,0.507426,0.423145,8.462893,0.038621
