hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000320,0.000320,0.000320,0.000320,0.000000,0.059943,0.059943,0.059943,0.059943,0.000000,0.007406,0.007406,0.007406,0.007406,0.000000,0.000603,0.000603,0.000603,0.000603,0.000000,0.002711,0.002711,0.002711,0.002711,0.000000,0.000562,0.000562,0.000562,0.000562,0.000000,6.000000,9.000000,7.571429,53.000000,0.937614,4.000000,18.000000,8.857143,62.000000,4.382784,9.000000,9.000000,9.000000,9.000000,0.000000,18.000000,18.000000,18.000000,18.000000,0.000000,3436.000000,3436.000000,3436.000000,3436.000000,0.000000,6891.000000,6891.000000,6891.000000,6891.000000,0.000000,3024.000000,3800.000000,3571.571429,25001.000000,277.086411,1838.000000,6891.000000,4073.714286,28516.000000,1568.863941,5.000000,5.000000,5.000000,5.000000,0.000000,0.020496,0.020496,0.020496,0.020496,0.000000,0.052027,0.052027,0.052027,0.052027,0.000000,0.420120,0.420120,0.420120,0.420120,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001412,0.001412,0.001412,0.001412,0.000000,0.006443,0.006443,0.006443,0.006443,0.000000,0.001356,0.001356,0.001356,0.001356,0.000000,0.000129,0.000129,0.000129,0.000129,0.000000,0.000593,0.000593,0.000593,0.000593,0.000000,0.000141,0.000141,0.000141,0.000141,0.000000,6.000000,14.000000,10.000000,70.000000,2.660249,5.000000,20.000000,11.000000,77.000000,4.835764,11.000000,11.000000,11.000000,11.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,4290.000000,4290.000000,4290.000000,4290.000000,0.000000,7602.000000,7602.000000,7602.000000,7602.000000,0.000000,2652.000000,6870.000000,4627.714286,32394.000000,1202.774832,1744.000000,7602.000000,5014.714286,35103.000000,2040.533167,5.000000,5.000000,5.000000,5.000000,0.000000,0.016261,0.016261,0.016261,0.016261,0.000000,0.045860,0.045860,0.045860,0.045860,0.000000,0.487732,0.487732,0.487732,0.487732,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.028285,0.028285,0.028285,0.028285,0.000000,0.038629,0.038629,0.038629,0.038629,0.000000,0.008168,0.008168,0.008168,0.008168,0.000000,0.003826,0.003826,0.003826,0.003826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000553,0.000553,0.000553,0.000553,0.000000,9.000000,13.000000,11.000000,77.000000,1.358732,7.000000,22.000000,12.285714,86.000000,5.105481,9.000000,9.000000,9.000000,9.000000,0.000000,22.000000,22.000000,22.000000,22.000000,0.000000,3466.000000,3466.000000,3466.000000,3466.000000,0.000000,8170.000000,8170.000000,8170.000000,8170.000000,0.000000,3466.000000,5901.000000,4969.285714,34785.000000,718.541838,3316.000000,8170.000000,5415.571429,37909.000000,1925.445871,5.000000,5.000000,5.000000,5.000000,0.000000,0.023742,0.023742,0.023742,0.023742,0.000000,0.047511,0.047511,0.047511,0.047511,0.000000,0.490850,0.490850,0.490850,0.490850,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013466,0.013466,0.013466,0.013466,0.000000,0.021907,0.021907,0.021907,0.021907,0.000000,0.005721,0.005721,0.005721,0.005721,0.000000,0.000702,0.000702,0.000702,0.000702,0.000000,0.003081,0.003081,0.003081,0.003081,0.000000,0.000771,0.000771,0.000771,0.000771,0.000000,6.000000,10.000000,8.285714,58.000000,1.437336,4.000000,20.000000,9.142857,64.000000,5.036133,6.000000,6.000000,6.000000,6.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,2280.000000,2280.000000,2280.000000,2280.000000,0.000000,7659.000000,7659.000000,7659.000000,7659.000000,0.000000,2280.000000,4930.000000,3956.000000,27692.000000,969.654340,1856.000000,7659.000000,4294.000000,30058.000000,1837.194852,5.000000,5.000000,5.000000,5.000000,0.000000,0.027874,0.027874,0.027874,0.027874,0.000000,0.079989,0.079989,0.079989,0.079989,0.000000,0.428052,0.428052,0.428052,0.428052,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.003076,0.003076,0.003076,0.003076,0.000000,0.011694,0.011694,0.011694,0.011694,0.000000,0.002337,0.002337,0.002337,0.002337,0.000000,0.000173,0.000173,0.000173,0.000173,0.000000,0.000762,0.000762,0.000762,0.000762,0.000000,0.000160,0.000160,0.000160,0.000160,0.000000,8.000000,13.000000,11.142857,78.000000,1.703261,6.000000,20.000000,11.714286,82.000000,4.322189,8.000000,8.000000,8.000000,8.000000,0.000000,20.000000,20.000000,20.000000,20.000000,0.000000,3096.000000,3096.000000,3096.000000,3096.000000,0.000000,7638.000000,7638.000000,7638.000000,7638.000000,0.000000,3096.000000,6491.000000,5063.285714,35443.000000,1031.244911,3105.000000,7638.000000,5279.285714,36955.000000,1673.445337,5.000000,5.000000,5.000000,5.000000,0.000000,0.016279,0.016279,0.016279,0.016279,0.000000,0.010800,0.010800,0.010800,0.010800,0.000000,0.488997,0.488997,0.488997,0.488997,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000183,0.000183,0.000183,0.000183,0.000000,0.027947,0.027947,0.027947,0.027947,0.000000,0.004340,0.004340,0.004340,0.004340,0.000000,0.000322,0.000322,0.000322,0.000322,0.000000,0.001442,0.001442,0.001442,0.001442,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,11.000000,17.000000,14.571429,102.000000,2.208873,9.000000,26.000000,16.000000,112.000000,4.961389,11.000000,11.000000,11.000000,11.000000,0.000000,26.000000,26.000000,26.000000,26.000000,0.000000,4431.000000,4431.000000,4431.000000,4431.000000,0.000000,9645.000000,9645.000000,9645.000000,9645.000000,0.000000,4431.000000,8465.000000,6412.714286,44889.000000,1252.493109,3600.000000,9645.000000,6936.857143,48558.000000,1773.181359,6.000000,6.000000,6.000000,6.000000,0.000000,0.020979,0.020979,0.020979,0.020979,0.000000,0.019911,0.019911,0.019911,0.019911,0.000000,0.556098,0.556098,0.556098,0.556098,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002274,0.002274,0.002274,0.002274,0.000000,0.064628,0.064628,0.064628,0.064628,0.000000,0.008255,0.008255,0.008255,0.008255,0.000000,0.000803,0.000803,0.000803,0.000803,0.000000,0.003681,0.003681,0.003681,0.003681,0.000000,0.000554,0.000554,0.000554,0.000554,0.000000,9.000000,19.000000,13.000000,91.000000,3.551814,9.000000,24.000000,15.000000,105.000000,4.540417,10.000000,10.000000,10.000000,10.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,3801.000000,3801.000000,3801.000000,3801.000000,0.000000,9173.000000,9173.000000,9173.000000,9173.000000,0.000000,3801.000000,8440.000000,5818.285714,40728.000000,1798.876890,3579.000000,9173.000000,6596.857143,46178.000000,1713.379784,5.000000,5.000000,5.000000,5.000000,0.000000,0.010488,0.010488,0.010488,0.010488,0.000000,0.022086,0.022086,0.022086,0.022086,0.000000,0.546746,0.546746,0.546746,0.546746,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002077,0.002077,0.002077,0.002077,0.000000,0.027657,0.027657,0.027657,0.027657,0.000000,0.004921,0.004921,0.004921,0.004921,0.000000,0.001301,0.001301,0.001301,0.001301,0.000000,0.006022,0.006022,0.006022,0.006022,0.000000,0.001838,0.001838,0.001838,0.001838,0.000000,10.000000,17.000000,12.857143,90.000000,2.315737,7.000000,24.000000,14.000000,98.000000,5.764614,10.000000,10.000000,10.000000,10.000000,0.000000,24.000000,24.000000,24.000000,24.000000,0.000000,3721.000000,3721.000000,3721.000000,3721.000000,0.000000,9194.000000,9194.000000,9194.000000,9194.000000,0.000000,3721.000000,8442.000000,5720.857143,40046.000000,1564.844099,2690.000000,9194.000000,6176.142857,43233.000000,2420.609868,5.000000,5.000000,5.000000,5.000000,0.000000,0.032416,0.032416,0.032416,0.032416,0.000000,0.057433,0.057433,0.057433,0.057433,0.000000,0.513249,0.513249,0.513249,0.513249,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018819,0.018819,0.018819,0.018819,0.000000,0.009850,0.009850,0.009850,0.009850,0.000000,0.004125,0.004125,0.004125,0.004125,0.000000,0.003230,0.003230,0.003230,0.003230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000467,0.000467,0.000467,0.000467,0.000000,5.000000,11.000000,7.571429,53.000000,1.988981,4.000000,17.000000,8.857143,62.000000,4.240050,8.000000,8.000000,8.000000,8.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3050.000000,3050.000000,3050.000000,3050.000000,0.000000,6504.000000,6504.000000,6504.000000,6504.000000,0.000000,2637.000000,4440.000000,3479.714286,24358.000000,625.801078,1723.000000,6504.000000,3980.142857,27861.000000,1808.204756,5.000000,5.000000,5.000000,5.000000,0.000000,0.019816,0.019816,0.019816,0.019816,0.000000,0.065746,0.065746,0.065746,0.065746,0.000000,0.421325,0.421325,0.421325,0.421325,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000601,0.000601,0.000601,0.000601,0.000000,0.020643,0.020643,0.020643,0.020643,0.000000,0.002756,0.002756,0.002756,0.002756,0.000000,0.000155,0.000155,0.000155,0.000155,0.000000,0.000703,0.000703,0.000703,0.000703,0.000000,0.000162,0.000162,0.000162,0.000162,0.000000,9.000000,13.000000,10.857143,76.000000,1.610406,7.000000,21.000000,12.142857,85.000000,4.240050,11.000000,11.000000,11.000000,11.000000,0.000000,21.000000,21.000000,21.000000,21.000000,0.000000,4238.000000,4238.000000,4238.000000,4238.000000,0.000000,8085.000000,8085.000000,8085.000000,8085.000000,0.000000,4238.000000,6760.000000,4968.000000,34776.000000,910.263529,2747.000000,8085.000000,5451.714286,38162.000000,1577.839098,5.000000,5.000000,5.000000,5.000000,0.000000,0.009634,0.009634,0.009634,0.009634,0.000000,0.059338,0.059338,0.059338,0.059338,0.000000,0.488863,0.488863,0.488863,0.488863,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.015944,0.015944,0.015944,0.015944,0.000000,0.013190,0.013190,0.013190,0.013190,0.000000,0.004485,0.004485,0.004485,0.004485,0.000000,0.000661,0.000661,0.000661,0.000661,0.000000,0.003039,0.003039,0.003039,0.003039,0.000000,0.000671,0.000671,0.000671,0.000671,0.000000,4.000000,9.000000,7.857143,55.000000,1.703261,4.000000,17.000000,8.714286,61.000000,4.065399,8.000000,8.000000,8.000000,8.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,3082.000000,3082.000000,3082.000000,3082.000000,0.000000,6483.000000,6483.000000,6483.000000,6483.000000,0.000000,1901.000000,4942.000000,3744.571429,26212.000000,941.325556,1496.000000,6483.000000,4075.000000,28525.000000,1576.853830,5.000000,5.000000,5.000000,5.000000,0.000000,0.026082,0.026082,0.026082,0.026082,0.000000,0.081393,0.081393,0.081393,0.081393,0.000000,0.421278,0.421278,0.421278,0.421278,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.010897,0.010897,0.010897,0.010897,0.000000,0.041930,0.041930,0.041930,0.041930,0.000000,0.006434,0.006434,0.006434,0.006434,0.000000,0.000606,0.000606,0.000606,0.000606,0.000000,0.002810,0.002810,0.002810,0.002810,0.000000,0.000419,0.000419,0.000419,0.000419,0.000000,5.000000,9.000000,7.285714,51.000000,1.540658,0.000000,17.000000,7.571429,53.000000,5.199324,6.000000,6.000000,6.000000,6.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,2274.000000,2274.000000,2274.000000,2274.000000,0.000000,6504.000000,6504.000000,6504.000000,6504.000000,0.000000,2274.000000,4954.000000,3589.571429,25127.000000,1075.485559,0.000000,6504.000000,3704.571429,25932.000000,2152.974104,5.000000,5.000000,5.000000,5.000000,0.000000,0.025216,0.025216,0.025216,0.025216,0.000000,0.027865,0.027865,0.027865,0.027865,0.000000,0.419419,0.419419,0.419419,0.419419,0.000000
