hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
14,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.109959,0.109959,0.109959,0.109959,0.000000,0.014255,0.014255,0.014255,0.014255,0.000000,0.000495,0.000495,0.000495,0.000495,0.000000,0.007122,0.007122,0.007122,0.007122,0.000000,0.001017,0.001017,0.001017,0.001017,0.000000,311.000000,480.000000,425.571429,5958.000000,39.462527,402.000000,488.000000,425.714286,5960.000000,22.229205,311.000000,311.000000,311.000000,311.000000,0.000000,488.000000,488.000000,488.000000,488.000000,0.000000,125863.000000,125863.000000,125863.000000,125863.000000,0.000000,188178.000000,188178.000000,188178.000000,188178.000000,0.000000,125863.000000,190500.000000,168760.000000,2362640.000000,14816.991328,158812.000000,188178.000000,168822.142857,2363510.000000,7931.453184,10.000000,13.000000,10.800000,162.000000,0.924755,0.020348,0.126535,0.055606,0.834088,0.027171,0.165947,0.295198,0.223831,3.357463,0.036616,0.443021,0.518368,0.475409,7.131138,0.026142
15,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.014933,0.014933,0.014933,0.014933,0.000000,0.057998,0.057998,0.057998,0.057998,0.000000,0.008397,0.008397,0.008397,0.008397,0.000000,0.000226,0.000226,0.000226,0.000226,0.000000,0.001388,0.001388,0.001388,0.001388,0.000000,0.000210,0.000210,0.000210,0.000210,0.000000,359.000000,504.000000,448.066667,6721.000000,32.662256,414.000000,528.000000,448.066667,6721.000000,27.691569,359.000000,359.000000,359.000000,359.000000,0.000000,528.000000,528.000000,528.000000,528.000000,0.000000,142574.000000,142574.000000,142574.000000,142574.000000,0.000000,203279.000000,203279.000000,203279.000000,203279.000000,0.000000,142574.000000,200080.000000,178368.666667,2675530.000000,12878.270840,165949.000000,203279.000000,178368.666667,2675530.000000,9498.038060,11.000000,12.000000,11.133333,167.000000,0.345746,0.024567,0.088535,0.053322,0.799832,0.015240,0.167648,0.312455,0.231522,3.472831,0.054210,0.441503,0.583625,0.499485,7.492280,0.041315
16,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.008910,0.008910,0.008910,0.008910,0.000000,0.119822,0.119822,0.119822,0.119822,0.000000,0.015344,0.015344,0.015344,0.015344,0.000000,0.000985,0.000985,0.000985,0.000985,0.000000,0.006282,0.006282,0.006282,0.006282,0.000000,0.000923,0.000923,0.000923,0.000923,0.000000,340.000000,484.000000,452.312500,7237.000000,33.900649,430.000000,524.000000,452.437500,7239.000000,23.112540,340.000000,340.000000,340.000000,340.000000,0.000000,524.000000,524.000000,524.000000,524.000000,0.000000,136239.000000,136239.000000,136239.000000,136239.000000,0.000000,200712.000000,200712.000000,200712.000000,200712.000000,0.000000,136239.000000,192059.000000,181245.437500,2899927.000000,13591.521992,173820.000000,200712.000000,181272.125000,2900354.000000,7177.260614,11.000000,13.000000,11.600000,174.000000,0.723974,0.024501,0.125431,0.062989,0.944830,0.026264,0.170539,0.313863,0.247896,3.718445,0.042090,0.445557,0.593046,0.501090,7.516354,0.046262
17,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.011342,0.011342,0.011342,0.011342,0.000000,0.066780,0.066780,0.066780,0.066780,0.000000,0.012029,0.012029,0.012029,0.012029,0.000000,0.000209,0.000209,0.000209,0.000209,0.000000,0.001375,0.001375,0.001375,0.001375,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000,370.000000,527.000000,470.176471,7993.000000,37.254628,439.000000,560.000000,470.294118,7995.000000,28.992715,370.000000,370.000000,370.000000,370.000000,0.000000,560.000000,560.000000,560.000000,560.000000,0.000000,147656.000000,147656.000000,147656.000000,147656.000000,0.000000,217565.000000,217565.000000,217565.000000,217565.000000,0.000000,147656.000000,213162.000000,189953.000000,3229201.000000,15036.353398,177274.000000,217565.000000,189978.176471,3229629.000000,9813.528771,12.000000,15.000000,12.666667,190.000000,0.884087,0.032430,0.117148,0.070382,1.055733,0.026889,0.178201,0.372751,0.263203,3.948045,0.061284,0.444566,0.583053,0.513928,7.708914,0.038824
18,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.012534,0.012534,0.012534,0.012534,0.000000,0.093715,0.093715,0.093715,0.093715,0.000000,0.010861,0.010861,0.010861,0.010861,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,0.001222,0.001222,0.001222,0.001222,0.000000,0.000159,0.000159,0.000159,0.000159,0.000000,370.000000,530.000000,475.500000,8559.000000,37.282321,421.000000,551.000000,475.500000,8559.000000,32.389152,370.000000,370.000000,370.000000,370.000000,0.000000,551.000000,551.000000,551.000000,551.000000,0.000000,151065.000000,151065.000000,151065.000000,151065.000000,0.000000,213353.000000,213353.000000,213353.000000,213353.000000,0.000000,151065.000000,214005.000000,192217.888889,3459922.000000,14030.033878,169267.000000,213353.000000,192184.944444,3459329.000000,11876.784565,13.000000,16.000000,13.466667,202.000000,0.899553,0.036905,0.218187,0.083332,1.249987,0.043187,0.180868,0.377611,0.271047,4.065712,0.068144,0.445115,0.599490,0.511823,7.677351,0.033350
19,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.017114,0.017114,0.017114,0.017114,0.000000,0.057421,0.057421,0.057421,0.057421,0.000000,0.008804,0.008804,0.008804,0.008804,0.000000,0.000191,0.000191,0.000191,0.000191,0.000000,0.001289,0.001289,0.001289,0.001289,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,365.000000,550.000000,501.894737,9536.000000,39.304624,471.000000,554.000000,502.000000,9538.000000,21.055910,365.000000,365.000000,365.000000,365.000000,0.000000,554.000000,554.000000,554.000000,554.000000,0.000000,148823.000000,148823.000000,148823.000000,148823.000000,0.000000,214272.000000,214272.000000,214272.000000,214272.000000,0.000000,148823.000000,222561.000000,204229.789474,3880366.000000,15519.636018,193798.000000,220502.000000,204278.157895,3881285.000000,7715.844830,13.000000,16.000000,13.733333,206.000000,0.868345,0.036658,0.119457,0.078192,1.172878,0.024017,0.218305,0.444596,0.305190,4.577850,0.063479,0.450201,0.585497,0.519698,7.795469,0.037209
20,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.016309,0.016309,0.016309,0.016309,0.000000,0.164155,0.164155,0.164155,0.164155,0.000000,0.021062,0.021062,0.021062,0.021062,0.000000,0.000985,0.000985,0.000985,0.000985,0.000000,0.006731,0.006731,0.006731,0.006731,0.000000,0.000873,0.000873,0.000873,0.000873,0.000000,379.000000,579.000000,512.650000,10253.000000,38.253239,467.000000,566.000000,512.750000,10255.000000,29.215161,379.000000,379.000000,379.000000,379.000000,0.000000,566.000000,566.000000,566.000000,566.000000,0.000000,156439.000000,156439.000000,156439.000000,156439.000000,0.000000,218452.000000,218452.000000,218452.000000,218452.000000,0.000000,156723.000000,232343.000000,210031.200000,4200624.000000,14640.549274,192938.000000,229666.000000,210045.400000,4200908.000000,10489.366305,14.000000,18.000000,15.466667,232.000000,1.525266,0.025977,0.139856,0.078180,1.172697,0.033632,0.239119,0.430473,0.319452,4.791783,0.056040,0.448941,0.602279,0.534589,8.018829,0.046504
21,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.017602,0.017602,0.017602,0.017602,0.000000,0.025701,0.025701,0.025701,0.025701,0.000000,0.005258,0.005258,0.005258,0.005258,0.000000,0.000216,0.000216,0.000216,0.000216,0.000000,0.001497,0.001497,0.001497,0.001497,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,433.000000,587.000000,517.333333,10864.000000,34.859066,450.000000,604.000000,517.476190,10867.000000,36.273513,433.000000,433.000000,433.000000,433.000000,0.000000,604.000000,604.000000,604.000000,604.000000,0.000000,175263.000000,175263.000000,175263.000000,175263.000000,0.000000,234498.000000,234498.000000,234498.000000,234498.000000,0.000000,175263.000000,235142.000000,211158.476190,4434328.000000,12795.824981,185249.000000,234498.000000,211206.190476,4435330.000000,13377.922478,15.000000,18.000000,16.000000,240.000000,1.114172,0.051036,0.142407,0.082755,1.241328,0.028371,0.273245,0.474282,0.344043,5.160638,0.062365,0.502598,0.585400,0.536741,8.051119,0.028781
22,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.016929,0.016929,0.016929,0.016929,0.000000,0.051798,0.051798,0.051798,0.051798,0.000000,0.006341,0.006341,0.006341,0.006341,0.000000,0.000225,0.000225,0.000225,0.000225,0.000000,0.001572,0.001572,0.001572,0.001572,0.000000,0.000236,0.000236,0.000236,0.000236,0.000000,386.000000,567.000000,517.772727,11391.000000,38.549192,456.000000,583.000000,517.772727,11391.000000,29.725773,386.000000,386.000000,386.000000,386.000000,0.000000,583.000000,583.000000,583.000000,583.000000,0.000000,160120.000000,160120.000000,160120.000000,160120.000000,0.000000,226022.000000,226022.000000,226022.000000,226022.000000,0.000000,160120.000000,232721.000000,213573.590909,4698619.000000,15114.484520,189711.000000,233341.000000,213573.590909,4698619.000000,10768.613846,15.000000,17.000000,15.466667,232.000000,0.628810,0.035404,0.224036,0.090141,1.352121,0.042864,0.243452,0.473994,0.354219,5.313279,0.061720,0.481085,0.585567,0.542336,8.135033,0.032943
23,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.038927,0.038927,0.038927,0.038927,0.000000,0.179561,0.179561,0.179561,0.179561,0.000000,0.024087,0.024087,0.024087,0.024087,0.000000,0.009826,0.009826,0.009826,0.009826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002814,0.002814,0.002814,0.002814,0.000000,448.000000,627.000000,562.000000,12926.000000,44.542115,498.000000,645.000000,562.086957,12928.000000,37.709902,448.000000,448.000000,448.000000,448.000000,0.000000,645.000000,645.000000,645.000000,645.000000,0.000000,184771.000000,184771.000000,184771.000000,184771.000000,0.000000,250320.000000,250320.000000,250320.000000,250320.000000,0.000000,184771.000000,258090.000000,232809.739130,5354624.000000,16643.216252,204511.000000,254982.000000,232840.695652,5355336.000000,14730.730275,16.000000,23.000000,17.733333,266.000000,2.211776,0.050140,0.189819,0.101629,1.524434,0.039390,0.318932,0.571445,0.409604,6.144060,0.076825,0.511182,0.657068,0.570856,8.562843,0.045681
24,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.020370,0.020370,0.020370,0.020370,0.000000,0.213102,0.213102,0.213102,0.213102,0.000000,0.025457,0.025457,0.025457,0.025457,0.000000,0.001561,0.001561,0.001561,0.001561,0.000000,0.010982,0.010982,0.010982,0.010982,0.000000,0.001220,0.001220,0.001220,0.001220,0.000000,476.000000,625.000000,550.916667,13222.000000,30.890220,494.000000,635.000000,551.041667,13225.000000,30.177460,476.000000,476.000000,476.000000,476.000000,0.000000,635.000000,635.000000,635.000000,635.000000,0.000000,196462.000000,196462.000000,196462.000000,196462.000000,0.000000,249244.000000,249244.000000,249244.000000,249244.000000,0.000000,196462.000000,256861.000000,229069.208333,5497661.000000,11967.241144,205572.000000,255430.000000,229114.166667,5498740.000000,11249.929353,17.000000,21.000000,18.066667,271.000000,1.460593,0.044220,0.213524,0.101006,1.515084,0.040196,0.181834,0.525098,0.369894,5.548410,0.096519,0.509261,0.592487,0.554825,8.322368,0.028176
25,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.010805,0.010805,0.010805,0.010805,0.000000,0.088560,0.088560,0.088560,0.088560,0.000000,0.010430,0.010430,0.010430,0.010430,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,0.001803,0.001803,0.001803,0.001803,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,418.000000,614.000000,550.000000,13750.000000,37.548336,502.000000,631.000000,550.080000,13752.000000,35.502136,418.000000,418.000000,418.000000,418.000000,0.000000,631.000000,631.000000,631.000000,631.000000,0.000000,180479.000000,180479.000000,180479.000000,180479.000000,0.000000,246700.000000,246700.000000,246700.000000,246700.000000,0.000000,180479.000000,254117.000000,229999.120000,5749978.000000,14163.287248,209563.000000,254429.000000,230028.680000,5750717.000000,13320.089709,17.000000,19.000000,18.133333,272.000000,0.730297,0.053358,0.140590,0.090875,1.363119,0.027381,0.268361,0.656407,0.413827,6.207399,0.096373,0.501740,0.656427,0.560182,8.402737,0.043598
