hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013833,0.013833,0.013833,0.013833,0.000000,0.087338,0.087338,0.087338,0.087338,0.000000,0.008193,0.008193,0.008193,0.008193,0.000000,0.000310,0.000310,0.000310,0.000310,0.000000,0.001820,0.001820,0.001820,0.001820,0.000000,0.000319,0.000319,0.000319,0.000319,0.000000,851.000000,1104.000000,1008.000000,25200.000000,48.615946,935.000000,1140.000000,1008.720000,25218.000000,44.424226,851.000000,851.000000,851.000000,851.000000,0.000000,1140.000000,1140.000000,1140.000000,1140.000000,0.000000,345621.000000,345621.000000,345621.000000,345621.000000,0.000000,454723.000000,454723.000000,454723.000000,454723.000000,0.000000,345621.000000,455221.000000,414390.960000,10359774.000000,19824.997048,386383.000000,454723.000000,414654.320000,10366358.000000,17678.538331,17.000000,23.000000,18.000000,360.000000,1.632993,0.057690,0.264168,0.131274,2.625475,0.051574,0.322022,0.735870,0.487007,9.740140,0.101629,0.712757,1.035639,0.825906,16.518124,0.066653
25,200,1,0,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010429,0.010429,0.010429,0.010429,0.000000,0.142027,0.142027,0.142027,0.142027,0.000000,0.016747,0.016747,0.016747,0.016747,0.000000,0.010896,0.010896,0.010896,0.010896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001253,0.001253,0.001253,0.001253,0.000000,825.000000,1059.000000,988.080000,24702.000000,43.882887,932.000000,1112.000000,988.440000,24711.000000,41.836494,825.000000,825.000000,825.000000,825.000000,0.000000,1112.000000,1112.000000,1112.000000,1112.000000,0.000000,333306.000000,333306.000000,333306.000000,333306.000000,0.000000,442862.000000,442862.000000,442862.000000,442862.000000,0.000000,333306.000000,432504.000000,405560.520000,10139013.000000,18159.439129,380969.000000,442862.000000,405693.800000,10142345.000000,16081.281186,17.000000,23.000000,18.250000,365.000000,1.720912,0.070924,0.221200,0.120146,2.402918,0.037172,0.363193,0.759628,0.483771,9.675416,0.107172,0.769583,1.035712,0.896529,17.930570,0.070676
25,200,1,0,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.017431,0.017431,0.017431,0.017431,0.000000,0.069393,0.069393,0.069393,0.069393,0.000000,0.009677,0.009677,0.009677,0.009677,0.000000,0.000314,0.000314,0.000314,0.000314,0.000000,0.001881,0.001881,0.001881,0.001881,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,753.000000,1017.000000,946.160000,23654.000000,56.413691,846.000000,1039.000000,946.480000,23662.000000,42.351416,753.000000,753.000000,753.000000,753.000000,0.000000,1039.000000,1039.000000,1039.000000,1039.000000,0.000000,311759.000000,311759.000000,311759.000000,311759.000000,0.000000,408278.000000,408278.000000,408278.000000,408278.000000,0.000000,311759.000000,414348.000000,389855.640000,9746391.000000,22013.763438,350356.000000,418861.000000,389972.240000,9749306.000000,15461.651498,17.000000,19.000000,17.700000,354.000000,0.853349,0.055815,0.176976,0.094208,1.884166,0.030105,0.258138,0.601193,0.461348,9.226962,0.095098,0.816221,1.022775,0.935276,18.705522,0.056618
25,200,1,0,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006826,0.006826,0.006826,0.006826,0.000000,0.071951,0.071951,0.071951,0.071951,0.000000,0.008035,0.008035,0.008035,0.008035,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,0.001803,0.001803,0.001803,0.001803,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,661.000000,894.000000,800.320000,20008.000000,48.999559,713.000000,937.000000,800.400000,20010.000000,46.160324,661.000000,661.000000,661.000000,661.000000,0.000000,937.000000,937.000000,937.000000,937.000000,0.000000,284577.000000,284577.000000,284577.000000,284577.000000,0.000000,369294.000000,369294.000000,369294.000000,369294.000000,0.000000,284577.000000,371257.000000,336466.080000,8411652.000000,18230.740733,299100.000000,369294.000000,336496.760000,8412419.000000,17043.958241,17.000000,25.000000,18.700000,374.000000,2.311621,0.060903,0.142330,0.096919,1.938370,0.022931,0.260934,0.669390,0.416884,8.337688,0.107192,0.861908,1.204356,0.950480,19.009606,0.078176
25,200,1,0,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000358,0.000358,0.000358,0.000358,0.000000,0.151089,0.151089,0.151089,0.151089,0.000000,0.016057,0.016057,0.016057,0.016057,0.000000,0.001412,0.001412,0.001412,0.001412,0.000000,0.008766,0.008766,0.008766,0.008766,0.000000,0.001219,0.001219,0.001219,0.001219,0.000000,610.000000,823.000000,756.600000,18915.000000,47.862899,688.000000,869.000000,756.680000,18917.000000,42.190743,610.000000,610.000000,610.000000,610.000000,0.000000,869.000000,869.000000,869.000000,869.000000,0.000000,258623.000000,258623.000000,258623.000000,258623.000000,0.000000,340749.000000,340749.000000,340749.000000,340749.000000,0.000000,258623.000000,339226.000000,315505.920000,7887648.000000,17589.380328,287674.000000,346507.000000,315543.200000,7888580.000000,15927.198437,17.000000,20.000000,17.600000,352.000000,0.928191,0.029792,0.165062,0.083996,1.679917,0.031638,0.256094,0.494405,0.381991,7.639825,0.076626,0.917893,1.049181,0.986246,19.724924,0.051380
25,200,1,0,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013262,0.013262,0.013262,0.013262,0.000000,0.097118,0.097118,0.097118,0.097118,0.000000,0.011223,0.011223,0.011223,0.011223,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,0.001932,0.001932,0.001932,0.001932,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,615.000000,826.000000,754.360000,18859.000000,39.699771,706.000000,871.000000,754.600000,18865.000000,38.499404,615.000000,615.000000,615.000000,615.000000,0.000000,871.000000,871.000000,871.000000,871.000000,0.000000,256584.000000,256584.000000,256584.000000,256584.000000,0.000000,342616.000000,342616.000000,342616.000000,342616.000000,0.000000,256584.000000,340559.000000,314589.280000,7864732.000000,15655.466100,296550.000000,343409.000000,314689.760000,7867244.000000,13655.686143,17.000000,22.000000,18.300000,366.000000,1.399634,0.047698,0.153587,0.089854,1.797085,0.028435,0.267101,0.549678,0.398049,7.960980,0.089735,0.932222,1.236955,1.038318,20.766360,0.086233
25,200,1,0,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.021497,0.021497,0.021497,0.021497,0.000000,0.072013,0.072013,0.072013,0.072013,0.000000,0.009634,0.009634,0.009634,0.009634,0.000000,0.000358,0.000358,0.000358,0.000358,0.000000,0.002292,0.002292,0.002292,0.002292,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,592.000000,815.000000,738.960000,18474.000000,48.955190,640.000000,825.000000,739.080000,18477.000000,36.337331,592.000000,592.000000,592.000000,592.000000,0.000000,825.000000,825.000000,825.000000,825.000000,0.000000,251814.000000,251814.000000,251814.000000,251814.000000,0.000000,322066.000000,322066.000000,322066.000000,322066.000000,0.000000,251814.000000,336555.000000,307888.320000,7697208.000000,18438.585640,265255.000000,333426.000000,307929.160000,7698229.000000,14052.894223,17.000000,19.000000,17.450000,349.000000,0.677476,0.056611,0.133600,0.095007,1.900147,0.022509,0.250263,0.501227,0.372249,7.444979,0.081405,1.015193,1.195708,1.085225,21.704495,0.062770
25,200,1,0,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007062,0.007062,0.007062,0.007062,0.000000,0.074264,0.074264,0.074264,0.074264,0.000000,0.008035,0.008035,0.008035,0.008035,0.000000,0.000320,0.000320,0.000320,0.000320,0.000000,0.002076,0.002076,0.002076,0.002076,0.000000,0.000362,0.000362,0.000362,0.000362,0.000000,595.000000,781.000000,729.280000,18232.000000,39.341021,687.000000,823.000000,729.400000,18235.000000,32.864595,595.000000,595.000000,595.000000,595.000000,0.000000,823.000000,823.000000,823.000000,823.000000,0.000000,246793.000000,246793.000000,246793.000000,246793.000000,0.000000,320549.000000,320549.000000,320549.000000,320549.000000,0.000000,246793.000000,325492.000000,303361.120000,7584028.000000,16089.753490,288141.000000,321691.000000,303411.160000,7585279.000000,11126.826236,17.000000,20.000000,17.750000,355.000000,1.103607,0.046932,0.186023,0.089818,1.796369,0.030342,0.267405,0.563306,0.390085,7.801692,0.084007,1.060556,1.260931,1.145138,22.902752,0.062598
25,200,1,0,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.007148,0.007148,0.007148,0.007148,0.000000,0.061918,0.061918,0.061918,0.061918,0.000000,0.007815,0.007815,0.007815,0.007815,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,0.001634,0.001634,0.001634,0.001634,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,591.000000,819.000000,730.480000,18262.000000,42.198868,687.000000,821.000000,730.560000,18264.000000,31.977135,591.000000,591.000000,591.000000,591.000000,0.000000,821.000000,821.000000,821.000000,821.000000,0.000000,242363.000000,242363.000000,242363.000000,242363.000000,0.000000,328287.000000,328287.000000,328287.000000,328287.000000,0.000000,242363.000000,340251.000000,305792.840000,7644821.000000,17876.878947,287400.000000,329916.000000,305815.560000,7645389.000000,12419.483318,17.000000,23.000000,18.100000,362.000000,1.751190,0.043545,0.184364,0.103111,2.062212,0.033596,0.213505,0.541331,0.372983,7.459652,0.096559,1.065420,1.496266,1.228932,24.578636,0.096301
25,200,1,0,0.17,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.011575,0.011575,0.011575,0.011575,0.000000,0.064146,0.064146,0.064146,0.064146,0.000000,0.008096,0.008096,0.008096,0.008096,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.001655,0.001655,0.001655,0.001655,0.000000,0.000262,0.000262,0.000262,0.000262,0.000000,611.000000,749.000000,694.880000,17372.000000,33.129702,643.000000,825.000000,694.920000,17373.000000,36.851517,611.000000,611.000000,611.000000,611.000000,0.000000,825.000000,825.000000,825.000000,825.000000,0.000000,252185.000000,252185.000000,252185.000000,252185.000000,0.000000,330574.000000,330574.000000,330574.000000,330574.000000,0.000000,252185.000000,309929.000000,289432.920000,7235823.000000,13560.782829,269855.000000,330574.000000,289450.120000,7236253.000000,13220.469485,17.000000,21.000000,17.850000,357.000000,1.166850,0.048917,0.169707,0.092691,1.853819,0.030583,0.177890,0.528792,0.374788,7.495754,0.100594,1.057529,1.435812,1.249191,24.983816,0.110596
25,200,1,0,0.18,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.003214,0.003214,0.003214,0.003214,0.000000,0.078210,0.078210,0.078210,0.078210,0.000000,0.007940,0.007940,0.007940,0.007940,0.000000,0.000268,0.000268,0.000268,0.000268,0.000000,0.001792,0.001792,0.001792,0.001792,0.000000,0.000266,0.000266,0.000266,0.000266,0.000000,567.000000,738.000000,670.960000,16774.000000,37.136791,628.000000,783.000000,671.000000,16775.000000,34.804410,567.000000,567.000000,567.000000,567.000000,0.000000,783.000000,783.000000,783.000000,783.000000,0.000000,234761.000000,234761.000000,234761.000000,234761.000000,0.000000,316144.000000,316144.000000,316144.000000,316144.000000,0.000000,234761.000000,302875.000000,279631.560000,6990789.000000,14548.196699,263081.000000,316144.000000,279648.760000,6991219.000000,13241.594790,17.000000,21.000000,18.100000,362.000000,1.392286,0.035323,0.145608,0.090598,1.811963,0.029748,0.230661,0.531178,0.348345,6.966898,0.095473,1.134499,1.402303,1.290005,25.800092,0.091387
25,200,1,0,0.19,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.015138,0.015138,0.015138,0.015138,0.000000,0.062944,0.062944,0.062944,0.062944,0.000000,0.008562,0.008562,0.008562,0.008562,0.000000,0.000241,0.000241,0.000241,0.000241,0.000000,0.001628,0.001628,0.001628,0.001628,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,599.000000,766.000000,713.080000,17827.000000,33.837451,661.000000,838.000000,713.200000,17830.000000,35.415896,599.000000,599.000000,599.000000,599.000000,0.000000,838.000000,838.000000,838.000000,838.000000,0.000000,250948.000000,250948.000000,250948.000000,250948.000000,0.000000,336111.000000,336111.000000,336111.000000,336111.000000,0.000000,250948.000000,317562.000000,298776.080000,7469402.000000,13230.461799,277194.000000,336111.000000,298810.880000,7470272.000000,12962.175291,17.000000,25.000000,18.650000,373.000000,2.130968,0.047647,0.143347,0.100429,2.008579,0.025451,0.278074,0.600888,0.412254,8.245077,0.100836,1.257411,1.645885,1.413851,28.277025,0.101130
