hosts,bf,depth,failingleafs,failingsubleaders,maxdelay,mindelay,nsubtrees,rounds,runwait,servers,suite,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.003781,0.003781,0.003781,0.003781,0.000000,0.064380,0.064380,0.064380,0.064380,0.000000,0.023381,0.023381,0.023381,0.023381,0.000000,0.007438,0.007438,0.007438,0.007438,0.000000,0.005714,0.005714,0.005714,0.005714,0.000000,0.001940,0.001940,0.001940,0.001940,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124566,0.124566,0.124566,0.124566,0.000000,0.430339,0.430339,0.430339,0.430339,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.010892,0.010892,0.010892,0.010892,0.000000,0.030492,0.030492,0.030492,0.030492,0.000000,0.021268,0.021268,0.021268,0.021268,0.000000,0.015135,0.015135,0.015135,0.015135,0.000000,0.024312,0.024312,0.024312,0.024312,0.000000,0.003303,0.003303,0.003303,0.003303,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.015164,0.015164,0.015164,0.015164,0.000000,0.055486,0.055486,0.055486,0.055486,0.000000,0.423471,0.423471,0.423471,0.423471,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.012804,0.012804,0.012804,0.012804,0.000000,0.025124,0.025124,0.025124,0.025124,0.000000,0.018759,0.018759,0.018759,0.018759,0.000000,0.012770,0.012770,0.012770,0.012770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002371,0.002371,0.002371,0.002371,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120673,0.120673,0.120673,0.120673,0.000000,0.441606,0.441606,0.441606,0.441606,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.005712,0.005712,0.005712,0.005712,0.000000,0.064356,0.064356,0.064356,0.064356,0.000000,0.023284,0.023284,0.023284,0.023284,0.000000,0.002290,0.002290,0.002290,0.002290,0.000000,0.009171,0.009171,0.009171,0.009171,0.000000,0.001783,0.001783,0.001783,0.001783,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107412,0.107412,0.107412,0.107412,0.000000,0.430021,0.430021,0.430021,0.430021,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.068991,0.068991,0.068991,0.068991,0.000000,0.022536,0.022536,0.022536,0.022536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008385,0.008385,0.008385,0.008385,0.000000,0.001260,0.001260,0.001260,0.001260,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.015436,0.015436,0.015436,0.015436,0.000000,0.120011,0.120011,0.120011,0.120011,0.000000,0.436198,0.436198,0.436198,0.436198,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.016523,0.016523,0.016523,0.016523,0.000000,0.052146,0.052146,0.052146,0.052146,0.000000,0.021714,0.021714,0.021714,0.021714,0.000000,0.009850,0.009850,0.009850,0.009850,0.000000,0.002612,0.002612,0.002612,0.002612,0.000000,0.002536,0.002536,0.002536,0.002536,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.000433,0.000433,0.000433,0.000433,0.000000,0.126420,0.126420,0.126420,0.126420,0.000000,0.443721,0.443721,0.443721,0.443721,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.000000,0.000000,0.000000,0.000000,0.000000,0.040301,0.040301,0.040301,0.040301,0.000000,0.020577,0.020577,0.020577,0.020577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012996,0.012996,0.012996,0.012996,0.000000,0.002851,0.002851,0.002851,0.002851,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.002508,0.002508,0.002508,0.002508,0.000000,0.133748,0.133748,0.133748,0.133748,0.000000,0.454346,0.454346,0.454346,0.454346,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.011379,0.011379,0.011379,0.011379,0.000000,0.026196,0.026196,0.026196,0.026196,0.000000,0.019378,0.019378,0.019378,0.019378,0.000000,0.006680,0.006680,0.006680,0.006680,0.000000,0.005609,0.005609,0.005609,0.005609,0.000000,0.002040,0.002040,0.002040,0.002040,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.028572,0.028572,0.028572,0.028572,0.000000,0.110467,0.110467,0.110467,0.110467,0.000000,0.442867,0.442867,0.442867,0.442867,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.002875,0.002875,0.002875,0.002875,0.000000,0.038970,0.038970,0.038970,0.038970,0.000000,0.012793,0.012793,0.012793,0.012793,0.000000,0.000848,0.000848,0.000848,0.000848,0.000000,0.003631,0.003631,0.003631,0.003631,0.000000,0.000844,0.000844,0.000844,0.000844,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.003875,0.003875,0.003875,0.003875,0.000000,0.135466,0.135466,0.135466,0.135466,0.000000,0.442945,0.442945,0.442945,0.442945,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.004499,0.004499,0.004499,0.004499,0.000000,0.032442,0.032442,0.032442,0.032442,0.000000,0.018641,0.018641,0.018641,0.018641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033998,0.033998,0.033998,0.033998,0.000000,0.003902,0.003902,0.003902,0.003902,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.002442,0.002442,0.002442,0.002442,0.000000,0.100596,0.100596,0.100596,0.100596,0.000000,0.443382,0.443382,0.443382,0.443382,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.017561,0.017561,0.017561,0.017561,0.000000,0.021130,0.021130,0.021130,0.021130,0.000000,0.018893,0.018893,0.018893,0.018893,0.000000,0.002141,0.002141,0.002141,0.002141,0.000000,0.009614,0.009614,0.009614,0.009614,0.000000,0.001622,0.001622,0.001622,0.001622,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.029898,0.029898,0.029898,0.029898,0.000000,0.110767,0.110767,0.110767,0.110767,0.000000,0.440528,0.440528,0.440528,0.440528,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.009733,0.009733,0.009733,0.009733,0.000000,0.029397,0.029397,0.029397,0.029397,0.000000,0.019485,0.019485,0.019485,0.019485,0.000000,0.000100,0.000100,0.000100,0.000100,0.000000,0.012590,0.012590,0.012590,0.012590,0.000000,0.003820,0.003820,0.003820,0.003820,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.012865,0.012865,0.012865,0.012865,0.000000,0.084226,0.084226,0.084226,0.084226,0.000000,0.435551,0.435551,0.435551,0.435551,0.000000
7,1,6,0,0,0.105,0.095,2,1,600s,1,bn256.adapter,0.007251,0.007251,0.007251,0.007251,0.000000,0.030211,0.030211,0.030211,0.030211,0.000000,0.018358,0.018358,0.018358,0.018358,0.000000,0.006516,0.006516,0.006516,0.006516,0.000000,0.005467,0.005467,0.005467,0.005467,0.000000,0.001937,0.001937,0.001937,0.001937,0.000000,3.000000,7.000000,4.285714,30.000000,1.815683,2.000000,10.000000,4.285714,30.000000,3.023716,4.000000,4.000000,4.000000,4.000000,0.000000,10.000000,10.000000,10.000000,10.000000,0.000000,774.000000,774.000000,774.000000,774.000000,0.000000,8400.000000,8400.000000,8400.000000,8400.000000,0.000000,774.000000,4418.000000,3567.428571,24972.000000,1221.007636,387.000000,8400.000000,3567.428571,24972.000000,3821.669746,7.000000,7.000000,7.000000,7.000000,0.000000,0.007654,0.007654,0.007654,0.007654,0.000000,0.141997,0.141997,0.141997,0.141997,0.000000,0.451729,0.451729,0.451729,0.451729,0.000000
