hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
14,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.006813,0.006813,0.006813,0.006813,0.000000,0.060898,0.060898,0.060898,0.060898,0.000000,0.007721,0.007721,0.007721,0.007721,0.000000,0.000185,0.000185,0.000185,0.000185,0.000000,0.000977,0.000977,0.000977,0.000977,0.000000,0.000191,0.000191,0.000191,0.000191,0.000000,635.000000,847.000000,790.000000,11060.000000,50.707586,732.000000,931.000000,791.142857,11076.000000,44.560167,635.000000,635.000000,635.000000,635.000000,0.000000,931.000000,931.000000,931.000000,931.000000,0.000000,250991.000000,250991.000000,250991.000000,250991.000000,0.000000,365410.000000,365410.000000,365410.000000,365410.000000,0.000000,250991.000000,331748.000000,313133.000000,4383862.000000,19799.329929,291335.000000,365410.000000,313577.928571,4390091.000000,16846.032563,10.000000,13.000000,10.300000,206.000000,0.723241,0.039013,0.138733,0.068154,1.363076,0.026048,0.212555,0.349325,0.268475,5.369508,0.032859,0.590051,0.740131,0.653904,13.078073,0.036147
15,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.025555,0.025555,0.025555,0.025555,0.000000,0.052322,0.052322,0.052322,0.052322,0.000000,0.008939,0.008939,0.008939,0.008939,0.000000,0.000200,0.000200,0.000200,0.000200,0.000000,0.001076,0.001076,0.001076,0.001076,0.000000,0.000199,0.000199,0.000199,0.000199,0.000000,653.000000,873.000000,836.800000,12552.000000,51.764986,803.000000,974.000000,837.533333,12563.000000,40.281538,653.000000,653.000000,653.000000,653.000000,0.000000,974.000000,974.000000,974.000000,974.000000,0.000000,258785.000000,258785.000000,258785.000000,258785.000000,0.000000,378894.000000,378894.000000,378894.000000,378894.000000,0.000000,258785.000000,346857.000000,332701.333333,4990520.000000,20676.573026,320020.000000,378894.000000,332974.466667,4994617.000000,13772.962033,11.000000,14.000000,11.350000,227.000000,0.802240,0.038561,0.125070,0.074005,1.480103,0.026072,0.163026,0.413185,0.280313,5.606261,0.068945,0.588658,0.737747,0.675454,13.509077,0.039623
16,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.023738,0.023738,0.023738,0.023738,0.000000,0.103706,0.103706,0.103706,0.103706,0.000000,0.014334,0.014334,0.014334,0.014334,0.000000,0.007906,0.007906,0.007906,0.007906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001061,0.001061,0.001061,0.001061,0.000000,690.000000,887.000000,829.687500,13275.000000,44.313718,766.000000,978.000000,830.500000,13288.000000,46.320065,690.000000,690.000000,690.000000,690.000000,0.000000,978.000000,978.000000,978.000000,978.000000,0.000000,270306.000000,270306.000000,270306.000000,270306.000000,0.000000,382044.000000,382044.000000,382044.000000,382044.000000,0.000000,270306.000000,351540.000000,329800.500000,5276808.000000,18179.749556,303900.000000,382044.000000,330097.625000,5281562.000000,16941.773259,11.000000,14.000000,11.200000,224.000000,0.686873,0.033221,0.110891,0.068609,1.372171,0.025342,0.189877,0.452829,0.271995,5.439893,0.076259,0.590227,0.775542,0.657746,13.154919,0.051133
17,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.003010,0.003010,0.003010,0.003010,0.000000,0.090802,0.090802,0.090802,0.090802,0.000000,0.009692,0.009692,0.009692,0.009692,0.000000,0.001595,0.001595,0.001595,0.001595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000267,0.000267,0.000267,0.000267,0.000000,729.000000,932.000000,868.823529,14770.000000,46.562093,819.000000,1007.000000,869.705882,14785.000000,42.785957,729.000000,729.000000,729.000000,729.000000,0.000000,1007.000000,1007.000000,1007.000000,1007.000000,0.000000,291815.000000,291815.000000,291815.000000,291815.000000,0.000000,394495.000000,394495.000000,394495.000000,394495.000000,0.000000,291815.000000,371494.000000,347600.529412,5909209.000000,18206.024737,327750.000000,394495.000000,347945.647059,5915076.000000,15575.922577,12.000000,15.000000,12.400000,248.000000,0.744208,0.035211,0.125904,0.070431,1.408620,0.020881,0.205066,0.406184,0.293784,5.875672,0.065540,0.599026,0.769303,0.679660,13.593200,0.041046
18,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.018339,0.018339,0.018339,0.018339,0.000000,0.141443,0.141443,0.141443,0.141443,0.000000,0.018481,0.018481,0.018481,0.018481,0.000000,0.001035,0.001035,0.001035,0.001035,0.000000,0.005824,0.005824,0.005824,0.005824,0.000000,0.000782,0.000782,0.000782,0.000782,0.000000,766.000000,967.000000,916.277778,16493.000000,44.535450,876.000000,1071.000000,917.111111,16508.000000,43.370680,766.000000,766.000000,766.000000,766.000000,0.000000,1071.000000,1071.000000,1071.000000,1071.000000,0.000000,307239.000000,307239.000000,307239.000000,307239.000000,0.000000,419674.000000,419674.000000,419674.000000,419674.000000,0.000000,307239.000000,387012.000000,368090.222222,6625624.000000,17726.963812,350455.000000,419674.000000,368402.222222,6631240.000000,15427.734223,13.000000,17.000000,13.750000,275.000000,1.056118,0.042069,0.167735,0.090258,1.805165,0.032316,0.272215,0.491395,0.356989,7.139774,0.056465,0.631266,0.876820,0.715439,14.308786,0.052143
19,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.016514,0.016514,0.016514,0.016514,0.000000,0.145634,0.145634,0.145634,0.145634,0.000000,0.017807,0.017807,0.017807,0.017807,0.000000,0.001340,0.001340,0.001340,0.001340,0.000000,0.007679,0.007679,0.007679,0.007679,0.000000,0.001258,0.001258,0.001258,0.001258,0.000000,741.000000,977.000000,909.000000,17271.000000,49.457599,817.000000,1038.000000,909.684211,17284.000000,51.700857,741.000000,741.000000,741.000000,741.000000,0.000000,1038.000000,1038.000000,1038.000000,1038.000000,0.000000,296595.000000,296595.000000,296595.000000,296595.000000,0.000000,405945.000000,405945.000000,405945.000000,405945.000000,0.000000,296595.000000,393563.000000,366636.947368,6966102.000000,19645.104878,334207.000000,405945.000000,366873.842105,6970603.000000,18095.467461,13.000000,16.000000,13.650000,273.000000,0.975337,0.036502,0.138981,0.088294,1.765881,0.031826,0.177195,0.582793,0.325072,6.501434,0.094383,0.632960,0.777727,0.697088,13.941752,0.045899
20,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.026914,0.026914,0.026914,0.026914,0.000000,0.054371,0.054371,0.054371,0.054371,0.000000,0.008956,0.008956,0.008956,0.008956,0.000000,0.000231,0.000231,0.000231,0.000231,0.000000,0.001352,0.001352,0.001352,0.001352,0.000000,0.000208,0.000208,0.000208,0.000208,0.000000,735.000000,1047.000000,967.150000,19343.000000,58.571258,913.000000,1088.000000,968.150000,19363.000000,40.955604,735.000000,735.000000,735.000000,735.000000,0.000000,1088.000000,1088.000000,1088.000000,1088.000000,0.000000,297391.000000,297391.000000,297391.000000,297391.000000,0.000000,426044.000000,426044.000000,426044.000000,426044.000000,0.000000,297391.000000,415762.000000,390712.600000,7814252.000000,23222.127172,369699.000000,426044.000000,391102.000000,7822040.000000,14925.787212,14.000000,17.000000,14.450000,289.000000,0.875595,0.063073,0.208775,0.105411,2.108226,0.035765,0.216909,0.563257,0.373235,7.464710,0.079827,0.669774,0.780775,0.728868,14.577356,0.032935
21,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.016623,0.016623,0.016623,0.016623,0.000000,0.068532,0.068532,0.068532,0.068532,0.000000,0.008834,0.008834,0.008834,0.008834,0.000000,0.000235,0.000235,0.000235,0.000235,0.000000,0.001386,0.001386,0.001386,0.001386,0.000000,0.000216,0.000216,0.000216,0.000216,0.000000,786.000000,1057.000000,980.095238,20582.000000,53.087966,917.000000,1113.000000,981.142857,20604.000000,43.380659,786.000000,786.000000,786.000000,786.000000,0.000000,1113.000000,1113.000000,1113.000000,1113.000000,0.000000,318302.000000,318302.000000,318302.000000,318302.000000,0.000000,435705.000000,435705.000000,435705.000000,435705.000000,0.000000,318302.000000,425719.000000,397199.380952,8341187.000000,21353.649194,373453.000000,435705.000000,397594.619048,8349487.000000,15496.346227,15.000000,18.000000,15.350000,307.000000,0.735544,0.061780,0.181922,0.113843,2.276867,0.030411,0.314943,0.564026,0.408342,8.166844,0.075689,0.695356,0.810372,0.737566,14.751316,0.039207
22,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.014029,0.014029,0.014029,0.014029,0.000000,0.066282,0.066282,0.066282,0.066282,0.000000,0.008562,0.008562,0.008562,0.008562,0.000000,0.000275,0.000275,0.000275,0.000275,0.000000,0.001637,0.001637,0.001637,0.001637,0.000000,0.000274,0.000274,0.000274,0.000274,0.000000,799.000000,1051.000000,975.863636,21469.000000,49.926733,893.000000,1096.000000,976.636364,21486.000000,38.228865,799.000000,799.000000,799.000000,799.000000,0.000000,1096.000000,1096.000000,1096.000000,1096.000000,0.000000,320744.000000,320744.000000,320744.000000,320744.000000,0.000000,427771.000000,427771.000000,427771.000000,427771.000000,0.000000,320744.000000,428127.000000,396184.772727,8716065.000000,20393.445401,363708.000000,427771.000000,396473.545455,8722418.000000,13085.551769,15.000000,18.000000,15.350000,307.000000,0.802240,0.059601,0.180908,0.108622,2.172436,0.035485,0.322975,0.577648,0.404337,8.086747,0.063427,0.659220,0.814725,0.727041,14.540829,0.042684
23,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.003106,0.003106,0.003106,0.003106,0.000000,0.089955,0.089955,0.089955,0.089955,0.000000,0.009563,0.009563,0.009563,0.009563,0.000000,0.000238,0.000238,0.000238,0.000238,0.000000,0.001435,0.001435,0.001435,0.001435,0.000000,0.000189,0.000189,0.000189,0.000189,0.000000,841.000000,1072.000000,1013.608696,23313.000000,49.508463,945.000000,1176.000000,1014.130435,23325.000000,48.864715,841.000000,841.000000,841.000000,841.000000,0.000000,1176.000000,1176.000000,1176.000000,1176.000000,0.000000,346970.000000,346970.000000,346970.000000,346970.000000,0.000000,460268.000000,460268.000000,460268.000000,460268.000000,0.000000,346970.000000,439324.000000,414904.521739,9542804.000000,18490.132573,385892.000000,460268.000000,415113.739130,9547616.000000,17877.709459,16.000000,19.000000,16.600000,332.000000,0.981887,0.069811,0.142353,0.110951,2.219019,0.020958,0.362486,0.604235,0.446124,8.922472,0.057341,0.667752,0.876249,0.750998,15.019956,0.045718
24,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.014180,0.014180,0.014180,0.014180,0.000000,0.071809,0.071809,0.071809,0.071809,0.000000,0.008913,0.008913,0.008913,0.008913,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,0.001690,0.001690,0.001690,0.001690,0.000000,0.000276,0.000276,0.000276,0.000276,0.000000,841.000000,1123.000000,1046.500000,25116.000000,54.798664,934.000000,1158.000000,1047.708333,25145.000000,43.681126,841.000000,841.000000,841.000000,841.000000,0.000000,1158.000000,1158.000000,1158.000000,1158.000000,0.000000,343426.000000,343426.000000,343426.000000,343426.000000,0.000000,453732.000000,453732.000000,453732.000000,453732.000000,0.000000,343426.000000,462260.000000,429436.166667,10306468.000000,21674.373453,382751.000000,453732.000000,429937.375000,10318497.000000,16623.987672,17.000000,20.000000,17.600000,352.000000,0.810191,0.079707,0.250370,0.128001,2.560020,0.044043,0.357526,0.626860,0.545441,10.908824,0.077542,0.671528,0.840398,0.761458,15.229169,0.038460
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.010308,0.010308,0.010308,0.010308,0.000000,0.128284,0.128284,0.128284,0.128284,0.000000,0.014329,0.014329,0.014329,0.014329,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,0.001467,0.001467,0.001467,0.001467,0.000000,0.000236,0.000236,0.000236,0.000236,0.000000,822.000000,1132.000000,1052.560000,26314.000000,57.579106,990.000000,1181.000000,1053.320000,26333.000000,41.490319,822.000000,822.000000,822.000000,822.000000,0.000000,1181.000000,1181.000000,1181.000000,1181.000000,0.000000,344057.000000,344057.000000,344057.000000,344057.000000,0.000000,463494.000000,463494.000000,463494.000000,463494.000000,0.000000,344057.000000,467826.000000,434014.760000,10850369.000000,22750.687468,408822.000000,463494.000000,434301.200000,10857530.000000,14569.916359,17.000000,21.000000,17.550000,351.000000,1.036513,0.087379,0.246473,0.133259,2.665186,0.039583,0.355649,0.678886,0.506181,10.123619,0.097472,0.696634,0.844178,0.759771,15.195425,0.042064
