hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.021446,0.021446,0.021446,0.021446,0.000000,0.180655,0.180655,0.180655,0.180655,0.000000,0.024671,0.024671,0.024671,0.024671,0.000000,0.000720,0.000720,0.000720,0.000720,0.000000,0.004696,0.004696,0.004696,0.004696,0.000000,0.000721,0.000721,0.000721,0.000721,0.000000,1699.000000,2317.000000,2172.680000,54317.000000,111.814248,2039.000000,2598.000000,2177.200000,54430.000000,100.751462,1699.000000,1699.000000,1699.000000,1699.000000,0.000000,2598.000000,2598.000000,2598.000000,2598.000000,0.000000,727513.000000,727513.000000,727513.000000,727513.000000,0.000000,1054712.000000,1054712.000000,1054712.000000,1054712.000000,0.000000,727513.000000,992322.000000,930568.240000,23264206.000000,47786.031646,881684.000000,1054712.000000,932366.280000,23309157.000000,33936.299634,17.000000,18.000000,17.050000,341.000000,0.220721,0.067408,0.166298,0.124683,2.493660,0.028052,0.441453,0.704638,0.578107,11.562136,0.083789,0.490710,0.564929,0.518506,10.370110,0.021467
25,200,1,0,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.001503,0.001503,0.001503,0.001503,0.000000,0.152958,0.152958,0.152958,0.152958,0.000000,0.017556,0.017556,0.017556,0.017556,0.000000,0.001301,0.001301,0.001301,0.001301,0.000000,0.008487,0.008487,0.008487,0.008487,0.000000,0.001075,0.001075,0.001075,0.001075,0.000000,1784.000000,2403.000000,2297.880000,57447.000000,114.718224,2104.000000,2762.000000,2303.840000,57596.000000,113.462636,1784.000000,1784.000000,1784.000000,1784.000000,0.000000,2762.000000,2762.000000,2762.000000,2762.000000,0.000000,778288.000000,778288.000000,778288.000000,778288.000000,0.000000,1123594.000000,1123594.000000,1123594.000000,1123594.000000,0.000000,778288.000000,1031885.000000,988711.120000,24717778.000000,46539.875737,920545.000000,1123594.000000,990991.680000,24774792.000000,35891.102274,17.000000,18.000000,17.150000,343.000000,0.361620,0.063230,0.225622,0.129418,2.588360,0.041598,0.397743,0.826699,0.578222,11.564440,0.101521,0.489529,0.566515,0.508380,10.167608,0.020813
25,200,1,0,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.103747,0.103747,0.103747,0.103747,0.000000,0.010125,0.010125,0.010125,0.010125,0.000000,0.000202,0.000202,0.000202,0.000202,0.000000,0.001666,0.001666,0.001666,0.001666,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,1835.000000,2499.000000,2354.320000,58858.000000,129.259656,2213.000000,2801.000000,2358.960000,58974.000000,109.862801,1835.000000,1835.000000,1835.000000,1835.000000,0.000000,2801.000000,2801.000000,2801.000000,2801.000000,0.000000,795743.000000,795743.000000,795743.000000,795743.000000,0.000000,1142552.000000,1142552.000000,1142552.000000,1142552.000000,0.000000,795743.000000,1080823.000000,1016195.080000,25404877.000000,54469.844679,955984.000000,1142552.000000,1017943.920000,25448598.000000,36686.847295,17.000000,18.000000,17.150000,343.000000,0.361620,0.067690,0.191441,0.113080,2.261596,0.030952,0.359802,0.855943,0.581959,11.639188,0.124811,0.430363,0.538377,0.490812,9.816244,0.025432
25,200,1,0,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.040130,0.040130,0.040130,0.040130,0.000000,0.217429,0.217429,0.217429,0.217429,0.000000,0.026568,0.026568,0.026568,0.026568,0.000000,0.001178,0.001178,0.001178,0.001178,0.000000,0.007696,0.007696,0.007696,0.007696,0.000000,0.000951,0.000951,0.000951,0.000951,0.000000,1729.000000,2535.000000,2401.200000,60030.000000,148.099525,2263.000000,2816.000000,2403.680000,60092.000000,110.862194,1729.000000,1729.000000,1729.000000,1729.000000,0.000000,2816.000000,2816.000000,2816.000000,2816.000000,0.000000,758301.000000,758301.000000,758301.000000,758301.000000,0.000000,1146053.000000,1146053.000000,1146053.000000,1146053.000000,0.000000,758301.000000,1111238.000000,1043312.280000,26082807.000000,63577.903016,993994.000000,1146053.000000,1044383.280000,26109582.000000,35239.327245,17.000000,18.000000,17.050000,341.000000,0.220721,0.045907,0.219127,0.116177,2.323542,0.045560,0.351150,0.875232,0.538569,10.771375,0.138480,0.419712,0.525272,0.468067,9.361335,0.036301
25,200,1,0,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.031460,0.031460,0.031460,0.031460,0.000000,0.236965,0.236965,0.236965,0.236965,0.000000,0.029629,0.029629,0.029629,0.029629,0.000000,0.007383,0.007383,0.007383,0.007383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001733,0.001733,0.001733,0.001733,0.000000,1864.000000,2664.000000,2533.600000,63340.000000,150.651375,2357.000000,3034.000000,2539.800000,63495.000000,128.715475,1864.000000,1864.000000,1864.000000,1864.000000,0.000000,3034.000000,3034.000000,3034.000000,3034.000000,0.000000,827097.000000,827097.000000,827097.000000,827097.000000,0.000000,1238867.000000,1238867.000000,1238867.000000,1238867.000000,0.000000,827097.000000,1169219.000000,1108019.400000,27700485.000000,63322.509804,1037299.000000,1238867.000000,1110855.200000,27771380.000000,41992.253037,17.000000,19.000000,17.100000,342.000000,0.441443,0.045593,0.170970,0.100688,2.013760,0.031497,0.222841,0.829811,0.473522,9.470450,0.129304,0.421323,0.504576,0.453733,9.074663,0.030412
25,200,1,4,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.012828,0.012828,0.012828,0.012828,0.000000,0.085555,0.085555,0.085555,0.085555,0.000000,0.009947,0.009947,0.009947,0.009947,0.000000,0.000335,0.000335,0.000335,0.000335,0.000000,0.002167,0.002167,0.002167,0.002167,0.000000,0.000290,0.000290,0.000290,0.000290,0.000000,292.000000,628.000000,544.920000,13623.000000,105.939112,0.000000,731.000000,544.920000,13623.000000,242.006733,488.000000,488.000000,488.000000,488.000000,0.000000,731.000000,731.000000,731.000000,731.000000,0.000000,203158.000000,203158.000000,203158.000000,203158.000000,0.000000,292547.000000,292547.000000,292547.000000,292547.000000,0.000000,143632.000000,260610.000000,230392.000000,5759800.000000,35893.406182,0.000000,296216.000000,230392.000000,5759800.000000,102040.016339,17.000000,21.000000,18.500000,370.000000,1.176697,0.062562,0.169573,0.122101,2.442025,0.030104,0.240385,0.545190,0.379177,7.583534,0.086415,1.186131,1.649383,1.412015,28.240304,0.141312
25,200,1,4,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.020910,0.020910,0.020910,0.020910,0.000000,0.200781,0.200781,0.200781,0.200781,0.000000,0.023787,0.023787,0.023787,0.023787,0.000000,0.000722,0.000722,0.000722,0.000722,0.000000,0.004683,0.004683,0.004683,0.004683,0.000000,0.000602,0.000602,0.000602,0.000602,0.000000,415.000000,823.000000,724.600000,18115.000000,132.583128,0.000000,967.000000,724.880000,18122.000000,320.895472,655.000000,655.000000,655.000000,655.000000,0.000000,967.000000,967.000000,967.000000,967.000000,0.000000,263992.000000,263992.000000,263992.000000,263992.000000,0.000000,381515.000000,381515.000000,381515.000000,381515.000000,0.000000,198029.000000,337568.000000,301513.600000,7537840.000000,44446.944012,0.000000,381515.000000,301592.440000,7539811.000000,133290.682779,17.000000,19.000000,17.650000,353.000000,0.735544,0.065813,0.160561,0.111549,2.230975,0.027546,0.273601,0.556397,0.408456,8.169120,0.089483,0.879676,1.260962,0.983427,19.668539,0.090667
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.010494,0.010494,0.010494,0.010494,0.000000,0.050961,0.050961,0.050961,0.050961,0.000000,0.006300,0.006300,0.006300,0.006300,0.000000,0.002557,0.002557,0.002557,0.002557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,519.000000,1011.000000,879.400000,21985.000000,153.113537,0.000000,1181.000000,880.040000,22001.000000,389.966454,760.000000,760.000000,760.000000,760.000000,0.000000,1181.000000,1181.000000,1181.000000,1181.000000,0.000000,314647.000000,314647.000000,314647.000000,314647.000000,0.000000,464397.000000,464397.000000,464397.000000,464397.000000,0.000000,243943.000000,414658.000000,364899.240000,9122481.000000,50858.251669,0.000000,464397.000000,365181.840000,9129546.000000,161578.256657,17.000000,19.000000,17.650000,353.000000,0.735544,0.090766,0.206252,0.125537,2.510738,0.026213,0.279584,0.616570,0.448619,8.972373,0.102820,0.739377,0.981496,0.838846,16.776919,0.060821
25,200,1,4,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.018714,0.018714,0.018714,0.018714,0.000000,0.087134,0.087134,0.087134,0.087134,0.000000,0.011220,0.011220,0.011220,0.011220,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,0.001625,0.001625,0.001625,0.001625,0.000000,0.000230,0.000230,0.000230,0.000230,0.000000,629.000000,1136.000000,1009.560000,25239.000000,165.489276,0.000000,1403.000000,1010.240000,25256.000000,448.251140,919.000000,919.000000,919.000000,919.000000,0.000000,1403.000000,1403.000000,1403.000000,1403.000000,0.000000,368972.000000,368972.000000,368972.000000,368972.000000,0.000000,558403.000000,558403.000000,558403.000000,558403.000000,0.000000,294333.000000,470126.000000,418514.080000,10462852.000000,55077.876242,0.000000,558403.000000,418768.480000,10469212.000000,185415.652661,17.000000,20.000000,17.300000,346.000000,0.790975,0.067166,0.238772,0.116821,2.336419,0.041417,0.246038,0.644944,0.437245,8.744903,0.109176,0.670332,0.846463,0.748653,14.973058,0.050130
25,200,1,4,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.029129,0.029129,0.029129,0.029129,0.000000,0.122442,0.122442,0.122442,0.122442,0.000000,0.016228,0.016228,0.016228,0.016228,0.000000,0.001200,0.001200,0.001200,0.001200,0.000000,0.007780,0.007780,0.007780,0.007780,0.000000,0.001016,0.001016,0.001016,0.001016,0.000000,702.000000,1325.000000,1135.000000,28375.000000,186.441434,0.000000,1576.000000,1136.480000,28412.000000,504.398540,1016.000000,1016.000000,1016.000000,1016.000000,0.000000,1576.000000,1576.000000,1576.000000,1576.000000,0.000000,415249.000000,415249.000000,415249.000000,415249.000000,0.000000,626420.000000,626420.000000,626420.000000,626420.000000,0.000000,323794.000000,542112.000000,472210.000000,11805250.000000,63973.157138,0.000000,626420.000000,472858.160000,11821454.000000,209410.618239,17.000000,20.000000,17.400000,348.000000,0.744208,0.077075,0.168393,0.114114,2.282290,0.025125,0.257939,0.618547,0.457144,9.142878,0.107402,0.608351,0.743455,0.690649,13.812987,0.039127
25,200,1,4,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.012434,0.012434,0.012434,0.012434,0.000000,0.134822,0.134822,0.134822,0.134822,0.000000,0.016291,0.016291,0.016291,0.016291,0.000000,0.001031,0.001031,0.001031,0.001031,0.000000,0.006681,0.006681,0.006681,0.006681,0.000000,0.001031,0.001031,0.001031,0.001031,0.000000,817.000000,1452.000000,1281.200000,32030.000000,207.426013,0.000000,1829.000000,1283.120000,32078.000000,570.386072,1145.000000,1145.000000,1145.000000,1145.000000,0.000000,1829.000000,1829.000000,1829.000000,1829.000000,0.000000,472808.000000,472808.000000,472808.000000,472808.000000,0.000000,728543.000000,728543.000000,728543.000000,728543.000000,0.000000,376689.000000,600637.000000,536235.400000,13405885.000000,71917.251616,0.000000,728543.000000,536940.800000,13423520.000000,238007.992624,17.000000,19.000000,17.400000,348.000000,0.590523,0.070506,0.217333,0.139852,2.797041,0.036266,0.300444,0.652530,0.520075,10.401504,0.093711,0.584171,0.739591,0.673040,13.460800,0.044051
25,200,1,4,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.008940,0.008940,0.008940,0.008940,0.000000,0.118546,0.118546,0.118546,0.118546,0.000000,0.014236,0.014236,0.014236,0.014236,0.000000,0.000760,0.000760,0.000760,0.000760,0.000000,0.004893,0.004893,0.004893,0.004893,0.000000,0.000780,0.000780,0.000780,0.000780,0.000000,926.000000,1566.000000,1395.520000,34888.000000,203.430000,0.000000,2020.000000,1398.440000,34961.000000,622.412953,1266.000000,1266.000000,1266.000000,1266.000000,0.000000,2020.000000,2020.000000,2020.000000,2020.000000,0.000000,517909.000000,517909.000000,517909.000000,517909.000000,0.000000,805741.000000,805741.000000,805741.000000,805741.000000,0.000000,423937.000000,647699.000000,585583.080000,14639577.000000,70173.919285,0.000000,805741.000000,586710.000000,14667750.000000,260222.445986,17.000000,21.000000,17.400000,348.000000,0.928191,0.082184,0.194588,0.128981,2.579610,0.029955,0.407139,0.724890,0.552408,11.048165,0.104646,0.564339,0.736455,0.640851,12.817017,0.045023
