hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.023603,0.023603,0.023603,0.023603,0.000000,0.068609,0.068609,0.068609,0.068609,0.000000,0.009306,0.009306,0.009306,0.009306,0.000000,0.000459,0.000459,0.000459,0.000459,0.000000,0.002868,0.002868,0.002868,0.002868,0.000000,0.000629,0.000629,0.000629,0.000629,0.000000,1022.000000,1993.000000,1758.760000,43969.000000,321.217744,0.000000,2394.000000,1759.440000,43986.000000,778.723502,1601.000000,1601.000000,1601.000000,1601.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,659828.000000,659828.000000,659828.000000,659828.000000,0.000000,944541.000000,944541.000000,944541.000000,944541.000000,0.000000,479072.000000,809165.000000,729551.120000,18238778.000000,108496.956862,0.000000,944541.000000,729823.960000,18245599.000000,322392.672716,17.000000,20.000000,17.575000,703.000000,0.775821,0.074960,0.188202,0.117658,4.706327,0.028692,0.340626,0.650060,0.453373,18.134935,0.064572,0.730621,0.946369,0.830002,33.200099,0.050299
25,200,1,4,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.008703,0.008703,0.008703,0.008703,0.000000,0.093354,0.093354,0.093354,0.093354,0.000000,0.008004,0.008004,0.008004,0.008004,0.000000,0.000248,0.000248,0.000248,0.000248,0.000000,0.001559,0.001559,0.001559,0.001559,0.000000,0.000220,0.000220,0.000220,0.000220,0.000000,1033.000000,2043.000000,1795.280000,44882.000000,319.595602,0.000000,2478.000000,1795.840000,44896.000000,795.856806,1698.000000,1698.000000,1698.000000,1698.000000,0.000000,2478.000000,2478.000000,2478.000000,2478.000000,0.000000,693584.000000,693584.000000,693584.000000,693584.000000,0.000000,975436.000000,975436.000000,975436.000000,975436.000000,0.000000,485094.000000,835567.000000,744727.280000,18618182.000000,107586.727810,0.000000,975436.000000,744944.000000,18623600.000000,329386.588225,17.000000,20.000000,17.750000,710.000000,0.864196,0.072065,0.212685,0.127832,5.113270,0.031390,0.279509,0.597172,0.447836,17.913422,0.078111,0.736332,1.007644,0.839349,33.573957,0.057714
25,200,1,4,0.07,0.125,0.075,40,3,600s,1,0,bn256.adapter,1,0.012951,0.012951,0.012951,0.012951,0.000000,0.090928,0.090928,0.090928,0.090928,0.000000,0.010481,0.010481,0.010481,0.010481,0.000000,0.000348,0.000348,0.000348,0.000348,0.000000,0.002187,0.002187,0.002187,0.002187,0.000000,0.000313,0.000313,0.000313,0.000313,0.000000,1044.000000,2039.000000,1796.080000,44902.000000,332.841927,0.000000,2401.000000,1796.920000,44923.000000,795.458534,1561.000000,1561.000000,1561.000000,1561.000000,0.000000,2401.000000,2401.000000,2401.000000,2401.000000,0.000000,648360.000000,648360.000000,648360.000000,648360.000000,0.000000,949682.000000,949682.000000,949682.000000,949682.000000,0.000000,490627.000000,832797.000000,746331.480000,18658287.000000,113385.397320,0.000000,949682.000000,746623.960000,18665599.000000,329956.920059,17.000000,19.000000,17.475000,699.000000,0.711123,0.063437,0.167067,0.116081,4.643239,0.027768,0.293764,0.663364,0.432906,17.316254,0.088167,0.711750,0.966122,0.829622,33.184886,0.060820
25,200,1,4,0.07,0.135,0.065,40,3,600s,1,0,bn256.adapter,1,0.015657,0.015657,0.015657,0.015657,0.000000,0.059056,0.059056,0.059056,0.059056,0.000000,0.007540,0.007540,0.007540,0.007540,0.000000,0.000282,0.000282,0.000282,0.000282,0.000000,0.001771,0.001771,0.001771,0.001771,0.000000,0.000295,0.000295,0.000295,0.000295,0.000000,1066.000000,1987.000000,1786.760000,44669.000000,315.500675,0.000000,2441.000000,1787.440000,44686.000000,791.270850,1630.000000,1630.000000,1630.000000,1630.000000,0.000000,2441.000000,2441.000000,2441.000000,2441.000000,0.000000,674316.000000,674316.000000,674316.000000,674316.000000,0.000000,965089.000000,965089.000000,965089.000000,965089.000000,0.000000,497908.000000,816240.000000,743227.400000,18580685.000000,107093.581779,0.000000,965089.000000,743532.160000,18588304.000000,328426.818046,17.000000,20.000000,17.575000,703.000000,0.807794,0.073396,0.209303,0.117242,4.689683,0.027506,0.284998,0.773470,0.434595,17.383805,0.083496,0.745652,0.922953,0.830613,33.224519,0.043878
25,200,1,4,0.07,0.145,0.055,40,3,600s,1,0,bn256.adapter,1,0.002022,0.002022,0.002022,0.002022,0.000000,0.078129,0.078129,0.078129,0.078129,0.000000,0.008309,0.008309,0.008309,0.008309,0.000000,0.000278,0.000278,0.000278,0.000278,0.000000,0.001744,0.001744,0.001744,0.001744,0.000000,0.000258,0.000258,0.000258,0.000258,0.000000,1034.000000,1984.000000,1750.320000,43758.000000,303.492557,0.000000,2380.000000,1750.760000,43769.000000,775.350521,1594.000000,1594.000000,1594.000000,1594.000000,0.000000,2380.000000,2380.000000,2380.000000,2380.000000,0.000000,659447.000000,659447.000000,659447.000000,659447.000000,0.000000,949711.000000,949711.000000,949711.000000,949711.000000,0.000000,484757.000000,813443.000000,729055.720000,18226393.000000,102782.054345,0.000000,949711.000000,729243.920000,18231098.000000,322423.345040,17.000000,20.000000,17.400000,696.000000,0.739483,0.054489,0.183431,0.107190,4.287601,0.030957,0.268689,0.571939,0.438643,17.545708,0.078103,0.692870,0.955286,0.823837,32.953469,0.056766
25,200,1,4,0.07,0.155,0.045,40,3,600s,1,0,bn256.adapter,1,0.014859,0.014859,0.014859,0.014859,0.000000,0.049604,0.049604,0.049604,0.049604,0.000000,0.006794,0.006794,0.006794,0.006794,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,0.001715,0.001715,0.001715,0.001715,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,1015.000000,2010.000000,1714.480000,42862.000000,311.273765,0.000000,2320.000000,1714.920000,42873.000000,759.190058,1490.000000,1490.000000,1490.000000,1490.000000,0.000000,2320.000000,2320.000000,2320.000000,2320.000000,0.000000,622694.000000,622694.000000,622694.000000,622694.000000,0.000000,917259.000000,917259.000000,917259.000000,917259.000000,0.000000,475644.000000,823829.000000,715907.120000,17897678.000000,107064.143356,0.000000,917259.000000,716080.560000,17902014.000000,316317.168654,17.000000,21.000000,17.625000,705.000000,1.071790,0.059283,0.172359,0.112319,4.492745,0.026603,0.244436,0.604912,0.421291,16.851642,0.081278,0.699260,0.969824,0.811811,32.472441,0.061345
25,200,1,4,0.07,0.165,0.035,40,3,600s,1,0,bn256.adapter,1,0.020680,0.020680,0.020680,0.020680,0.000000,0.086742,0.086742,0.086742,0.086742,0.000000,0.011238,0.011238,0.011238,0.011238,0.000000,0.000414,0.000414,0.000414,0.000414,0.000000,0.002611,0.002611,0.002611,0.002611,0.000000,0.000297,0.000297,0.000297,0.000297,0.000000,974.000000,1914.000000,1699.800000,42495.000000,316.484258,0.000000,2332.000000,1700.320000,42508.000000,753.313915,1553.000000,1553.000000,1553.000000,1553.000000,0.000000,2332.000000,2332.000000,2332.000000,2332.000000,0.000000,644673.000000,644673.000000,644673.000000,644673.000000,0.000000,929265.000000,929265.000000,929265.000000,929265.000000,0.000000,458198.000000,787091.000000,709019.320000,17725483.000000,109112.268388,0.000000,929265.000000,709247.320000,17731183.000000,313587.824765,17.000000,20.000000,17.500000,700.000000,0.871489,0.051477,0.196893,0.113635,4.545388,0.031562,0.232469,0.547895,0.398389,15.935578,0.081000,0.698099,0.924960,0.799481,31.979246,0.051068
25,200,1,4,0.07,0.175,0.025,40,3,600s,1,0,bn256.adapter,1,0.008269,0.008269,0.008269,0.008269,0.000000,0.089439,0.089439,0.089439,0.089439,0.000000,0.009662,0.009662,0.009662,0.009662,0.000000,0.000356,0.000356,0.000356,0.000356,0.000000,0.002238,0.002238,0.002238,0.002238,0.000000,0.000308,0.000308,0.000308,0.000308,0.000000,1000.000000,1932.000000,1684.240000,42106.000000,296.926883,0.000000,2286.000000,1685.000000,42125.000000,746.241740,1508.000000,1508.000000,1508.000000,1508.000000,0.000000,2286.000000,2286.000000,2286.000000,2286.000000,0.000000,631834.000000,631834.000000,631834.000000,631834.000000,0.000000,909055.000000,909055.000000,909055.000000,909055.000000,0.000000,472312.000000,788034.000000,705971.960000,17649299.000000,101140.502228,0.000000,909055.000000,706300.120000,17657503.000000,312193.671396,17.000000,20.000000,17.500000,700.000000,0.811312,0.063388,0.177256,0.107469,4.298746,0.026604,0.233740,0.617254,0.407398,16.295907,0.087986,0.658805,0.946786,0.793561,31.742426,0.057399
25,200,1,4,0.07,0.185,0.015,40,3,600s,1,0,bn256.adapter,1,0.008886,0.008886,0.008886,0.008886,0.000000,0.100878,0.100878,0.100878,0.100878,0.000000,0.011513,0.011513,0.011513,0.011513,0.000000,0.000239,0.000239,0.000239,0.000239,0.000000,0.001503,0.001503,0.001503,0.001503,0.000000,0.000229,0.000229,0.000229,0.000229,0.000000,988.000000,1898.000000,1673.960000,41849.000000,298.968769,0.000000,2278.000000,1674.680000,41867.000000,742.051636,1506.000000,1506.000000,1506.000000,1506.000000,0.000000,2278.000000,2278.000000,2278.000000,2278.000000,0.000000,626248.000000,626248.000000,626248.000000,626248.000000,0.000000,909262.000000,909262.000000,909262.000000,909262.000000,0.000000,466026.000000,777825.000000,703160.320000,17579008.000000,103260.068711,0.000000,909262.000000,703443.160000,17586079.000000,311012.350191,17.000000,20.000000,17.500000,700.000000,0.811312,0.054883,0.179727,0.109344,4.373757,0.026130,0.218525,0.615661,0.392749,15.709942,0.095542,0.651930,0.979598,0.774880,30.995206,0.066741
25,200,1,4,0.07,0.195,0.005,40,3,600s,1,0,bn256.adapter,1,0.011971,0.011971,0.011971,0.011971,0.000000,0.071406,0.071406,0.071406,0.071406,0.000000,0.008299,0.008299,0.008299,0.008299,0.000000,0.000279,0.000279,0.000279,0.000279,0.000000,0.001758,0.001758,0.001758,0.001758,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,958.000000,1820.000000,1607.760000,40194.000000,281.803851,0.000000,2133.000000,1608.440000,40211.000000,711.153939,1386.000000,1386.000000,1386.000000,1386.000000,0.000000,2133.000000,2133.000000,2133.000000,2133.000000,0.000000,581375.000000,581375.000000,581375.000000,581375.000000,0.000000,848837.000000,848837.000000,848837.000000,848837.000000,0.000000,451916.000000,762938.000000,677667.000000,16941675.000000,98101.918580,0.000000,848837.000000,677937.560000,16948439.000000,299256.567702,17.000000,21.000000,17.850000,714.000000,1.091973,0.048546,0.189360,0.109750,4.389990,0.026631,0.216635,0.551650,0.385530,15.421207,0.102708,0.618117,0.896610,0.763393,30.535701,0.073188
25,200,1,8,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.012113,0.012113,0.012113,0.012113,0.000000,0.102142,0.102142,0.102142,0.102142,0.000000,0.011437,0.011437,0.011437,0.011437,0.000000,0.000327,0.000327,0.000327,0.000327,0.000000,0.002057,0.002057,0.002057,0.002057,0.000000,0.000249,0.000249,0.000249,0.000249,0.000000,1024.000000,1794.000000,1519.920000,37998.000000,320.194701,0.000000,2622.000000,1520.160000,38004.000000,1056.781123,1590.000000,1590.000000,1590.000000,1590.000000,0.000000,2622.000000,2622.000000,2622.000000,2622.000000,0.000000,647995.000000,647995.000000,647995.000000,647995.000000,0.000000,1041281.000000,1041281.000000,1041281.000000,1041281.000000,0.000000,473477.000000,726449.000000,636944.720000,15923618.000000,103557.172709,0.000000,1041281.000000,637018.200000,15925455.000000,442077.717960,17.000000,17.000000,17.000000,680.000000,0.000000,0.069079,0.189633,0.117214,4.688580,0.026800,0.268187,0.584497,0.394324,15.772946,0.098729,0.874649,1.267002,0.995938,39.837519,0.078159
25,200,1,8,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.003510,0.003510,0.003510,0.003510,0.000000,0.149428,0.149428,0.149428,0.149428,0.000000,0.017530,0.017530,0.017530,0.017530,0.000000,0.001321,0.001321,0.001321,0.001321,0.000000,0.008313,0.008313,0.008313,0.008313,0.000000,0.001125,0.001125,0.001125,0.001125,0.000000,1015.000000,1820.000000,1527.280000,38182.000000,327.029740,0.000000,2668.000000,1527.320000,38183.000000,1062.650699,1631.000000,1631.000000,1631.000000,1631.000000,0.000000,2668.000000,2668.000000,2668.000000,2668.000000,0.000000,658120.000000,658120.000000,658120.000000,658120.000000,0.000000,1065730.000000,1065730.000000,1065730.000000,1065730.000000,0.000000,469970.000000,741179.000000,640337.840000,16008446.000000,106683.865524,0.000000,1065730.000000,640356.760000,16008919.000000,444712.316799,17.000000,17.000000,17.000000,680.000000,0.000000,0.064795,0.192507,0.127225,5.088998,0.028091,0.189943,0.671063,0.423256,16.930257,0.103668,0.890494,1.185570,1.007203,40.288107,0.075277
