hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.013907,0.013907,0.013907,0.013907,0.000000,0.089483,0.089483,0.089483,0.089483,0.000000,0.010465,0.010465,0.010465,0.010465,0.000000,0.000225,0.000225,0.000225,0.000225,0.000000,0.001592,0.001592,0.001592,0.001592,0.000000,0.000215,0.000215,0.000215,0.000215,0.000000,509.000000,1013.000000,885.080000,22127.000000,159.915263,0.000000,1215.000000,885.840000,22146.000000,393.030474,778.000000,778.000000,778.000000,778.000000,0.000000,1215.000000,1215.000000,1215.000000,1215.000000,0.000000,318652.000000,318652.000000,318652.000000,318652.000000,0.000000,480029.000000,480029.000000,480029.000000,480029.000000,0.000000,241270.000000,418607.000000,369504.280000,9237607.000000,53965.642276,0.000000,480029.000000,369782.480000,9244562.000000,163658.729767,17.000000,21.000000,17.650000,353.000000,1.122040,0.057213,0.303726,0.129007,2.580140,0.050231,0.283481,0.631627,0.465502,9.310045,0.089069,0.738398,0.990776,0.866691,17.333815,0.071432
25,200,1,4,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.014239,0.014239,0.014239,0.014239,0.000000,0.138880,0.138880,0.138880,0.138880,0.000000,0.016143,0.016143,0.016143,0.016143,0.000000,0.001361,0.001361,0.001361,0.001361,0.000000,0.009548,0.009548,0.009548,0.009548,0.000000,0.001342,0.001342,0.001342,0.001342,0.000000,569.000000,1117.000000,966.320000,24158.000000,174.805249,0.000000,1292.000000,967.000000,24175.000000,428.648850,829.000000,829.000000,829.000000,829.000000,0.000000,1292.000000,1292.000000,1292.000000,1292.000000,0.000000,344817.000000,344817.000000,344817.000000,344817.000000,0.000000,510792.000000,510792.000000,510792.000000,510792.000000,0.000000,267218.000000,459189.000000,402566.720000,10064168.000000,59328.807865,0.000000,510792.000000,402810.640000,10070266.000000,178296.788560,17.000000,20.000000,17.350000,347.000000,0.802240,0.048738,0.180260,0.104062,2.081249,0.030944,0.289497,0.663582,0.477907,9.558134,0.094574,0.780785,0.976071,0.894501,17.890029,0.055250
25,200,1,4,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.008319,0.008319,0.008319,0.008319,0.000000,0.058763,0.058763,0.058763,0.058763,0.000000,0.006708,0.006708,0.006708,0.006708,0.000000,0.000255,0.000255,0.000255,0.000255,0.000000,0.001799,0.001799,0.001799,0.001799,0.000000,0.000306,0.000306,0.000306,0.000306,0.000000,465.000000,928.000000,810.240000,20256.000000,148.470922,0.000000,1134.000000,810.520000,20263.000000,359.897732,699.000000,699.000000,699.000000,699.000000,0.000000,1134.000000,1134.000000,1134.000000,1134.000000,0.000000,298204.000000,298204.000000,298204.000000,298204.000000,0.000000,444905.000000,444905.000000,444905.000000,444905.000000,0.000000,224044.000000,384711.000000,340822.840000,8520571.000000,50280.985482,0.000000,444905.000000,340903.560000,8522589.000000,150884.399579,17.000000,20.000000,17.400000,348.000000,0.744208,0.043635,0.145463,0.086176,1.723524,0.026619,0.229396,0.552773,0.397112,7.942247,0.085888,0.787381,1.016975,0.872459,17.449185,0.068935
25,200,1,4,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.010008,0.010008,0.010008,0.010008,0.000000,0.144161,0.144161,0.144161,0.144161,0.000000,0.016477,0.016477,0.016477,0.016477,0.000000,0.001297,0.001297,0.001297,0.001297,0.000000,0.009277,0.009277,0.009277,0.009277,0.000000,0.001477,0.001477,0.001477,0.001477,0.000000,501.000000,984.000000,864.640000,21616.000000,153.750097,0.000000,1173.000000,864.800000,21620.000000,383.241066,752.000000,752.000000,752.000000,752.000000,0.000000,1173.000000,1173.000000,1173.000000,1173.000000,0.000000,314641.000000,314641.000000,314641.000000,314641.000000,0.000000,467136.000000,467136.000000,467136.000000,467136.000000,0.000000,239064.000000,406095.000000,364796.200000,9119905.000000,52412.317808,0.000000,467136.000000,364842.120000,9121053.000000,161345.673248,17.000000,20.000000,17.500000,350.000000,0.816497,0.064199,0.180660,0.095832,1.916642,0.027246,0.263294,0.696070,0.400919,8.018380,0.096506,0.994117,1.170814,1.056509,21.130189,0.066663
25,200,1,4,0.1633333,0.105,0.095,20,7,600s,1,0,bn256.adapter,1,0.013835,0.013835,0.013835,0.013835,0.000000,0.089086,0.089086,0.089086,0.089086,0.000000,0.010369,0.010369,0.010369,0.010369,0.000000,0.000240,0.000240,0.000240,0.000240,0.000000,0.001727,0.001727,0.001727,0.001727,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,589.000000,1038.000000,934.520000,23363.000000,156.199276,0.000000,1279.000000,934.800000,23370.000000,414.728630,803.000000,803.000000,803.000000,803.000000,0.000000,1279.000000,1279.000000,1279.000000,1279.000000,0.000000,337742.000000,337742.000000,337742.000000,337742.000000,0.000000,508569.000000,508569.000000,508569.000000,508569.000000,0.000000,281125.000000,431671.000000,394604.760000,9865119.000000,52681.158944,0.000000,508569.000000,394691.240000,9867281.000000,174650.280063,17.000000,20.000000,17.700000,354.000000,0.966092,0.068901,0.192145,0.104046,2.080927,0.027548,0.297361,0.612030,0.418168,8.363352,0.080196,0.962815,1.146293,0.991522,19.830449,0.051016
25,200,1,4,0.1866666,0.105,0.095,20,8,600s,1,0,bn256.adapter,1,0.015575,0.015575,0.015575,0.015575,0.000000,0.082659,0.082659,0.082659,0.082659,0.000000,0.010110,0.010110,0.010110,0.010110,0.000000,0.000285,0.000285,0.000285,0.000285,0.000000,0.002055,0.002055,0.002055,0.002055,0.000000,0.000323,0.000323,0.000323,0.000323,0.000000,633.000000,1152.000000,1002.080000,25052.000000,165.312794,0.000000,1350.000000,1002.440000,25061.000000,443.983092,866.000000,866.000000,866.000000,866.000000,0.000000,1350.000000,1350.000000,1350.000000,1350.000000,0.000000,361721.000000,361721.000000,361721.000000,361721.000000,0.000000,539846.000000,539846.000000,539846.000000,539846.000000,0.000000,299215.000000,482278.000000,424581.640000,10614541.000000,57003.241326,0.000000,539846.000000,424685.080000,10617127.000000,187645.688556,17.000000,19.000000,17.550000,351.000000,0.677476,0.023060,0.142711,0.092679,1.853575,0.029886,0.255771,0.634883,0.435316,8.706322,0.095727,0.888203,1.146858,1.046180,20.923602,0.068196
25,200,1,8,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.009924,0.009924,0.009924,0.009924,0.000000,0.082797,0.082797,0.082797,0.082797,0.000000,0.009543,0.009543,0.009543,0.009543,0.000000,0.002572,0.002572,0.002572,0.002572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.000308,0.000308,0.000308,0.000000,514.000000,960.000000,776.720000,19418.000000,166.331736,0.000000,1284.000000,776.920000,19423.000000,539.856740,797.000000,797.000000,797.000000,797.000000,0.000000,1284.000000,1284.000000,1284.000000,1284.000000,0.000000,324391.000000,324391.000000,324391.000000,324391.000000,0.000000,511353.000000,511353.000000,511353.000000,511353.000000,0.000000,238040.000000,391687.000000,326958.040000,8173951.000000,55388.786852,0.000000,511353.000000,327021.720000,8175543.000000,226943.483556,17.000000,17.000000,17.000000,340.000000,0.000000,0.092927,0.201338,0.147940,2.958793,0.028461,0.350539,0.623900,0.487183,9.743658,0.085676,0.778715,1.116903,0.934301,18.686023,0.091645
25,200,1,8,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.002357,0.002357,0.002357,0.002357,0.000000,0.076910,0.076910,0.076910,0.076910,0.000000,0.008258,0.008258,0.008258,0.008258,0.000000,0.000260,0.000260,0.000260,0.000260,0.000000,0.001858,0.001858,0.001858,0.001858,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,535.000000,978.000000,796.360000,19909.000000,164.838296,0.000000,1337.000000,796.480000,19912.000000,553.842836,787.000000,787.000000,787.000000,787.000000,0.000000,1337.000000,1337.000000,1337.000000,1337.000000,0.000000,321803.000000,321803.000000,321803.000000,321803.000000,0.000000,531026.000000,531026.000000,531026.000000,531026.000000,0.000000,247817.000000,398920.000000,335278.680000,8381967.000000,54436.888923,0.000000,531026.000000,335322.400000,8383060.000000,232796.018998,17.000000,17.000000,17.000000,340.000000,0.000000,0.074649,0.187409,0.133629,2.672587,0.030151,0.303534,0.598038,0.472370,9.447408,0.078008,0.824710,1.199583,1.000529,20.010588,0.091754
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.013540,0.013540,0.013540,0.013540,0.000000,0.050997,0.050997,0.050997,0.050997,0.000000,0.007072,0.007072,0.007072,0.007072,0.000000,0.000244,0.000244,0.000244,0.000244,0.000000,0.001725,0.001725,0.001725,0.001725,0.000000,0.000225,0.000225,0.000225,0.000225,0.000000,473.000000,923.000000,749.640000,18741.000000,165.286117,0.000000,1270.000000,749.840000,18746.000000,521.577879,754.000000,754.000000,754.000000,754.000000,0.000000,1270.000000,1270.000000,1270.000000,1270.000000,0.000000,306265.000000,306265.000000,306265.000000,306265.000000,0.000000,503202.000000,503202.000000,503202.000000,503202.000000,0.000000,219558.000000,376338.000000,314639.280000,7865982.000000,54844.042406,0.000000,503202.000000,314723.000000,7868075.000000,218560.760098,17.000000,17.000000,17.000000,340.000000,0.000000,0.045161,0.195822,0.111041,2.220818,0.033951,0.203628,0.622549,0.403332,8.066631,0.099594,0.770851,1.294517,0.970733,19.414662,0.104298
25,200,1,8,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.019399,0.019399,0.019399,0.019399,0.000000,0.057340,0.057340,0.057340,0.057340,0.000000,0.007878,0.007878,0.007878,0.007878,0.000000,0.000244,0.000244,0.000244,0.000244,0.000000,0.001717,0.001717,0.001717,0.001717,0.000000,0.000244,0.000244,0.000244,0.000244,0.000000,571.000000,1012.000000,837.440000,20936.000000,168.138689,0.000000,1475.000000,837.440000,20936.000000,583.167220,894.000000,894.000000,894.000000,894.000000,0.000000,1475.000000,1475.000000,1475.000000,1475.000000,0.000000,360651.000000,360651.000000,360651.000000,360651.000000,0.000000,587614.000000,587614.000000,587614.000000,587614.000000,0.000000,262820.000000,414515.000000,351829.840000,8795746.000000,55127.415448,0.000000,587614.000000,351829.840000,8795746.000000,244474.477676,17.000000,17.000000,17.000000,340.000000,0.000000,0.064456,0.195161,0.118224,2.364486,0.033246,0.251597,0.629450,0.454400,9.088006,0.109415,0.883054,1.329443,1.109826,22.196522,0.120341
25,200,1,8,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.001940,0.001940,0.001940,0.001940,0.000000,0.074571,0.074571,0.074571,0.074571,0.000000,0.007987,0.007987,0.007987,0.007987,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,0.001602,0.001602,0.001602,0.001602,0.000000,0.000221,0.000221,0.000221,0.000221,0.000000,500.000000,863.000000,718.280000,17957.000000,145.476703,0.000000,1232.000000,718.360000,17959.000000,499.617722,717.000000,717.000000,717.000000,717.000000,0.000000,1232.000000,1232.000000,1232.000000,1232.000000,0.000000,296304.000000,296304.000000,296304.000000,296304.000000,0.000000,488446.000000,488446.000000,488446.000000,488446.000000,0.000000,231899.000000,355318.000000,304584.320000,7614608.000000,47507.251387,0.000000,488446.000000,304610.160000,7615254.000000,211432.585391,17.000000,17.000000,17.000000,340.000000,0.000000,0.072772,0.180385,0.107868,2.157353,0.025451,0.244699,0.544458,0.341604,6.832084,0.066437,0.920316,1.148861,1.038071,20.761419,0.068631
25,200,1,8,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.011933,0.011933,0.011933,0.011933,0.000000,0.066086,0.066086,0.066086,0.066086,0.000000,0.008024,0.008024,0.008024,0.008024,0.000000,0.000318,0.000318,0.000318,0.000318,0.000000,0.002241,0.002241,0.002241,0.002241,0.000000,0.000382,0.000382,0.000382,0.000382,0.000000,516.000000,935.000000,769.600000,19240.000000,158.973493,0.000000,1321.000000,769.640000,19241.000000,535.468506,781.000000,781.000000,781.000000,781.000000,0.000000,1321.000000,1321.000000,1321.000000,1321.000000,0.000000,318142.000000,318142.000000,318142.000000,318142.000000,0.000000,527107.000000,527107.000000,527107.000000,527107.000000,0.000000,239046.000000,386686.000000,327210.840000,8180271.000000,53315.211249,0.000000,527107.000000,327222.200000,8180555.000000,227221.814370,17.000000,17.000000,17.000000,340.000000,0.000000,0.061199,0.137402,0.095435,1.908702,0.022567,0.224146,0.573889,0.393035,7.860708,0.086766,1.002890,1.500052,1.298749,25.974987,0.109432
