hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.027267,0.027267,0.027267,0.027267,0.000000,0.070869,0.070869,0.070869,0.070869,0.000000,0.010404,0.010404,0.010404,0.010404,0.000000,0.000231,0.000231,0.000231,0.000231,0.000000,0.001623,0.001623,0.001623,0.001623,0.000000,0.000250,0.000250,0.000250,0.000250,0.000000,959.000000,1196.000000,1138.360000,28459.000000,47.147082,1080.000000,1281.000000,1139.000000,28475.000000,40.068309,959.000000,959.000000,959.000000,959.000000,0.000000,1281.000000,1281.000000,1281.000000,1281.000000,0.000000,389877.000000,389877.000000,389877.000000,389877.000000,0.000000,505907.000000,505907.000000,505907.000000,505907.000000,0.000000,389877.000000,493588.000000,467546.880000,11688672.000000,19753.718642,447554.000000,505907.000000,467819.440000,11695486.000000,13483.997258,17.000000,20.000000,17.600000,352.000000,0.981887,0.084672,0.229313,0.132177,2.643540,0.040100,0.295404,0.742850,0.498249,9.964971,0.112339,0.669665,0.908529,0.759133,15.182664,0.050314
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.008071,0.008071,0.008071,0.008071,0.000000,0.069279,0.069279,0.069279,0.069279,0.000000,0.008954,0.008954,0.008954,0.008954,0.000000,0.001338,0.001338,0.001338,0.001338,0.000000,0.009513,0.009513,0.009513,0.009513,0.000000,0.000514,0.000514,0.000514,0.000514,0.000000,498.000000,979.000000,855.240000,21381.000000,160.463940,0.000000,1148.000000,855.840000,21396.000000,379.115262,752.000000,752.000000,752.000000,752.000000,0.000000,1148.000000,1148.000000,1148.000000,1148.000000,0.000000,309113.000000,309113.000000,309113.000000,309113.000000,0.000000,448899.000000,448899.000000,448899.000000,448899.000000,0.000000,235131.000000,407169.000000,355929.680000,8898242.000000,54448.846944,0.000000,448899.000000,356165.600000,8904140.000000,157522.382291,17.000000,20.000000,17.450000,349.000000,0.749359,0.047424,0.169093,0.096964,1.939270,0.029911,0.369551,0.525682,0.449660,8.993194,0.048457,0.735523,0.875980,0.813935,16.278703,0.040471
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.013398,0.013398,0.013398,0.013398,0.000000,0.140988,0.140988,0.140988,0.140988,0.000000,0.018621,0.018621,0.018621,0.018621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011251,0.011251,0.011251,0.011251,0.000000,0.001403,0.001403,0.001403,0.001403,0.000000,484.000000,984.000000,856.200000,21405.000000,158.680272,0.000000,1135.000000,856.720000,21418.000000,379.082191,745.000000,745.000000,745.000000,745.000000,0.000000,1135.000000,1135.000000,1135.000000,1135.000000,0.000000,304144.000000,304144.000000,304144.000000,304144.000000,0.000000,445899.000000,445899.000000,445899.000000,445899.000000,0.000000,228286.000000,399426.000000,354524.400000,8863110.000000,53454.585697,0.000000,445899.000000,354726.960000,8868174.000000,156711.433717,17.000000,20.000000,17.350000,347.000000,0.802240,0.082821,0.142889,0.111996,2.239912,0.020945,0.297672,0.576239,0.416902,8.338042,0.072179,0.738626,0.916414,0.816757,16.335149,0.049351
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.020664,0.020664,0.020664,0.020664,0.000000,0.063095,0.063095,0.063095,0.063095,0.000000,0.008230,0.008230,0.008230,0.008230,0.000000,0.000228,0.000228,0.000228,0.000228,0.000000,0.001607,0.001607,0.001607,0.001607,0.000000,0.000263,0.000263,0.000263,0.000263,0.000000,518.000000,995.000000,853.160000,21329.000000,153.289557,0.000000,1163.000000,853.640000,21341.000000,379.487289,755.000000,755.000000,755.000000,755.000000,0.000000,1163.000000,1163.000000,1163.000000,1163.000000,0.000000,309017.000000,309017.000000,309017.000000,309017.000000,0.000000,456153.000000,456153.000000,456153.000000,456153.000000,0.000000,241735.000000,407224.000000,352401.600000,8810040.000000,51426.517201,0.000000,464814.000000,352588.840000,8814721.000000,156440.608667,17.000000,19.000000,17.300000,346.000000,0.563869,0.056404,0.166932,0.115145,2.302894,0.031053,0.245701,0.554728,0.410186,8.203718,0.080145,0.704645,0.914587,0.816777,16.335542,0.056191
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.017344,0.017344,0.017344,0.017344,0.000000,0.091187,0.091187,0.091187,0.091187,0.000000,0.010815,0.010815,0.010815,0.010815,0.000000,0.000319,0.000319,0.000319,0.000319,0.000000,0.002248,0.002248,0.002248,0.002248,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,497.000000,1053.000000,884.720000,22118.000000,165.456085,0.000000,1245.000000,885.080000,22127.000000,393.251949,818.000000,818.000000,818.000000,818.000000,0.000000,1245.000000,1245.000000,1245.000000,1245.000000,0.000000,335238.000000,335238.000000,335238.000000,335238.000000,0.000000,490659.000000,490659.000000,490659.000000,490659.000000,0.000000,234300.000000,427641.000000,366347.200000,9158680.000000,56410.034340,0.000000,490659.000000,366482.560000,9162064.000000,162337.023192,17.000000,21.000000,18.000000,360.000000,1.240347,0.070631,0.177424,0.127031,2.540617,0.029375,0.282782,0.646913,0.430759,8.615189,0.092885,0.729799,0.989110,0.836703,16.734068,0.060425
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.019813,0.019813,0.019813,0.019813,0.000000,0.074152,0.074152,0.074152,0.074152,0.000000,0.009828,0.009828,0.009828,0.009828,0.000000,0.000361,0.000361,0.000361,0.000361,0.000000,0.002534,0.002534,0.002534,0.002534,0.000000,0.000273,0.000273,0.000273,0.000273,0.000000,549.000000,1018.000000,890.600000,22265.000000,154.858461,0.000000,1227.000000,890.960000,22274.000000,395.386402,804.000000,804.000000,804.000000,804.000000,0.000000,1227.000000,1227.000000,1227.000000,1227.000000,0.000000,326619.000000,326619.000000,326619.000000,326619.000000,0.000000,484316.000000,484316.000000,484316.000000,484316.000000,0.000000,255428.000000,416198.000000,369399.440000,9234986.000000,52070.861080,0.000000,484316.000000,369565.120000,9239128.000000,163594.733344,17.000000,21.000000,17.650000,353.000000,1.026570,0.066951,0.149691,0.109752,2.195046,0.026278,0.314891,0.569452,0.442409,8.848182,0.086226,0.743029,1.016283,0.846257,16.925143,0.067836
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.019061,0.019061,0.019061,0.019061,0.000000,0.056147,0.056147,0.056147,0.056147,0.000000,0.008384,0.008384,0.008384,0.008384,0.000000,0.003486,0.003486,0.003486,0.003486,0.000000,0.024503,0.024503,0.024503,0.024503,0.000000,0.002099,0.002099,0.002099,0.002099,0.000000,513.000000,1019.000000,884.040000,22101.000000,153.634732,0.000000,1225.000000,884.600000,22115.000000,392.092346,818.000000,818.000000,818.000000,818.000000,0.000000,1225.000000,1225.000000,1225.000000,1225.000000,0.000000,331294.000000,331294.000000,331294.000000,331294.000000,0.000000,485201.000000,485201.000000,485201.000000,485201.000000,0.000000,240054.000000,412649.000000,365221.960000,9130549.000000,51474.302007,0.000000,485201.000000,365404.320000,9135108.000000,161635.515598,17.000000,21.000000,17.400000,348.000000,0.981887,0.076571,0.212128,0.113698,2.273955,0.028524,0.264505,0.536436,0.427057,8.541133,0.068484,0.740656,0.914115,0.825141,16.502818,0.051659
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.012963,0.012963,0.012963,0.012963,0.000000,0.082159,0.082159,0.082159,0.082159,0.000000,0.010354,0.010354,0.010354,0.010354,0.000000,0.000283,0.000283,0.000283,0.000283,0.000000,0.001992,0.001992,0.001992,0.001992,0.000000,0.000251,0.000251,0.000251,0.000251,0.000000,535.000000,1050.000000,890.880000,22272.000000,149.672655,0.000000,1259.000000,891.480000,22287.000000,396.216094,846.000000,846.000000,846.000000,846.000000,0.000000,1259.000000,1259.000000,1259.000000,1259.000000,0.000000,343837.000000,343837.000000,343837.000000,343837.000000,0.000000,499034.000000,499034.000000,499034.000000,499034.000000,0.000000,247506.000000,425224.000000,367603.040000,9190076.000000,50065.586849,0.000000,499034.000000,367847.880000,9196197.000000,163096.234321,17.000000,19.000000,17.450000,349.000000,0.597001,0.064672,0.164430,0.113391,2.267825,0.028221,0.262448,0.545100,0.417759,8.355190,0.084960,0.705273,0.915808,0.823128,16.462563,0.059366
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.004206,0.004206,0.004206,0.004206,0.000000,0.098198,0.098198,0.098198,0.098198,0.000000,0.010511,0.010511,0.010511,0.010511,0.000000,0.000292,0.000292,0.000292,0.000292,0.000000,0.002066,0.002066,0.002066,0.002066,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,548.000000,1029.000000,911.200000,22780.000000,150.555705,0.000000,1301.000000,911.880000,22797.000000,405.556943,881.000000,881.000000,881.000000,881.000000,0.000000,1301.000000,1301.000000,1301.000000,1301.000000,0.000000,357364.000000,357364.000000,357364.000000,357364.000000,0.000000,518699.000000,518699.000000,518699.000000,518699.000000,0.000000,252658.000000,420149.000000,377391.960000,9434799.000000,50563.675054,0.000000,518699.000000,377680.280000,9442007.000000,167579.823037,17.000000,20.000000,17.600000,352.000000,0.981887,0.092113,0.168671,0.123827,2.476547,0.017822,0.255155,0.559288,0.414427,8.288541,0.082758,0.746484,0.917341,0.836668,16.733368,0.045955
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.000842,0.000842,0.000842,0.000842,0.000000,0.113375,0.113375,0.113375,0.113375,0.000000,0.011726,0.011726,0.011726,0.011726,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,0.001906,0.001906,0.001906,0.001906,0.000000,0.000256,0.000256,0.000256,0.000256,0.000000,549.000000,1067.000000,928.600000,23215.000000,156.102007,0.000000,1280.000000,929.040000,23226.000000,412.500338,826.000000,826.000000,826.000000,826.000000,0.000000,1280.000000,1280.000000,1280.000000,1280.000000,0.000000,335034.000000,335034.000000,335034.000000,335034.000000,0.000000,506867.000000,506867.000000,506867.000000,506867.000000,0.000000,254219.000000,431920.000000,383771.480000,9594287.000000,52896.494577,0.000000,506867.000000,383936.000000,9598400.000000,170099.565681,17.000000,19.000000,17.550000,351.000000,0.749359,0.067548,0.185459,0.110729,2.214579,0.036549,0.299566,0.714056,0.433737,8.674743,0.110755,0.770624,0.916197,0.845680,16.913597,0.049606
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.082605,0.082605,0.082605,0.082605,0.000000,0.008642,0.008642,0.008642,0.008642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001973,0.001973,0.001973,0.001973,0.000000,0.000265,0.000265,0.000265,0.000265,0.000000,600.000000,1091.000000,939.040000,23476.000000,152.493420,0.000000,1327.000000,939.520000,23488.000000,417.135139,899.000000,899.000000,899.000000,899.000000,0.000000,1327.000000,1327.000000,1327.000000,1327.000000,0.000000,363146.000000,363146.000000,363146.000000,363146.000000,0.000000,527443.000000,527443.000000,527443.000000,527443.000000,0.000000,275734.000000,441491.000000,387613.040000,9690326.000000,50546.437574,0.000000,527443.000000,387793.120000,9694828.000000,171767.280593,17.000000,21.000000,17.850000,357.000000,1.075365,0.069508,0.186802,0.114898,2.297956,0.027384,0.255295,0.597402,0.443332,8.866648,0.095043,0.710498,0.944577,0.832894,16.657872,0.057804
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.023100,0.023100,0.023100,0.023100,0.000000,0.053946,0.053946,0.053946,0.053946,0.000000,0.007748,0.007748,0.007748,0.007748,0.000000,0.000208,0.000208,0.000208,0.000208,0.000000,0.001478,0.001478,0.001478,0.001478,0.000000,0.000168,0.000168,0.000168,0.000168,0.000000,554.000000,1085.000000,940.120000,23503.000000,149.565444,0.000000,1295.000000,940.680000,23517.000000,417.403316,854.000000,854.000000,854.000000,854.000000,0.000000,1295.000000,1295.000000,1295.000000,1295.000000,0.000000,352838.000000,352838.000000,352838.000000,352838.000000,0.000000,512802.000000,512802.000000,512802.000000,512802.000000,0.000000,255971.000000,441585.000000,388676.720000,9716918.000000,49967.272315,0.000000,512802.000000,388879.400000,9721985.000000,172206.436481,17.000000,20.000000,17.850000,357.000000,1.026570,0.069721,0.184729,0.108305,2.166093,0.029384,0.237582,0.610047,0.430076,8.601513,0.108406,0.704752,0.922825,0.829959,16.599188,0.064853
