hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
14,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.143048,0.143048,0.143048,0.143048,0.000000,0.013769,0.013769,0.013769,0.013769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008002,0.008002,0.008002,0.008002,0.000000,0.000990,0.000990,0.000990,0.000990,0.000000,17.000000,193.000000,37.214286,521.000000,44.151555,23.000000,58.000000,37.214286,521.000000,9.334750,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,12750.000000,108374.000000,26474.428571,370642.000000,23849.473533,14786.000000,73184.000000,28377.142857,397280.000000,14269.778923,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.033485,0.010397,0.155953,0.010108,0.030041,0.111660,0.058166,0.872493,0.020191,0.146553,0.151117,0.148461,2.226914,0.001322
15,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.131700,0.131700,0.131700,0.131700,0.000000,0.016366,0.016366,0.016366,0.016366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007944,0.007944,0.007944,0.007944,0.000000,0.001038,0.001038,0.001038,0.001038,0.000000,17.000000,194.000000,34.866667,523.000000,43.547622,18.000000,59.000000,34.866667,523.000000,12.068007,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,105139.000000,105139.000000,105139.000000,105139.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,11801.000000,109031.000000,23891.800000,358377.000000,23583.978999,10998.000000,73462.000000,26296.866667,394453.000000,14967.917635,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.039306,0.010223,0.153344,0.012072,0.035484,0.115237,0.066690,1.000352,0.022887,0.145819,0.153076,0.148307,2.224598,0.001970
16,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.140117,0.140117,0.140117,0.140117,0.000000,0.016382,0.016382,0.016382,0.016382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008417,0.008417,0.008417,0.008417,0.000000,0.001073,0.001073,0.001073,0.001073,0.000000,14.000000,195.000000,32.812500,525.000000,42.794662,17.000000,60.000000,32.812500,525.000000,11.078714,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,9620.000000,108930.000000,23281.062500,372497.000000,23213.789063,10684.000000,73740.000000,25265.187500,404243.000000,14895.763023,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.056057,0.015498,0.232470,0.016321,0.017194,0.102736,0.060684,0.910262,0.023074,0.146129,0.150814,0.148061,2.220917,0.001057
17,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.160106,0.160106,0.160106,0.160106,0.000000,0.019827,0.019827,0.019827,0.019827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008862,0.008862,0.008862,0.008862,0.000000,0.001074,0.001074,0.001074,0.001074,0.000000,14.000000,196.000000,31.000000,527.000000,42.036060,17.000000,61.000000,31.000000,527.000000,10.708252,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,105139.000000,105139.000000,105139.000000,105139.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,9620.000000,109587.000000,21386.588235,363572.000000,22626.059039,10412.000000,74018.000000,24028.058824,408477.000000,13918.531926,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.056117,0.017343,0.260139,0.015781,0.017833,0.122976,0.056799,0.851992,0.030109,0.142146,0.152675,0.148091,2.221366,0.002687
18,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.081064,0.081064,0.081064,0.081064,0.000000,0.010772,0.010772,0.010772,0.010772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004415,0.004415,0.004415,0.004415,0.000000,0.000756,0.000756,0.000756,0.000756,0.000000,13.000000,197.000000,29.388889,529.000000,41.426201,16.000000,62.000000,29.388889,529.000000,10.944739,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,69570.000000,69570.000000,69570.000000,69570.000000,0.000000,8983.000000,109486.000000,20402.500000,367245.000000,22237.013505,10098.000000,74296.000000,22699.333333,408588.000000,14136.274393,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.031481,0.013247,0.198705,0.009855,0.031323,0.130463,0.066055,0.990819,0.026270,0.147588,0.152690,0.148740,2.231099,0.001356
19,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.189408,0.189408,0.189408,0.189408,0.000000,0.021831,0.021831,0.021831,0.021831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010999,0.010999,0.010999,0.010999,0.000000,0.001494,0.001494,0.001494,0.001494,0.000000,7.000000,198.000000,27.947368,531.000000,41.197578,7.000000,63.000000,27.947368,531.000000,14.786677,180.000000,180.000000,180.000000,180.000000,0.000000,45.000000,45.000000,45.000000,45.000000,0.000000,104760.000000,104760.000000,104760.000000,104760.000000,0.000000,70328.000000,70328.000000,70328.000000,70328.000000,0.000000,5072.000000,109764.000000,19288.631579,366484.000000,22424.900591,3794.000000,75711.000000,21526.947368,409012.000000,15837.550502,13.000000,13.000000,13.000000,195.000000,0.000000,0.000000,0.050431,0.018263,0.273942,0.017292,0.022241,0.129402,0.061638,0.924576,0.024807,0.145651,0.153198,0.148396,2.225943,0.001472
20,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077550,0.077550,0.077550,0.077550,0.000000,0.009218,0.009218,0.009218,0.009218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004337,0.004337,0.004337,0.004337,0.000000,0.000533,0.000533,0.000533,0.000533,0.000000,14.000000,289.000000,37.900000,758.000000,58.573557,14.000000,109.000000,37.900000,758.000000,19.249775,270.000000,270.000000,270.000000,270.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,157140.000000,157140.000000,157140.000000,157140.000000,0.000000,105480.000000,105480.000000,105480.000000,105480.000000,0.000000,8770.000000,162422.000000,25777.950000,515559.000000,32177.787012,7896.000000,110762.000000,28394.800000,567896.000000,20711.603235,19.000000,19.000000,19.000000,285.000000,0.000000,0.000000,0.049818,0.014806,0.222084,0.019218,0.059631,0.178219,0.096231,1.443465,0.028528,0.215005,0.221079,0.219567,3.293500,0.001801
21,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.213622,0.213622,0.213622,0.213622,0.000000,0.024227,0.024227,0.024227,0.024227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007254,0.007254,0.007254,0.007254,0.000000,0.000827,0.000827,0.000827,0.000827,0.000000,19.000000,305.000000,38.333333,805.000000,60.575559,21.000000,110.000000,38.333333,805.000000,18.692201,285.000000,285.000000,285.000000,285.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,165870.000000,165870.000000,165870.000000,165870.000000,0.000000,111090.000000,111090.000000,111090.000000,111090.000000,0.000000,12853.000000,171430.000000,26810.952381,563030.000000,33172.637972,11836.000000,116650.000000,29707.714286,623862.000000,21120.647646,20.000000,20.000000,20.000000,300.000000,0.000000,0.000000,0.045091,0.016045,0.240671,0.015953,0.065318,0.168356,0.102248,1.533722,0.030862,0.216848,0.224020,0.220719,3.310785,0.001384
22,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.145648,0.145648,0.145648,0.145648,0.000000,0.015078,0.015078,0.015078,0.015078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048968,0.048968,0.048968,0.048968,0.000000,0.005457,0.005457,0.005457,0.005457,0.000000,19.000000,321.000000,38.727273,852.000000,62.429258,25.000000,111.000000,38.727273,852.000000,17.640286,300.000000,300.000000,300.000000,300.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,174600.000000,174600.000000,174600.000000,174600.000000,0.000000,116700.000000,116700.000000,116700.000000,116700.000000,0.000000,14040.000000,180438.000000,26871.318182,591169.000000,34097.990365,16549.000000,122538.000000,29970.590909,659353.000000,21264.320337,21.000000,21.000000,21.000000,315.000000,0.000000,0.000000,0.029681,0.009868,0.148015,0.009237,0.043331,0.184622,0.105367,1.580505,0.035598,0.218882,0.222451,0.220871,3.313067,0.000851
23,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.097855,0.097855,0.097855,0.097855,0.000000,0.009907,0.009907,0.009907,0.009907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002083,0.002083,0.002083,0.002083,0.000000,0.000270,0.000270,0.000270,0.000270,0.000000,15.000000,337.000000,39.086957,899.000000,64.471812,15.000000,112.000000,39.086957,899.000000,19.344624,315.000000,315.000000,315.000000,315.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,183330.000000,183330.000000,183330.000000,183330.000000,0.000000,122310.000000,122310.000000,122310.000000,122310.000000,0.000000,10327.000000,189446.000000,27456.869565,631508.000000,35353.074892,8482.000000,128805.000000,30660.478261,705191.000000,23247.157293,22.000000,22.000000,22.000000,330.000000,0.000000,0.000000,0.052206,0.014272,0.214078,0.018681,0.055700,0.124367,0.103613,1.554196,0.021914,0.215376,0.222743,0.220743,3.311150,0.001710
24,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.252763,0.252763,0.252763,0.252763,0.000000,0.037302,0.037302,0.037302,0.037302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015126,0.015126,0.015126,0.015126,0.000000,0.001990,0.001990,0.001990,0.001990,0.000000,16.000000,353.000000,39.416667,946.000000,66.213013,17.000000,113.000000,39.416667,946.000000,17.914494,330.000000,330.000000,330.000000,330.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,192060.000000,192060.000000,192060.000000,192060.000000,0.000000,127920.000000,127920.000000,127920.000000,127920.000000,0.000000,10687.000000,198454.000000,27933.708333,670409.000000,36408.301484,9654.000000,134693.000000,30684.125000,736419.000000,23419.934361,23.000000,23.000000,23.000000,345.000000,0.000000,0.000000,0.050406,0.024094,0.361417,0.017009,0.056573,0.217009,0.102684,1.540261,0.038520,0.217262,0.222231,0.221043,3.315651,0.001587
25,200,1,0,0.07,0.055,0.045,15,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.077482,0.077482,0.077482,0.077482,0.000000,0.008167,0.008167,0.008167,0.008167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002756,0.002756,0.002756,0.002756,0.000000,0.000325,0.000325,0.000325,0.000325,0.000000,16.000000,369.000000,39.720000,993.000000,68.027917,16.000000,114.000000,39.720000,993.000000,17.743110,345.000000,345.000000,345.000000,345.000000,0.000000,90.000000,90.000000,90.000000,90.000000,0.000000,201169.000000,201169.000000,201169.000000,201169.000000,0.000000,133530.000000,133530.000000,133530.000000,133530.000000,0.000000,10530.000000,207841.000000,28239.200000,705980.000000,37280.633491,9826.000000,140202.000000,31651.600000,791290.000000,23640.033763,24.000000,24.000000,24.000000,360.000000,0.000000,0.000000,0.044964,0.019235,0.288527,0.015343,0.082201,0.133757,0.110705,1.660570,0.018047,0.219254,0.222801,0.221730,3.325949,0.001039
