hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001604,0.001604,0.001604,0.001604,0.000000,0.061306,0.061306,0.061306,0.061306,0.000000,0.007536,0.007536,0.007536,0.007536,0.000000,0.000976,0.000976,0.000976,0.000976,0.000000,0.002576,0.002576,0.002576,0.002576,0.000000,0.000463,0.000463,0.000463,0.000463,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024042,0.024042,0.024042,0.024042,0.000000,0.145339,0.145339,0.145339,0.145339,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005148,0.005148,0.005148,0.005148,0.000000,0.054056,0.054056,0.054056,0.054056,0.000000,0.008039,0.008039,0.008039,0.008039,0.000000,0.000889,0.000889,0.000889,0.000889,0.000000,0.002366,0.002366,0.002366,0.002366,0.000000,0.000409,0.000409,0.000409,0.000409,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.001032,0.001032,0.001032,0.001032,0.000000,0.026092,0.026092,0.026092,0.026092,0.000000,0.145439,0.145439,0.145439,0.145439,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013624,0.013624,0.013624,0.013624,0.000000,0.034978,0.034978,0.034978,0.034978,0.000000,0.005443,0.005443,0.005443,0.005443,0.000000,0.000186,0.000186,0.000186,0.000186,0.000000,0.000492,0.000492,0.000492,0.000492,0.000000,0.000099,0.000099,0.000099,0.000099,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.007933,0.007933,0.007933,0.007933,0.000000,0.017618,0.017618,0.017618,0.017618,0.000000,0.145636,0.145636,0.145636,0.145636,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007286,0.007286,0.007286,0.007286,0.000000,0.035018,0.035018,0.035018,0.035018,0.000000,0.005603,0.005603,0.005603,0.005603,0.000000,0.000919,0.000919,0.000919,0.000919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,0.000155,0.000155,0.000155,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,6056.000000,2119.285714,14835.000000,2035.410804,864.000000,8331.000000,2857.285714,20001.000000,3281.931172,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022489,0.022489,0.022489,0.022489,0.000000,0.143671,0.143671,0.143671,0.143671,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.063750,0.063750,0.063750,0.063750,0.000000,0.007985,0.007985,0.007985,0.007985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003870,0.003870,0.003870,0.003870,0.000000,0.000518,0.000518,0.000518,0.000518,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028281,0.028281,0.028281,0.028281,0.000000,0.146502,0.146502,0.146502,0.146502,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.050211,0.050211,0.050211,0.050211,0.000000,0.005907,0.005907,0.005907,0.005907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000959,0.000959,0.000959,0.000959,0.000000,0.000328,0.000328,0.000328,0.000328,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.009314,0.009314,0.009314,0.009314,0.000000,0.018339,0.018339,0.018339,0.018339,0.000000,0.145268,0.145268,0.145268,0.145268,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000463,0.000463,0.000463,0.000463,0.000000,0.030716,0.030716,0.030716,0.030716,0.000000,0.004630,0.004630,0.004630,0.004630,0.000000,0.000933,0.000933,0.000933,0.000933,0.000000,0.002464,0.002464,0.002464,0.002464,0.000000,0.000505,0.000505,0.000505,0.000505,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.038135,0.038135,0.038135,0.038135,0.000000,0.030837,0.030837,0.030837,0.030837,0.000000,0.147994,0.147994,0.147994,0.147994,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013673,0.013673,0.013673,0.013673,0.000000,0.049076,0.049076,0.049076,0.049076,0.000000,0.007544,0.007544,0.007544,0.007544,0.000000,0.000926,0.000926,0.000926,0.000926,0.000000,0.002303,0.002303,0.002303,0.002303,0.000000,0.000489,0.000489,0.000489,0.000489,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.001086,0.001086,0.001086,0.001086,0.000000,0.025168,0.025168,0.025168,0.025168,0.000000,0.145224,0.145224,0.145224,0.145224,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022000,0.022000,0.022000,0.022000,0.000000,0.044915,0.044915,0.044915,0.044915,0.000000,0.008595,0.008595,0.008595,0.008595,0.000000,0.000998,0.000998,0.000998,0.000998,0.000000,0.002414,0.002414,0.002414,0.002414,0.000000,0.000506,0.000506,0.000506,0.000506,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.006718,0.006718,0.006718,0.006718,0.000000,0.019114,0.019114,0.019114,0.019114,0.000000,0.144465,0.144465,0.144465,0.144465,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009039,0.009039,0.009039,0.009039,0.000000,0.024729,0.024729,0.024729,0.024729,0.000000,0.005275,0.005275,0.005275,0.005275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.003551,0.003551,0.003551,0.000000,0.000625,0.000625,0.000625,0.000625,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051844,0.051844,0.051844,0.051844,0.000000,0.144524,0.144524,0.144524,0.144524,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.022739,0.022739,0.022739,0.022739,0.000000,0.042566,0.042566,0.042566,0.042566,0.000000,0.006969,0.006969,0.006969,0.006969,0.000000,0.000241,0.000241,0.000241,0.000241,0.000000,0.000578,0.000578,0.000578,0.000578,0.000000,0.000112,0.000112,0.000112,0.000112,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.000621,0.000621,0.000621,0.000621,0.000000,0.026862,0.026862,0.026862,0.026862,0.000000,0.145339,0.145339,0.145339,0.145339,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.017566,0.017566,0.017566,0.017566,0.000000,0.056412,0.056412,0.056412,0.056412,0.000000,0.009345,0.009345,0.009345,0.009345,0.000000,0.000857,0.000857,0.000857,0.000857,0.000000,0.002065,0.002065,0.002065,0.002065,0.000000,0.000422,0.000422,0.000422,0.000422,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.002105,0.002105,0.002105,0.002105,0.000000,0.025653,0.025653,0.025653,0.025653,0.000000,0.145558,0.145558,0.145558,0.145558,0.000000
