hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.008093,0.008093,0.008093,0.008093,0.000000,0.058395,0.058395,0.058395,0.058395,0.000000,0.008694,0.008694,0.008694,0.008694,0.000000,0.001004,0.001004,0.001004,0.001004,0.000000,0.001270,0.001270,0.001270,0.001270,0.000000,0.000384,0.000384,0.000384,0.000384,0.000000,28.000000,484.000000,52.320000,1308.000000,89.117542,34.000000,144.000000,52.320000,1308.000000,20.750648,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19994.000000,274392.000000,37994.680000,949867.000000,49149.951234,21509.000000,184712.000000,41918.520000,1047963.000000,30328.842989,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.055670,0.023586,0.471729,0.014981,0.028328,0.126464,0.078557,1.571150,0.030411,0.213214,0.224534,0.220315,4.406294,0.003445
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.218772,0.218772,0.218772,0.218772,0.000000,0.023531,0.023531,0.023531,0.023531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006471,0.006471,0.006471,0.006471,0.000000,0.000794,0.000794,0.000794,0.000794,0.000000,26.000000,484.000000,52.320000,1308.000000,89.124412,32.000000,144.000000,52.320000,1308.000000,20.730969,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19426.000000,274392.000000,36963.240000,924081.000000,49128.779854,21853.000000,185470.000000,41278.280000,1031957.000000,30424.648376,24.000000,24.000000,24.000000,480.000000,0.000000,0.007992,0.067999,0.028889,0.577787,0.017861,0.030559,0.206308,0.093129,1.862573,0.036413,0.215326,0.223678,0.220565,4.411301,0.002611
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,1,bn256.adapter,1,0.003567,0.003567,0.003567,0.003567,0.000000,0.197734,0.197734,0.197734,0.197734,0.000000,0.023273,0.023273,0.023273,0.023273,0.000000,0.002262,0.002262,0.002262,0.002262,0.000000,0.002760,0.002760,0.002760,0.002760,0.000000,0.000598,0.000598,0.000598,0.000598,0.000000,23.000000,484.000000,52.320000,1308.000000,89.205436,26.000000,144.000000,52.320000,1308.000000,21.997625,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,15912.000000,274392.000000,37149.120000,928728.000000,49246.720141,17307.000000,185470.000000,41351.720000,1033793.000000,31095.552239,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.065295,0.030061,0.601230,0.017250,0.062357,0.176185,0.100101,2.002026,0.024849,0.217466,0.225905,0.222210,4.444206,0.001808
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.170801,0.170801,0.170801,0.170801,0.000000,0.021223,0.021223,0.021223,0.021223,0.000000,0.003512,0.003512,0.003512,0.003512,0.000000,0.008249,0.008249,0.008249,0.008249,0.000000,0.001619,0.001619,0.001619,0.001619,0.000000,26.000000,484.000000,52.320000,1308.000000,89.130365,33.000000,144.000000,52.320000,1308.000000,20.659968,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19493.000000,274392.000000,37103.480000,927587.000000,49107.702675,22958.000000,185470.000000,41495.000000,1037375.000000,30554.859832,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.045693,0.023223,0.464463,0.013782,0.019194,0.219061,0.087756,1.755127,0.046277,0.212987,0.225979,0.220117,4.402349,0.003571
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,3,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.063696,0.063696,0.063696,0.063696,0.000000,0.007411,0.007411,0.007411,0.007411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002500,0.002500,0.002500,0.002500,0.000000,0.000303,0.000303,0.000303,0.000303,0.000000,23.000000,484.000000,52.320000,1308.000000,89.227853,29.000000,144.000000,52.320000,1308.000000,21.685545,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,16493.000000,274392.000000,37351.320000,933783.000000,49215.830114,19337.000000,184712.000000,41624.320000,1040608.000000,30924.316474,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.058619,0.032137,0.642745,0.013933,0.040131,0.114698,0.082576,1.651523,0.019869,0.213537,0.223109,0.220671,4.413430,0.002718
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,4,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.164188,0.164188,0.164188,0.164188,0.000000,0.018542,0.018542,0.018542,0.018542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009084,0.009084,0.009084,0.009084,0.000000,0.001206,0.001206,0.001206,0.001206,0.000000,25.000000,484.000000,52.320000,1308.000000,89.111130,31.000000,144.000000,52.320000,1308.000000,20.630313,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19218.000000,274392.000000,37104.640000,927616.000000,49073.493826,21312.000000,184712.000000,41348.600000,1033715.000000,30250.984265,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.066126,0.032023,0.640464,0.020690,0.060460,0.239585,0.108712,2.174231,0.044842,0.219820,0.223005,0.222336,4.446723,0.000653
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,5,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169480,0.169480,0.169480,0.169480,0.000000,0.018640,0.018640,0.018640,0.018640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010332,0.010332,0.010332,0.010332,0.000000,0.001141,0.001141,0.001141,0.001141,0.000000,21.000000,484.000000,52.320000,1308.000000,89.204521,25.000000,144.000000,52.320000,1308.000000,22.019880,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,15925.000000,274392.000000,37063.400000,926585.000000,49293.653188,15801.000000,184712.000000,41119.040000,1027976.000000,31036.512541,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.056840,0.033514,0.670270,0.014999,0.076768,0.246483,0.112998,2.259967,0.044306,0.215686,0.224288,0.222196,4.443930,0.001583
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,6,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169061,0.169061,0.169061,0.169061,0.000000,0.018560,0.018560,0.018560,0.018560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011634,0.011634,0.011634,0.011634,0.000000,0.001548,0.001548,0.001548,0.001548,0.000000,21.000000,484.000000,52.320000,1308.000000,89.193996,21.000000,144.000000,52.320000,1308.000000,22.092052,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14525.000000,274771.000000,37566.960000,939174.000000,49244.329765,11998.000000,185091.000000,42009.960000,1050249.000000,30989.212689,24.000000,24.000000,24.000000,480.000000,0.000000,0.011689,0.065210,0.033324,0.666477,0.018093,0.072653,0.240986,0.115586,2.311721,0.045308,0.221880,0.228683,0.222665,4.453304,0.001437
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,7,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.171953,0.171953,0.171953,0.171953,0.000000,0.019203,0.019203,0.019203,0.019203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012117,0.012117,0.012117,0.012117,0.000000,0.001567,0.001567,0.001567,0.001567,0.000000,24.000000,484.000000,52.320000,1308.000000,89.100594,24.000000,144.000000,52.320000,1308.000000,20.725061,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,16433.000000,274771.000000,38243.880000,956097.000000,49153.873741,14514.000000,184712.000000,42063.240000,1051581.000000,30373.642460,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.064890,0.031293,0.625859,0.018453,0.072773,0.223259,0.108203,2.164052,0.032132,0.218274,0.225465,0.222228,4.444565,0.001247
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,8,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.166343,0.166343,0.166343,0.166343,0.000000,0.018218,0.018218,0.018218,0.018218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008840,0.008840,0.008840,0.008840,0.000000,0.001017,0.001017,0.001017,0.001017,0.000000,23.000000,484.000000,52.320000,1308.000000,89.164704,26.000000,144.000000,52.320000,1308.000000,21.513584,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14916.000000,274392.000000,36932.200000,923305.000000,49248.689676,15200.000000,184712.000000,40935.880000,1023397.000000,30862.321345,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.059640,0.029076,0.581519,0.017453,0.032804,0.305816,0.106737,2.134739,0.052424,0.212933,0.223402,0.220741,4.414826,0.002911
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,9,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.252757,0.252757,0.252757,0.252757,0.000000,0.028172,0.028172,0.028172,0.028172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005852,0.005852,0.005852,0.005852,0.000000,0.000643,0.000643,0.000643,0.000643,0.000000,26.000000,484.000000,52.320000,1308.000000,89.108840,32.000000,144.000000,52.320000,1308.000000,20.379502,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19759.000000,274392.000000,37134.320000,928358.000000,49056.828499,22100.000000,185849.000000,41441.040000,1036026.000000,30397.095283,24.000000,24.000000,24.000000,480.000000,0.000000,0.005179,0.061265,0.032009,0.640172,0.015941,0.017459,0.299641,0.109676,2.193518,0.052461,0.213648,0.223890,0.221983,4.439663,0.002659
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,10,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169327,0.169327,0.169327,0.169327,0.000000,0.019440,0.019440,0.019440,0.019440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014313,0.014313,0.014313,0.014313,0.000000,0.001762,0.001762,0.001762,0.001762,0.000000,23.000000,484.000000,52.320000,1308.000000,89.213214,29.000000,144.000000,52.320000,1308.000000,21.889742,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,16625.000000,274392.000000,37153.960000,928849.000000,49244.059584,17230.000000,184712.000000,41463.040000,1036576.000000,31004.676348,24.000000,24.000000,24.000000,480.000000,0.000000,0.002100,0.075993,0.034459,0.689185,0.021002,0.067480,0.278947,0.118284,2.365685,0.042673,0.215813,0.234303,0.222810,4.456197,0.003075
