hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.07,0.105,0.095,20,11,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.260005,0.260005,0.260005,0.260005,0.000000,0.027016,0.027016,0.027016,0.027016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009728,0.009728,0.009728,0.009728,0.000000,0.001180,0.001180,0.001180,0.001180,0.000000,25.000000,484.000000,52.320000,1308.000000,89.188962,30.000000,144.000000,52.320000,1308.000000,22.021733,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16686.000000,274392.000000,37081.800000,927045.000000,49285.161734,22025.000000,185470.000000,41297.520000,1032438.000000,31284.793082,24.000000,24.000000,24.000000,480.000000,0.000000,0.007793,0.054845,0.034850,0.697005,0.012697,0.070821,0.199237,0.098656,1.973111,0.035229,0.222195,0.223086,0.222563,4.451260,0.000266
25,200,1,0,0.07,0.105,0.095,20,12,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.245211,0.245211,0.245211,0.245211,0.000000,0.027392,0.027392,0.027392,0.027392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007364,0.007364,0.007364,0.007364,0.000000,0.000829,0.000829,0.000829,0.000829,0.000000,28.000000,484.000000,52.320000,1308.000000,89.126702,35.000000,144.000000,52.320000,1308.000000,21.051385,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20248.000000,274392.000000,36561.160000,914029.000000,49207.598037,23773.000000,184712.000000,40657.680000,1016442.000000,30429.692136,24.000000,24.000000,24.000000,480.000000,0.000000,0.012507,0.056448,0.033817,0.676348,0.012701,0.066934,0.191282,0.096749,1.934984,0.025397,0.222014,0.223041,0.222402,4.448048,0.000254
25,200,1,0,0.07,0.105,0.095,20,13,600s,1,2,bn256.adapter,1,0.019548,0.019548,0.019548,0.019548,0.000000,0.230286,0.230286,0.230286,0.230286,0.000000,0.026222,0.026222,0.026222,0.026222,0.000000,0.004161,0.004161,0.004161,0.004161,0.000000,0.005140,0.005140,0.005140,0.005140,0.000000,0.000884,0.000884,0.000884,0.000884,0.000000,24.000000,484.000000,52.320000,1308.000000,89.180267,29.000000,144.000000,52.320000,1308.000000,21.566641,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,16777.000000,274392.000000,37185.080000,929627.000000,49191.389245,19756.000000,184712.000000,41488.000000,1037200.000000,30725.194679,24.000000,24.000000,24.000000,480.000000,0.000000,0.013853,0.060803,0.035273,0.705456,0.011459,0.044326,0.202551,0.101689,2.033774,0.036305,0.215559,0.228134,0.222344,4.446881,0.002038
25,200,1,0,0.07,0.105,0.095,20,14,600s,1,2,bn256.adapter,1,0.037620,0.037620,0.037620,0.037620,0.000000,0.130319,0.130319,0.130319,0.130319,0.000000,0.017897,0.017897,0.017897,0.017897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012106,0.012106,0.012106,0.012106,0.000000,0.001282,0.001282,0.001282,0.001282,0.000000,25.000000,484.000000,52.320000,1308.000000,89.140897,33.000000,144.000000,52.320000,1308.000000,20.772274,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18329.000000,274392.000000,36852.200000,921305.000000,49181.258365,21524.000000,184712.000000,40921.640000,1023041.000000,30548.433424,24.000000,24.000000,24.000000,480.000000,0.000000,0.017877,0.064048,0.041890,0.837807,0.012624,0.067095,0.206272,0.093699,1.873990,0.028294,0.219760,0.223323,0.222196,4.443927,0.000691
25,200,1,0,0.07,0.105,0.095,20,15,600s,1,2,bn256.adapter,1,0.012555,0.012555,0.012555,0.012555,0.000000,0.257626,0.257626,0.257626,0.257626,0.000000,0.028007,0.028007,0.028007,0.028007,0.000000,0.003147,0.003147,0.003147,0.003147,0.000000,0.003770,0.003770,0.003770,0.003770,0.000000,0.000794,0.000794,0.000794,0.000794,0.000000,23.000000,484.000000,54.500000,1199.000000,94.948578,23.000000,144.000000,52.136364,1147.000000,22.369613,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,15906.000000,274392.000000,38457.869565,884531.000000,51158.740232,13170.000000,185091.000000,41943.260870,964695.000000,31757.508943,24.000000,24.000000,24.000000,480.000000,0.000000,0.024449,0.061081,0.041392,0.827841,0.009176,0.072197,0.164034,0.094076,1.881523,0.019887,0.218134,0.222637,0.222041,4.440821,0.000935
25,200,1,4,0.07,0.105,0.095,20,1,600s,1,2,bn256.adapter,1,0.008450,0.008450,0.008450,0.008450,0.000000,0.164166,0.164166,0.164166,0.164166,0.000000,0.018302,0.018302,0.018302,0.018302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010988,0.010988,0.010988,0.010988,0.000000,0.001511,0.001511,0.001511,0.001511,0.000000,22.000000,484.000000,52.750000,1266.000000,91.082030,25.000000,144.000000,51.750000,1242.000000,23.052669,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14334.000000,274392.000000,36806.916667,883366.000000,50441.780626,13856.000000,184712.000000,40224.875000,965397.000000,32050.669578,24.000000,24.000000,24.000000,480.000000,0.000000,0.021010,0.065165,0.039775,0.795493,0.011974,0.062445,0.220714,0.100610,2.012199,0.030214,0.222006,0.222901,0.222345,4.446905,0.000232
25,200,1,4,0.07,0.105,0.095,20,2,600s,1,2,bn256.adapter,1,0.004712,0.004712,0.004712,0.004712,0.000000,0.162818,0.162818,0.162818,0.162818,0.000000,0.019391,0.019391,0.019391,0.019391,0.000000,0.004350,0.004350,0.004350,0.004350,0.000000,0.005106,0.005106,0.005106,0.005106,0.000000,0.001166,0.001166,0.001166,0.001166,0.000000,28.000000,484.000000,52.320000,1308.000000,89.117084,35.000000,144.000000,52.320000,1308.000000,20.501309,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19661.000000,274392.000000,38408.120000,960203.000000,48995.118839,22853.000000,184712.000000,42570.040000,1064251.000000,30174.695971,24.000000,24.000000,24.000000,480.000000,0.000000,0.011061,0.073511,0.039213,0.784268,0.015485,0.067980,0.240587,0.110049,2.200983,0.043755,0.222068,0.223369,0.222410,4.448198,0.000340
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.006777,0.006777,0.006777,0.006777,0.000000,0.163838,0.163838,0.163838,0.163838,0.000000,0.021911,0.021911,0.021911,0.021911,0.000000,0.005637,0.005637,0.005637,0.005637,0.000000,0.006545,0.006545,0.006545,0.006545,0.000000,0.001403,0.001403,0.001403,0.001403,0.000000,27.000000,484.000000,52.320000,1308.000000,89.237002,32.000000,144.000000,52.320000,1308.000000,22.108674,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19750.000000,274392.000000,37279.120000,931978.000000,49192.073955,21681.000000,184712.000000,41840.080000,1046002.000000,30784.715015,24.000000,24.000000,24.000000,480.000000,0.000000,0.022978,0.075615,0.045390,0.907805,0.013023,0.063949,0.226928,0.106095,2.121908,0.040749,0.216350,0.232568,0.222360,4.447202,0.003022
25,200,1,4,0.07,0.105,0.095,20,4,600s,1,2,bn256.adapter,1,0.018628,0.018628,0.018628,0.018628,0.000000,0.154746,0.154746,0.154746,0.154746,0.000000,0.020082,0.020082,0.020082,0.020082,0.000000,0.005194,0.005194,0.005194,0.005194,0.000000,0.005986,0.005986,0.005986,0.005986,0.000000,0.001189,0.001189,0.001189,0.001189,0.000000,24.000000,484.000000,52.320000,1308.000000,89.253466,29.000000,144.000000,52.320000,1308.000000,22.984857,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17752.000000,274392.000000,37071.480000,926787.000000,49348.425456,18307.000000,185470.000000,41110.720000,1027768.000000,31469.107885,24.000000,24.000000,24.000000,480.000000,0.000000,0.023968,0.059149,0.041830,0.836609,0.009713,0.080924,0.238072,0.111331,2.226624,0.041776,0.222056,0.222985,0.222402,4.448035,0.000189
25,200,1,4,0.07,0.105,0.095,20,5,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.073946,0.073946,0.073946,0.073946,0.000000,0.008643,0.008643,0.008643,0.008643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004149,0.004149,0.004149,0.004149,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,22.000000,484.000000,52.320000,1308.000000,89.193081,25.000000,144.000000,52.320000,1308.000000,22.086509,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,13900.000000,274392.000000,36872.920000,921823.000000,49289.852656,16130.000000,186228.000000,41090.200000,1027255.000000,31391.878094,24.000000,24.000000,24.000000,480.000000,0.000000,0.018531,0.061236,0.043704,0.874070,0.011724,0.073181,0.222351,0.104069,2.081382,0.029868,0.220191,0.225177,0.222481,4.449610,0.000832
25,200,1,4,0.07,0.105,0.095,20,6,600s,1,2,bn256.adapter,1,0.002512,0.002512,0.002512,0.002512,0.000000,0.301487,0.301487,0.301487,0.301487,0.000000,0.031464,0.031464,0.031464,0.031464,0.000000,0.000174,0.000174,0.000174,0.000174,0.000000,0.007959,0.007959,0.007959,0.007959,0.000000,0.000807,0.000807,0.000807,0.000807,0.000000,28.000000,42.000000,36.714286,257.000000,4.250404,36.000000,62.000000,54.000000,378.000000,8.629110,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,21707.000000,59472.000000,33062.714286,231439.000000,11680.940001,24676.000000,61895.000000,40622.857143,284360.000000,11183.004102,24.000000,24.000000,24.000000,480.000000,0.000000,0.018701,0.083942,0.047079,0.941570,0.015782,0.064513,0.117914,0.098349,1.966979,0.014663,0.217328,0.222876,0.222103,4.442059,0.001136
25,200,1,4,0.07,0.105,0.095,20,7,600s,1,2,bn256.adapter,1,0.005281,0.005281,0.005281,0.005281,0.000000,0.164923,0.164923,0.164923,0.164923,0.000000,0.019033,0.019033,0.019033,0.019033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011254,0.011254,0.011254,0.011254,0.000000,0.001234,0.001234,0.001234,0.001234,0.000000,27.000000,484.000000,52.320000,1308.000000,89.122122,36.000000,144.000000,52.320000,1308.000000,20.909367,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,21143.000000,274392.000000,37379.560000,934489.000000,49115.597980,23534.000000,184712.000000,41564.600000,1039115.000000,30545.353518,24.000000,24.000000,24.000000,480.000000,0.000000,0.018290,0.070598,0.048786,0.975716,0.015984,0.076906,0.241821,0.105601,2.112022,0.035623,0.218420,0.222576,0.222030,4.440600,0.000862
