hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.011018,0.011018,0.011018,0.011018,0.000000,0.034886,0.034886,0.034886,0.034886,0.000000,0.007429,0.007429,0.007429,0.007429,0.000000,0.000831,0.000831,0.000831,0.000831,0.000000,0.001915,0.001915,0.001915,0.001915,0.000000,0.000449,0.000449,0.000449,0.000449,0.000000,3.000000,27.000000,8.428571,59.000000,8.054758,3.000000,22.000000,8.428571,59.000000,6.369571,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1497.000000,13890.000000,4519.857143,31639.000000,4184.627929,1450.000000,10322.000000,4902.571429,34318.000000,3412.298565,7.000000,7.000000,7.000000,7.000000,0.000000,0.014923,0.014923,0.014923,0.014923,0.000000,0.023570,0.023570,0.023570,0.023570,0.000000,0.285311,0.285311,0.285311,0.285311,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.013680,0.013680,0.013680,0.013680,0.000000,0.052325,0.052325,0.052325,0.052325,0.000000,0.009008,0.009008,0.009008,0.009008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004154,0.004154,0.004154,0.004154,0.000000,0.000959,0.000959,0.000959,0.000959,0.000000,4.000000,27.000000,8.428571,59.000000,8.054758,4.000000,22.000000,8.428571,59.000000,6.699188,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1538.000000,13890.000000,4423.857143,30967.000000,4339.827662,2036.000000,10709.000000,4709.857143,32969.000000,3834.040264,7.000000,7.000000,7.000000,7.000000,0.000000,0.027837,0.027837,0.027837,0.027837,0.000000,0.015140,0.015140,0.015140,0.015140,0.000000,0.284737,0.284737,0.284737,0.284737,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006933,0.006933,0.006933,0.006933,0.000000,0.008581,0.008581,0.008581,0.008581,0.000000,0.002470,0.002470,0.002470,0.002470,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000,0.000657,0.000657,0.000657,0.000657,0.000000,0.000133,0.000133,0.000133,0.000133,0.000000,4.000000,27.000000,8.428571,59.000000,8.054758,4.000000,22.000000,8.428571,59.000000,6.699188,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1538.000000,13890.000000,4423.857143,30967.000000,4339.827662,2036.000000,10709.000000,4709.857143,32969.000000,3834.040264,7.000000,7.000000,7.000000,7.000000,0.000000,0.004091,0.004091,0.004091,0.004091,0.000000,0.030288,0.030288,0.030288,0.030288,0.000000,0.283589,0.283589,0.283589,0.283589,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.031752,0.031752,0.031752,0.031752,0.000000,0.004644,0.004644,0.004644,0.004644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001420,0.001420,0.001420,0.001420,0.000000,0.000229,0.000229,0.000229,0.000229,0.000000,4.000000,27.000000,8.428571,59.000000,7.977992,4.000000,22.000000,8.428571,59.000000,6.222964,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1917.000000,13890.000000,4519.857143,31639.000000,4137.342530,2036.000000,10322.000000,4902.571429,34318.000000,3269.301307,7.000000,7.000000,7.000000,7.000000,0.000000,0.006614,0.006614,0.006614,0.006614,0.000000,0.025647,0.025647,0.025647,0.025647,0.000000,0.282230,0.282230,0.282230,0.282230,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.004768,0.004768,0.004768,0.004768,0.000000,0.012550,0.012550,0.012550,0.012550,0.000000,0.002406,0.002406,0.002406,0.002406,0.000000,0.000332,0.000332,0.000332,0.000332,0.000000,0.000733,0.000733,0.000733,0.000733,0.000000,0.000181,0.000181,0.000181,0.000181,0.000000,4.000000,27.000000,8.428571,59.000000,8.054758,4.000000,22.000000,8.428571,59.000000,6.699188,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1538.000000,15958.000000,4719.285714,33035.000000,5041.967281,2036.000000,15439.000000,5440.857143,38086.000000,5195.070931,7.000000,7.000000,7.000000,7.000000,0.000000,0.018619,0.018619,0.018619,0.018619,0.000000,0.014356,0.014356,0.014356,0.014356,0.000000,0.284102,0.284102,0.284102,0.284102,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.018503,0.018503,0.018503,0.018503,0.000000,0.048455,0.048455,0.048455,0.048455,0.000000,0.009616,0.009616,0.009616,0.009616,0.000000,0.001165,0.001165,0.001165,0.001165,0.000000,0.002563,0.002563,0.002563,0.002563,0.000000,0.000747,0.000747,0.000747,0.000747,0.000000,3.000000,27.000000,8.428571,59.000000,8.054758,3.000000,22.000000,8.428571,59.000000,6.369571,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1497.000000,13890.000000,4519.857143,31639.000000,4201.578876,1450.000000,10322.000000,4902.571429,34318.000000,3412.298565,7.000000,7.000000,7.000000,7.000000,0.000000,0.016752,0.016752,0.016752,0.016752,0.000000,0.056488,0.056488,0.056488,0.056488,0.000000,0.286130,0.286130,0.286130,0.286130,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002532,0.002532,0.002532,0.002532,0.000000,0.026618,0.026618,0.026618,0.026618,0.000000,0.005559,0.005559,0.005559,0.005559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020911,0.020911,0.020911,0.020911,0.000000,0.001195,0.001195,0.001195,0.001195,0.000000,4.000000,28.000000,8.714286,61.000000,8.203457,4.000000,23.000000,8.714286,61.000000,6.268708,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1538.000000,14472.000000,4579.285714,32055.000000,4253.833048,2036.000000,10746.000000,4878.000000,34146.000000,2965.927952,7.000000,7.000000,7.000000,7.000000,0.000000,0.018192,0.018192,0.018192,0.018192,0.000000,0.031134,0.031134,0.031134,0.031134,0.000000,0.284598,0.284598,0.284598,0.284598,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.022885,0.022885,0.022885,0.022885,0.000000,0.002785,0.002785,0.002785,0.002785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001102,0.001102,0.001102,0.001102,0.000000,0.000227,0.000227,0.000227,0.000227,0.000000,3.000000,27.000000,8.428571,59.000000,8.092868,3.000000,22.000000,8.428571,59.000000,6.744961,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1497.000000,13890.000000,4423.857143,30967.000000,4352.316392,1450.000000,10709.000000,4709.857143,32969.000000,3861.500403,7.000000,7.000000,7.000000,7.000000,0.000000,0.029661,0.029661,0.029661,0.029661,0.000000,0.048561,0.048561,0.048561,0.048561,0.000000,0.283834,0.283834,0.283834,0.283834,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.041600,0.041600,0.041600,0.041600,0.000000,0.005293,0.005293,0.005293,0.005293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001755,0.001755,0.001755,0.001755,0.000000,0.000305,0.000305,0.000305,0.000305,0.000000,4.000000,27.000000,8.428571,59.000000,7.977992,4.000000,22.000000,8.428571,59.000000,6.222964,12.000000,12.000000,12.000000,12.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1538.000000,13890.000000,4519.857143,31639.000000,4154.486414,2036.000000,10322.000000,4902.571429,34318.000000,3269.301307,7.000000,7.000000,7.000000,7.000000,0.000000,0.005190,0.005190,0.005190,0.005190,0.000000,0.047703,0.047703,0.047703,0.047703,0.000000,0.286055,0.286055,0.286055,0.286055,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.036490,0.036490,0.036490,0.036490,0.000000,0.005118,0.005118,0.005118,0.005118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002146,0.002146,0.002146,0.002146,0.000000,0.000307,0.000307,0.000307,0.000307,0.000000,3.000000,28.000000,8.714286,61.000000,8.333700,3.000000,23.000000,8.714286,61.000000,6.603362,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,17126.000000,5000.285714,35002.000000,5294.651487,1450.000000,16237.000000,5746.857143,40228.000000,5016.087486,7.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052752,0.052752,0.052752,0.052752,0.000000,0.286128,0.286128,0.286128,0.286128,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006168,0.006168,0.006168,0.006168,0.000000,0.016511,0.016511,0.016511,0.016511,0.000000,0.003054,0.003054,0.003054,0.003054,0.000000,0.000329,0.000329,0.000329,0.000329,0.000000,0.000699,0.000699,0.000699,0.000699,0.000000,0.000201,0.000201,0.000201,0.000201,0.000000,3.000000,27.000000,8.428571,59.000000,8.054758,3.000000,22.000000,8.428571,59.000000,6.369571,11.000000,11.000000,11.000000,11.000000,0.000000,16.000000,16.000000,16.000000,16.000000,0.000000,6402.000000,6402.000000,6402.000000,6402.000000,0.000000,8654.000000,8654.000000,8654.000000,8654.000000,0.000000,1497.000000,13890.000000,4465.714286,31260.000000,4222.983040,1450.000000,10322.000000,4794.285714,33560.000000,3339.495619,7.000000,7.000000,7.000000,7.000000,0.000000,0.016410,0.016410,0.016410,0.016410,0.000000,0.037734,0.037734,0.037734,0.037734,0.000000,0.284814,0.284814,0.284814,0.284814,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007213,0.007213,0.007213,0.007213,0.000000,0.026138,0.026138,0.026138,0.026138,0.000000,0.005348,0.005348,0.005348,0.005348,0.000000,0.001269,0.001269,0.001269,0.001269,0.000000,0.002696,0.002696,0.002696,0.002696,0.000000,0.000914,0.000914,0.000914,0.000914,0.000000,3.000000,28.000000,8.714286,61.000000,8.370540,3.000000,23.000000,8.714286,61.000000,6.966166,12.000000,12.000000,12.000000,12.000000,0.000000,17.000000,17.000000,17.000000,17.000000,0.000000,6984.000000,6984.000000,6984.000000,6984.000000,0.000000,9078.000000,9078.000000,9078.000000,9078.000000,0.000000,1118.000000,14472.000000,4525.142857,31676.000000,4499.674567,1450.000000,10746.000000,4769.714286,33388.000000,3768.379113,7.000000,7.000000,7.000000,7.000000,0.000000,0.011725,0.011725,0.011725,0.011725,0.000000,0.061204,0.061204,0.061204,0.061204,0.000000,0.286499,0.286499,0.286499,0.286499,0.000000
