hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005292,0.005292,0.005292,0.005292,0.000000,0.052500,0.052500,0.052500,0.052500,0.000000,0.007649,0.007649,0.007649,0.007649,0.000000,0.001304,0.001304,0.001304,0.001304,0.000000,0.002355,0.002355,0.002355,0.002355,0.000000,0.000587,0.000587,0.000587,0.000587,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1949.428571,13646.000000,1726.257567,864.000000,6759.000000,2163.000000,15141.000000,2258.877257,7.000000,7.000000,7.000000,7.000000,0.000000,0.011085,0.011085,0.011085,0.011085,0.000000,0.045539,0.045539,0.045539,0.045539,0.000000,0.147775,0.147775,0.147775,0.147775,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.008661,0.008661,0.008661,0.008661,0.000000,0.056543,0.056543,0.056543,0.056543,0.000000,0.007811,0.007811,0.007811,0.007811,0.000000,0.001128,0.001128,0.001128,0.001128,0.000000,0.002065,0.002065,0.002065,0.002065,0.000000,0.000461,0.000461,0.000461,0.000461,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.005001,0.005001,0.005001,0.005001,0.000000,0.009861,0.009861,0.009861,0.009861,0.000000,0.145801,0.145801,0.145801,0.145801,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.002175,0.002175,0.002175,0.002175,0.000000,0.044045,0.044045,0.044045,0.044045,0.000000,0.005273,0.005273,0.005273,0.005273,0.000000,0.000234,0.000234,0.000234,0.000234,0.000000,0.000429,0.000429,0.000429,0.000429,0.000000,0.000103,0.000103,0.000103,0.000103,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.005455,0.005455,0.005455,0.005455,0.000000,0.007268,0.007268,0.007268,0.007268,0.000000,0.145148,0.145148,0.145148,0.145148,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.014437,0.014437,0.014437,0.014437,0.000000,0.047004,0.047004,0.047004,0.047004,0.000000,0.006912,0.006912,0.006912,0.006912,0.000000,0.001183,0.001183,0.001183,0.001183,0.000000,0.002157,0.002157,0.002157,0.002157,0.000000,0.000482,0.000482,0.000482,0.000482,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.005607,0.005607,0.005607,0.005607,0.000000,0.056120,0.056120,0.056120,0.056120,0.000000,0.147043,0.147043,0.147043,0.147043,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.007012,0.007012,0.007012,0.007012,0.000000,0.014272,0.014272,0.014272,0.014272,0.000000,0.002644,0.002644,0.002644,0.002644,0.000000,0.000523,0.000523,0.000523,0.000523,0.000000,0.000973,0.000973,0.000973,0.000973,0.000000,0.000217,0.000217,0.000217,0.000217,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.004119,0.004119,0.004119,0.004119,0.000000,0.021464,0.021464,0.021464,0.021464,0.000000,0.145451,0.145451,0.145451,0.145451,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.001907,0.001907,0.001907,0.001907,0.000000,0.030019,0.030019,0.030019,0.030019,0.000000,0.004435,0.004435,0.004435,0.004435,0.000000,0.001405,0.001405,0.001405,0.001405,0.000000,0.017613,0.017613,0.017613,0.017613,0.000000,0.001183,0.001183,0.001183,0.001183,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.001936,0.001936,0.001936,0.001936,0.000000,0.025574,0.025574,0.025574,0.025574,0.000000,0.145646,0.145646,0.145646,0.145646,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.009640,0.009640,0.009640,0.009640,0.000000,0.023563,0.023563,0.023563,0.023563,0.000000,0.005464,0.005464,0.005464,0.005464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025391,0.025391,0.025391,0.025391,0.000000,0.002942,0.002942,0.002942,0.002942,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.004652,0.004652,0.004652,0.004652,0.000000,0.022387,0.022387,0.022387,0.022387,0.000000,0.145216,0.145216,0.145216,0.145216,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006101,0.006101,0.006101,0.006101,0.000000,0.025130,0.025130,0.025130,0.025130,0.000000,0.004594,0.004594,0.004594,0.004594,0.000000,0.002355,0.002355,0.002355,0.002355,0.000000,0.001086,0.001086,0.001086,0.001086,0.000000,0.000518,0.000518,0.000518,0.000518,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.001853,0.001853,0.001853,0.001853,0.000000,0.060858,0.060858,0.060858,0.060858,0.000000,0.147929,0.147929,0.147929,0.147929,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005877,0.005877,0.005877,0.005877,0.000000,0.055964,0.055964,0.055964,0.055964,0.000000,0.006266,0.006266,0.006266,0.006266,0.000000,0.001176,0.001176,0.001176,0.001176,0.000000,0.002242,0.002242,0.002242,0.002242,0.000000,0.000508,0.000508,0.000508,0.000508,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.000212,0.000212,0.000212,0.000212,0.000000,0.017996,0.017996,0.017996,0.017996,0.000000,0.145355,0.145355,0.145355,0.145355,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.012530,0.012530,0.012530,0.012530,0.000000,0.056458,0.056458,0.056458,0.056458,0.000000,0.008285,0.008285,0.008285,0.008285,0.000000,0.002203,0.002203,0.002203,0.002203,0.000000,0.001412,0.001412,0.001412,0.001412,0.000000,0.000636,0.000636,0.000636,0.000636,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1907.571429,13353.000000,1679.026720,864.000000,6168.000000,2078.571429,14550.000000,2076.733149,7.000000,7.000000,7.000000,7.000000,0.000000,0.006119,0.006119,0.006119,0.006119,0.000000,0.007605,0.007605,0.007605,0.007605,0.000000,0.145585,0.145585,0.145585,0.145585,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.005494,0.005494,0.005494,0.005494,0.000000,0.068654,0.068654,0.068654,0.068654,0.000000,0.008793,0.008793,0.008793,0.008793,0.000000,0.001214,0.001214,0.001214,0.001214,0.000000,0.002327,0.002327,0.002327,0.002327,0.000000,0.000474,0.000474,0.000474,0.000474,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.010601,0.010601,0.010601,0.010601,0.000000,0.004373,0.004373,0.004373,0.004373,0.000000,0.145434,0.145434,0.145434,0.145434,0.000000
7,200,1,0,0.07,0.105,0.095,1,3,600s,1,2,bn256.adapter,1,0.006604,0.006604,0.006604,0.006604,0.000000,0.052608,0.052608,0.052608,0.052608,0.000000,0.006623,0.006623,0.006623,0.006623,0.000000,0.000302,0.000302,0.000302,0.000302,0.000000,0.000570,0.000570,0.000570,0.000570,0.000000,0.000094,0.000094,0.000094,0.000094,0.000000,2.000000,12.000000,3.857143,27.000000,3.613163,2.000000,9.000000,3.857143,27.000000,3.059843,6.000000,6.000000,6.000000,6.000000,0.000000,3.000000,3.000000,3.000000,3.000000,0.000000,3492.000000,3492.000000,3492.000000,3492.000000,0.000000,2394.000000,2394.000000,2394.000000,2394.000000,0.000000,698.000000,5160.000000,1991.285714,13939.000000,1778.606517,864.000000,7350.000000,2247.428571,15732.000000,2446.293199,7.000000,7.000000,7.000000,7.000000,0.000000,0.003631,0.003631,0.003631,0.003631,0.000000,0.011176,0.011176,0.011176,0.011176,0.000000,0.145574,0.145574,0.145574,0.145574,0.000000
