hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,0,0.08,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.249772,0.249772,0.249772,0.249772,0.000000,0.027314,0.027314,0.027314,0.027314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006653,0.006653,0.006653,0.006653,0.000000,0.004102,0.004102,0.004102,0.004102,0.000000,22.000000,484.000000,52.320000,1308.000000,89.282729,25.000000,144.000000,52.320000,1308.000000,23.167042,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14992.000000,274771.000000,37329.160000,933229.000000,49470.848414,14614.000000,185091.000000,41619.280000,1040482.000000,31545.337558,24.000000,24.000000,24.000000,480.000000,0.000000,0.025979,0.082951,0.051124,1.022477,0.014322,0.048160,0.232841,0.118717,2.374343,0.032368,0.247453,0.260296,0.252476,5.049510,0.002253
25,200,1,0,0.09,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.247563,0.247563,0.247563,0.247563,0.000000,0.027015,0.027015,0.027015,0.027015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006384,0.006384,0.006384,0.006384,0.000000,0.000700,0.000700,0.000700,0.000700,0.000000,25.000000,484.000000,52.320000,1308.000000,89.113420,31.000000,144.000000,52.320000,1308.000000,20.756548,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18996.000000,274771.000000,37415.240000,935381.000000,49125.778542,22449.000000,184712.000000,41896.160000,1047404.000000,30355.840130,24.000000,24.000000,24.000000,480.000000,0.000000,0.032082,0.086438,0.057468,1.149364,0.015993,0.094857,0.243439,0.133704,2.674089,0.040005,0.278016,0.285265,0.282130,5.642605,0.001195
25,200,1,0,0.10,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.260870,0.260870,0.260870,0.260870,0.000000,0.028088,0.028088,0.028088,0.028088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006088,0.006088,0.006088,0.006088,0.000000,0.000698,0.000698,0.000698,0.000698,0.000000,23.000000,484.000000,52.320000,1308.000000,89.188505,28.000000,144.000000,52.320000,1308.000000,21.443271,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17458.000000,274392.000000,38300.720000,957518.000000,49130.303308,20095.000000,184712.000000,42271.720000,1056793.000000,30403.668795,24.000000,24.000000,24.000000,480.000000,0.000000,0.042766,0.091422,0.065136,1.302715,0.015496,0.109039,0.256161,0.137167,2.743341,0.031610,0.307225,0.313813,0.312279,6.245588,0.001230
25,200,1,0,0.11,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169377,0.169377,0.169377,0.169377,0.000000,0.018774,0.018774,0.018774,0.018774,0.000000,0.002492,0.002492,0.002492,0.002492,0.000000,0.010664,0.010664,0.010664,0.010664,0.000000,0.001723,0.001723,0.001723,0.001723,0.000000,26.000000,484.000000,52.320000,1308.000000,89.142271,32.000000,144.000000,52.320000,1308.000000,20.719152,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19542.000000,274392.000000,38121.400000,953035.000000,49137.328083,23247.000000,184712.000000,42371.600000,1059290.000000,30577.878870,24.000000,24.000000,24.000000,480.000000,0.000000,0.018313,0.104278,0.073499,1.469970,0.021828,0.103969,0.232262,0.145128,2.902554,0.034492,0.341094,0.350734,0.342546,6.850918,0.001942
25,200,1,0,0.12,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.243789,0.243789,0.243789,0.243789,0.000000,0.025381,0.025381,0.025381,0.025381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006298,0.006298,0.006298,0.006298,0.000000,0.000748,0.000748,0.000748,0.000748,0.000000,26.000000,484.000000,52.320000,1308.000000,89.085476,32.000000,144.000000,52.320000,1308.000000,20.119480,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18542.000000,274771.000000,37356.960000,933924.000000,49096.370050,19746.000000,184712.000000,41519.520000,1037988.000000,30130.459190,24.000000,24.000000,24.000000,480.000000,0.000000,0.047947,0.107521,0.078051,1.561015,0.017919,0.106840,0.224897,0.146269,2.925386,0.024517,0.370724,0.375552,0.372511,7.450230,0.000852
25,200,1,0,0.13,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.047112,0.047112,0.047112,0.047112,0.000000,0.005308,0.005308,0.005308,0.005308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003305,0.003305,0.003305,0.003305,0.000000,0.000414,0.000414,0.000414,0.000414,0.000000,24.000000,484.000000,52.320000,1308.000000,89.227853,32.000000,144.000000,52.320000,1308.000000,22.136349,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18292.000000,274392.000000,37577.560000,939439.000000,49372.934607,21953.000000,184712.000000,41243.600000,1031090.000000,31078.934513,24.000000,24.000000,24.000000,480.000000,0.000000,0.049023,0.134406,0.088554,1.771081,0.020344,0.122744,0.306844,0.156177,3.123537,0.040985,0.401981,0.402753,0.402288,8.045767,0.000200
25,200,1,0,0.14,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.019152,0.019152,0.019152,0.019152,0.000000,0.151426,0.151426,0.151426,0.151426,0.000000,0.019838,0.019838,0.019838,0.019838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014400,0.014400,0.014400,0.014400,0.000000,0.001719,0.001719,0.001719,0.001719,0.000000,24.000000,484.000000,52.320000,1308.000000,89.163331,27.000000,144.000000,52.320000,1308.000000,21.205929,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17807.000000,274392.000000,37634.200000,940855.000000,49057.290648,18484.000000,185470.000000,42481.600000,1062040.000000,30683.725229,24.000000,24.000000,24.000000,480.000000,0.000000,0.052327,0.125957,0.089573,1.791457,0.020047,0.063785,0.286443,0.157552,3.151048,0.042051,0.428974,0.433469,0.432178,8.643553,0.000998
25,200,1,0,0.15,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165586,0.165586,0.165586,0.165586,0.000000,0.019472,0.019472,0.019472,0.019472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011678,0.011678,0.011678,0.011678,0.000000,0.001278,0.001278,0.001278,0.001278,0.000000,24.000000,484.000000,52.320000,1308.000000,89.135861,30.000000,144.000000,52.320000,1308.000000,20.891791,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18419.000000,274392.000000,37470.400000,936760.000000,49060.916676,21105.000000,184712.000000,42093.400000,1052335.000000,30586.766246,24.000000,24.000000,24.000000,480.000000,0.000000,0.043376,0.148709,0.102437,2.048732,0.030745,0.115664,0.349493,0.174288,3.485762,0.054908,0.462132,0.465417,0.462593,9.251866,0.000694
25,200,1,0,0.16,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.009153,0.009153,0.009153,0.009153,0.000000,0.159939,0.159939,0.159939,0.159939,0.000000,0.018966,0.018966,0.018966,0.018966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014567,0.014567,0.014567,0.014567,0.000000,0.001743,0.001743,0.001743,0.001743,0.000000,27.000000,484.000000,52.320000,1308.000000,89.173401,31.000000,144.000000,52.320000,1308.000000,21.871088,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19003.000000,274392.000000,37420.680000,935517.000000,49176.535719,20070.000000,184712.000000,41804.840000,1045121.000000,30929.559246,24.000000,24.000000,24.000000,480.000000,0.000000,0.088040,0.143709,0.115798,2.315958,0.015726,0.126514,0.265662,0.168820,3.376409,0.028126,0.492101,0.493148,0.492488,9.849760,0.000269
25,200,1,0,0.17,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.170747,0.170747,0.170747,0.170747,0.000000,0.018915,0.018915,0.018915,0.018915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013784,0.013784,0.013784,0.013784,0.000000,0.001664,0.001664,0.001664,0.001664,0.000000,23.000000,484.000000,52.583333,1262.000000,91.075800,25.000000,144.000000,51.333333,1232.000000,22.321951,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268478.000000,268478.000000,268478.000000,268478.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,16351.000000,275150.000000,37581.760000,939544.000000,49431.220107,16883.000000,185849.000000,42013.600000,1050340.000000,31221.502305,24.000000,24.000000,24.000000,480.000000,0.000000,0.070693,0.141750,0.110669,2.213379,0.018323,0.151218,0.318251,0.189696,3.793925,0.035049,0.522008,0.522655,0.522216,10.444328,0.000164
25,200,1,0,0.18,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.282090,0.282090,0.282090,0.282090,0.000000,0.030621,0.030621,0.030621,0.030621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008890,0.008890,0.008890,0.008890,0.000000,0.000834,0.000834,0.000834,0.000834,0.000000,25.000000,484.000000,52.320000,1308.000000,89.164704,29.000000,144.000000,52.320000,1308.000000,21.475606,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,19132.000000,274392.000000,37438.520000,935963.000000,49155.164074,19656.000000,185091.000000,41875.200000,1046880.000000,30821.128816,24.000000,24.000000,24.000000,480.000000,0.000000,0.075989,0.152863,0.126344,2.526888,0.019767,0.157740,0.378943,0.186440,3.728795,0.046903,0.549383,0.557518,0.552237,11.044745,0.001499
25,200,1,0,0.19,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.173041,0.173041,0.173041,0.173041,0.000000,0.019310,0.019310,0.019310,0.019310,0.000000,0.001382,0.001382,0.001382,0.001382,0.000000,0.011281,0.011281,0.011281,0.011281,0.000000,0.001539,0.001539,0.001539,0.001539,0.000000,25.000000,484.000000,53.375000,1281.000000,90.865256,30.000000,144.000000,53.125000,1275.000000,21.204802,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18127.000000,274392.000000,38488.708333,923729.000000,49940.870495,18736.000000,184712.000000,43231.458333,1037555.000000,30910.760852,24.000000,24.000000,24.000000,480.000000,0.000000,0.099815,0.175281,0.134717,2.694344,0.017788,0.165090,0.305169,0.198335,3.966705,0.029863,0.581897,0.588419,0.582716,11.654330,0.001400
