hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.173574,0.173574,0.173574,0.173574,0.000000,0.020608,0.020608,0.020608,0.020608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013113,0.013113,0.013113,0.013113,0.000000,0.001521,0.001521,0.001521,0.001521,0.000000,58.000000,944.000000,102.720000,2568.000000,173.583720,76.000000,264.000000,102.720000,2568.000000,35.533853,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,356080.000000,356080.000000,356080.000000,356080.000000,0.000000,45220.000000,542112.000000,74047.520000,1851188.000000,96771.585651,52605.000000,362752.000000,83130.320000,2078258.000000,58628.507911,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.082668,0.028860,1.154397,0.021084,0.027806,0.249253,0.109540,4.381607,0.040374,0.212920,0.225752,0.221640,8.865593,0.002358
25,200,1,4,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.239190,0.239190,0.239190,0.239190,0.000000,0.025935,0.025935,0.025935,0.025935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031033,0.031033,0.031033,0.031033,0.000000,0.001566,0.001566,0.001566,0.001566,0.000000,48.000000,944.000000,102.720000,2568.000000,173.712293,62.000000,264.000000,102.720000,2568.000000,37.195040,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,357596.000000,357596.000000,357596.000000,357596.000000,0.000000,37566.000000,542112.000000,74212.600000,1855315.000000,96836.637384,40289.000000,364268.000000,83183.400000,2079585.000000,59686.254259,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.099925,0.034245,1.369807,0.025834,0.040719,0.281231,0.114082,4.563271,0.047905,0.215912,0.224260,0.221868,8.874712,0.002041
25,200,1,4,0.07,0.125,0.075,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.176466,0.176466,0.176466,0.176466,0.000000,0.021447,0.021447,0.021447,0.021447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014635,0.014635,0.014635,0.014635,0.000000,0.001829,0.001829,0.001829,0.001829,0.000000,55.000000,944.000000,102.720000,2568.000000,173.614990,74.000000,264.000000,102.720000,2568.000000,35.786806,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535819.000000,535819.000000,535819.000000,535819.000000,0.000000,359112.000000,359112.000000,359112.000000,359112.000000,0.000000,43464.000000,542491.000000,74379.920000,1859498.000000,96760.645195,51740.000000,365784.000000,83744.040000,2093601.000000,59241.918888,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.070657,0.028344,1.133766,0.021368,0.044704,0.154389,0.110492,4.419679,0.027552,0.212810,0.224597,0.221046,8.841845,0.002906
25,200,1,4,0.07,0.135,0.065,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.282649,0.282649,0.282649,0.282649,0.000000,0.032681,0.032681,0.032681,0.032681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006389,0.006389,0.006389,0.006389,0.000000,0.000852,0.000852,0.000852,0.000852,0.000000,54.000000,944.000000,102.720000,2568.000000,173.707359,66.000000,264.000000,102.720000,2568.000000,37.558683,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,359112.000000,359112.000000,359112.000000,359112.000000,0.000000,38965.000000,542112.000000,75304.560000,1882614.000000,96727.789940,45948.000000,365784.000000,84248.280000,2106207.000000,60185.961754,24.000000,24.000000,24.000000,960.000000,0.000000,0.003568,0.076980,0.029051,1.162036,0.018908,0.029743,0.159545,0.092606,3.704235,0.036009,0.212919,0.224224,0.219133,8.765320,0.003655
25,200,1,4,0.07,0.145,0.055,40,3,600s,1,0,bn256.adapter,1,0.010257,0.010257,0.010257,0.010257,0.000000,0.033418,0.033418,0.033418,0.033418,0.000000,0.005507,0.005507,0.005507,0.005507,0.000000,0.001613,0.001613,0.001613,0.001613,0.000000,0.001597,0.001597,0.001597,0.001597,0.000000,0.000475,0.000475,0.000475,0.000475,0.000000,53.000000,944.000000,102.720000,2568.000000,173.670699,74.000000,264.000000,102.720000,2568.000000,36.107006,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,359112.000000,359112.000000,359112.000000,359112.000000,0.000000,43427.000000,542112.000000,75157.480000,1878937.000000,96679.511934,52255.000000,365784.000000,82894.400000,2072360.000000,59424.028375,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.073500,0.033540,1.341597,0.022340,0.017369,0.168567,0.097296,3.891852,0.036972,0.212835,0.225938,0.219749,8.789947,0.003562
25,200,1,4,0.07,0.155,0.045,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.141760,0.141760,0.141760,0.141760,0.000000,0.015601,0.015601,0.015601,0.015601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006757,0.006757,0.006757,0.006757,0.000000,0.000973,0.000973,0.000973,0.000973,0.000000,51.000000,944.000000,102.720000,2568.000000,173.657538,67.000000,264.000000,102.720000,2568.000000,37.478179,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,357596.000000,357596.000000,357596.000000,357596.000000,0.000000,39301.000000,542112.000000,74499.520000,1862488.000000,96882.171404,51211.000000,364268.000000,83912.040000,2097801.000000,59771.454022,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.111205,0.042884,1.715366,0.026187,0.015201,0.262362,0.121875,4.874982,0.045490,0.214125,0.226189,0.222166,8.886652,0.002639
25,200,1,4,0.07,0.165,0.035,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.172275,0.172275,0.172275,0.172275,0.000000,0.021089,0.021089,0.021089,0.021089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009705,0.009705,0.009705,0.009705,0.000000,0.001251,0.001251,0.001251,0.001251,0.000000,60.000000,944.000000,102.720000,2568.000000,173.567024,81.000000,264.000000,102.720000,2568.000000,35.145784,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,357596.000000,357596.000000,357596.000000,357596.000000,0.000000,45977.000000,542112.000000,74329.480000,1858237.000000,96637.995602,51800.000000,364647.000000,83599.120000,2089978.000000,58920.542756,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.083937,0.034777,1.391074,0.020496,0.026931,0.270064,0.101969,4.078754,0.046794,0.212786,0.224588,0.219455,8.778199,0.003412
25,200,1,4,0.07,0.175,0.025,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.149190,0.149190,0.149190,0.149190,0.000000,0.019154,0.019154,0.019154,0.019154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012651,0.012651,0.012651,0.012651,0.000000,0.001614,0.001614,0.001614,0.001614,0.000000,54.000000,944.000000,102.720000,2568.000000,173.615931,65.000000,264.000000,102.720000,2568.000000,36.177025,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535440.000000,535440.000000,535440.000000,535440.000000,0.000000,359112.000000,359112.000000,359112.000000,359112.000000,0.000000,39133.000000,542112.000000,75059.720000,1876493.000000,96944.086818,43670.000000,365784.000000,83465.040000,2086626.000000,59941.272894,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.080034,0.042876,1.715053,0.020939,0.057732,0.319055,0.115711,4.628446,0.041158,0.215669,0.223269,0.221017,8.840693,0.001746
25,200,1,4,0.07,0.185,0.015,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.164772,0.164772,0.164772,0.164772,0.000000,0.019325,0.019325,0.019325,0.019325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009572,0.009572,0.009572,0.009572,0.000000,0.001164,0.001164,0.001164,0.001164,0.000000,50.000000,944.000000,102.720000,2568.000000,173.726391,58.000000,264.000000,102.720000,2568.000000,37.666116,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,536198.000000,536198.000000,536198.000000,536198.000000,0.000000,357596.000000,357596.000000,357596.000000,357596.000000,0.000000,35855.000000,542870.000000,74083.080000,1852077.000000,97086.475998,38240.000000,364647.000000,83251.160000,2081279.000000,60021.669670,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.089073,0.040363,1.614512,0.020619,0.026580,0.318341,0.124833,4.993312,0.040707,0.213441,0.223433,0.221471,8.858845,0.002092
25,200,1,4,0.07,0.195,0.005,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.165364,0.165364,0.165364,0.165364,0.000000,0.019573,0.019573,0.019573,0.019573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008817,0.008817,0.008817,0.008817,0.000000,0.001047,0.001047,0.001047,0.001047,0.000000,48.000000,944.000000,102.720000,2568.000000,173.647196,57.000000,264.000000,102.720000,2568.000000,36.704579,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,536577.000000,536577.000000,536577.000000,536577.000000,0.000000,356838.000000,356838.000000,356838.000000,356838.000000,0.000000,35110.000000,543249.000000,76065.840000,1901646.000000,96956.667352,35850.000000,363510.000000,84484.000000,2112100.000000,59775.521622,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.098129,0.040736,1.629433,0.025934,0.026586,0.336637,0.119434,4.777353,0.050795,0.212825,0.222973,0.221102,8.844082,0.002301
25,200,1,8,0.07,0.105,0.095,40,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.164636,0.164636,0.164636,0.164636,0.000000,0.016763,0.016763,0.016763,0.016763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009228,0.009228,0.009228,0.009228,0.000000,0.001026,0.001026,0.001026,0.001026,0.000000,53.000000,944.000000,102.720000,2568.000000,173.611699,70.000000,264.000000,102.720000,2568.000000,36.043647,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,535819.000000,535819.000000,535819.000000,535819.000000,0.000000,356838.000000,356838.000000,356838.000000,356838.000000,0.000000,42194.000000,542491.000000,74508.120000,1862703.000000,96794.012156,47735.000000,363510.000000,84027.600000,2100690.000000,59276.782436,24.000000,24.000000,24.000000,960.000000,0.000000,0.000000,0.074986,0.041610,1.664415,0.018930,0.022228,0.326438,0.123420,4.936806,0.048177,0.212755,0.225168,0.220889,8.835578,0.002742
25,200,1,8,0.07,0.115,0.085,40,3,600s,1,0,bn256.adapter,1,0.004975,0.004975,0.004975,0.004975,0.000000,0.086883,0.086883,0.086883,0.086883,0.000000,0.010352,0.010352,0.010352,0.010352,0.000000,0.004505,0.004505,0.004505,0.004505,0.000000,0.004269,0.004269,0.004269,0.004269,0.000000,0.001163,0.001163,0.001163,0.001163,0.000000,54.000000,944.000000,102.720000,2568.000000,173.634267,69.000000,264.000000,102.720000,2568.000000,36.145421,920.000000,920.000000,920.000000,920.000000,0.000000,240.000000,240.000000,240.000000,240.000000,0.000000,536577.000000,536577.000000,536577.000000,536577.000000,0.000000,356838.000000,356838.000000,356838.000000,356838.000000,0.000000,42791.000000,543249.000000,73955.320000,1848883.000000,97030.365046,48989.000000,363510.000000,83071.200000,2076780.000000,59016.644706,24.000000,24.000000,24.000000,960.000000,0.000000,0.012189,0.079942,0.042525,1.701020,0.021323,0.028449,0.356463,0.132737,5.309476,0.045755,0.213049,0.228341,0.221775,8.870984,0.002167
