hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
25,200,1,4,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.247302,0.247302,0.247302,0.247302,0.000000,0.025921,0.025921,0.025921,0.025921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007305,0.007305,0.007305,0.007305,0.000000,0.001021,0.001021,0.001021,0.001021,0.000000,25.000000,484.000000,52.320000,1308.000000,89.173859,29.000000,144.000000,52.320000,1308.000000,21.365087,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,18096.000000,274392.000000,37976.080000,949402.000000,49078.414316,18145.000000,184712.000000,42008.800000,1050220.000000,30420.866281,24.000000,24.000000,24.000000,480.000000,0.000000,0.001343,0.059412,0.032399,0.647986,0.015694,0.038011,0.172670,0.097915,1.958294,0.029160,0.219375,0.224651,0.222180,4.443600,0.001190
25,200,1,4,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.264147,0.264147,0.264147,0.264147,0.000000,0.028096,0.028096,0.028096,0.028096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011297,0.011297,0.011297,0.011297,0.000000,0.001385,0.001385,0.001385,0.001385,0.000000,24.000000,484.000000,53.260870,1225.000000,92.979433,32.000000,144.000000,51.590909,1135.000000,22.224351,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,19162.000000,274392.000000,37272.217391,857261.000000,51302.020759,21943.000000,185470.000000,40882.521739,940298.000000,31857.757280,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.068779,0.038127,0.762531,0.018906,0.026240,0.200444,0.103589,2.071780,0.036782,0.282933,0.294181,0.291674,5.833488,0.002419
25,200,1,4,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.061285,0.061285,0.061285,0.061285,0.000000,0.006883,0.006883,0.006883,0.006883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002740,0.002740,0.002740,0.002740,0.000000,0.000417,0.000417,0.000417,0.000417,0.000000,27.000000,484.000000,52.320000,1308.000000,89.117084,36.000000,144.000000,52.320000,1308.000000,20.654040,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,21409.000000,274392.000000,36869.360000,921734.000000,49101.921039,24459.000000,185470.000000,41205.240000,1030131.000000,30568.095852,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.069469,0.042124,0.842477,0.019770,0.039391,0.215436,0.119059,2.381171,0.032009,0.352866,0.363293,0.360155,7.203095,0.003253
25,200,1,4,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.102880,0.102880,0.102880,0.102880,0.000000,0.012327,0.012327,0.012327,0.012327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003738,0.003738,0.003738,0.003738,0.000000,0.000424,0.000424,0.000424,0.000424,0.000000,26.000000,484.000000,53.000000,1272.000000,90.974862,32.000000,144.000000,52.291667,1255.000000,21.894290,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,179556.000000,179556.000000,179556.000000,179556.000000,0.000000,19421.000000,274771.000000,36710.120000,917753.000000,49290.116441,20539.000000,186228.000000,40926.800000,1023170.000000,30915.530094,24.000000,24.000000,24.000000,480.000000,0.000000,0.049084,0.120269,0.082861,1.657220,0.019692,0.042509,0.271859,0.130137,2.602749,0.043162,0.516864,0.522896,0.521958,10.439154,0.001373
25,200,1,4,0.1633333,0.105,0.095,20,7,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.171468,0.171468,0.171468,0.171468,0.000000,0.018722,0.018722,0.018722,0.018722,0.000000,0.003737,0.003737,0.003737,0.003737,0.000000,0.010408,0.010408,0.010408,0.010408,0.000000,0.002035,0.002035,0.002035,0.002035,0.000000,19.000000,484.000000,52.320000,1308.000000,89.193996,22.000000,144.000000,52.320000,1308.000000,22.128973,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,15388.000000,274771.000000,37384.760000,934619.000000,49293.507867,15554.000000,185849.000000,41796.760000,1044919.000000,31294.633303,24.000000,24.000000,24.000000,480.000000,0.000000,0.035687,0.113103,0.075959,1.519182,0.018669,0.088701,0.259650,0.139659,2.793174,0.042708,0.498240,0.505142,0.502050,10.040992,0.001307
25,200,1,4,0.1866666,0.105,0.095,20,8,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.257858,0.257858,0.257858,0.257858,0.000000,0.025775,0.025775,0.025775,0.025775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006748,0.006748,0.006748,0.006748,0.000000,0.000801,0.000801,0.000801,0.000801,0.000000,22.000000,484.000000,52.320000,1308.000000,89.290500,23.000000,144.000000,52.320000,1308.000000,23.599931,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268478.000000,268478.000000,268478.000000,268478.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,15148.000000,275150.000000,37324.960000,933124.000000,49505.382521,13928.000000,184712.000000,41736.440000,1043411.000000,31710.030473,24.000000,24.000000,24.000000,480.000000,0.000000,0.046130,0.114559,0.081051,1.621026,0.019836,0.114472,0.301608,0.156691,3.133819,0.038063,0.568500,0.575559,0.572375,11.447490,0.001326
25,200,1,8,0.0233333,0.105,0.095,20,1,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.133673,0.133673,0.133673,0.133673,0.000000,0.014875,0.014875,0.014875,0.014875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004236,0.004236,0.004236,0.004236,0.000000,0.000525,0.000525,0.000525,0.000525,0.000000,23.000000,484.000000,52.320000,1308.000000,89.174775,27.000000,144.000000,52.320000,1308.000000,21.581776,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,16094.000000,274392.000000,36893.560000,922339.000000,49244.145393,17302.000000,184712.000000,41199.400000,1029985.000000,30727.286322,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.036296,0.012412,0.248248,0.009983,0.042577,0.096971,0.081766,1.635330,0.016517,0.079441,0.083313,0.082126,1.642521,0.000914
25,200,1,8,0.0466666,0.105,0.095,20,2,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.270196,0.270196,0.270196,0.270196,0.000000,0.028444,0.028444,0.028444,0.028444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014350,0.014350,0.014350,0.014350,0.000000,0.002491,0.002491,0.002491,0.002491,0.000000,25.000000,484.000000,52.320000,1308.000000,89.242490,30.000000,144.000000,52.320000,1308.000000,22.279706,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,17066.000000,274392.000000,37664.320000,941608.000000,49299.192399,20085.000000,184712.000000,41180.800000,1029520.000000,31083.839674,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.054825,0.020865,0.417309,0.014172,0.066466,0.221419,0.105096,2.101921,0.030428,0.150360,0.153291,0.152234,3.044689,0.000555
25,200,1,8,0.07,0.105,0.095,20,3,600s,1,0,bn256.adapter,1,0.002188,0.002188,0.002188,0.002188,0.000000,0.162389,0.162389,0.162389,0.162389,0.000000,0.017945,0.017945,0.017945,0.017945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013820,0.013820,0.013820,0.013820,0.000000,0.002671,0.002671,0.002671,0.002671,0.000000,27.000000,484.000000,52.320000,1308.000000,89.090058,32.000000,144.000000,52.320000,1308.000000,20.329370,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,20727.000000,274771.000000,37140.640000,928516.000000,49137.904209,22172.000000,184712.000000,41621.120000,1040528.000000,30073.694484,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.068133,0.039798,0.795961,0.020576,0.080100,0.263916,0.115064,2.301288,0.046525,0.221031,0.225620,0.222392,4.447834,0.000839
25,200,1,8,0.0933333,0.105,0.095,20,4,600s,1,0,bn256.adapter,1,0.007940,0.007940,0.007940,0.007940,0.000000,0.161961,0.161961,0.161961,0.161961,0.000000,0.018496,0.018496,0.018496,0.018496,0.000000,0.006106,0.006106,0.006106,0.006106,0.000000,0.006157,0.006157,0.006157,0.006157,0.000000,0.001285,0.001285,0.001285,0.001285,0.000000,23.000000,484.000000,52.320000,1308.000000,89.176148,23.000000,144.000000,52.320000,1308.000000,21.581776,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178040.000000,178040.000000,178040.000000,178040.000000,0.000000,14931.000000,274771.000000,38415.120000,960378.000000,49483.159223,13928.000000,184712.000000,42907.120000,1072678.000000,31342.482775,24.000000,24.000000,24.000000,480.000000,0.000000,0.009043,0.083118,0.049656,0.993116,0.018470,0.089231,0.287924,0.123468,2.469356,0.040718,0.285597,0.293622,0.291813,5.836266,0.001964
25,200,1,8,0.1166666,0.105,0.095,20,5,600s,1,0,bn256.adapter,1,0.031583,0.031583,0.031583,0.031583,0.000000,0.223197,0.223197,0.223197,0.223197,0.000000,0.026266,0.026266,0.026266,0.026266,0.000000,0.002282,0.002282,0.002282,0.002282,0.000000,0.002302,0.002302,0.002302,0.002302,0.000000,0.000560,0.000560,0.000560,0.000560,0.000000,25.000000,484.000000,52.320000,1308.000000,89.225109,28.000000,144.000000,52.320000,1308.000000,22.345561,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17510.000000,274771.000000,37371.960000,934299.000000,49366.858611,17721.000000,185470.000000,41975.440000,1049386.000000,31237.435205,24.000000,24.000000,24.000000,480.000000,0.000000,0.010740,0.092323,0.064748,1.294956,0.019785,0.104128,0.351698,0.140147,2.802943,0.051562,0.362097,0.363706,0.362676,7.253525,0.000468
25,200,1,8,0.17,0.105,0.095,20,6,600s,1,0,bn256.adapter,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.169234,0.169234,0.169234,0.169234,0.000000,0.019072,0.019072,0.019072,0.019072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013187,0.013187,0.013187,0.013187,0.000000,0.001641,0.001641,0.001641,0.001641,0.000000,22.000000,484.000000,52.320000,1308.000000,89.197657,24.000000,144.000000,52.320000,1308.000000,21.947470,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,268099.000000,268099.000000,268099.000000,268099.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,14415.000000,274771.000000,37591.720000,939793.000000,49256.241519,16297.000000,185470.000000,42347.120000,1058678.000000,30968.121856,24.000000,24.000000,24.000000,480.000000,0.000000,0.058045,0.136221,0.097149,1.942977,0.022444,0.116424,0.324593,0.161899,3.237972,0.042943,0.519216,0.522796,0.521976,10.439512,0.000680
