hosts,bf,depth,failingleaves,gossiptick,maxdelay,mindelay,rounds,rumorpeers,runwait,servers,shutdownpeers,suite,treemode,ChildrenWait_system_min,ChildrenWait_system_max,ChildrenWait_system_avg,ChildrenWait_system_sum,ChildrenWait_system_dev,ChildrenWait_user_min,ChildrenWait_user_max,ChildrenWait_user_avg,ChildrenWait_user_sum,ChildrenWait_user_dev,ChildrenWait_wall_min,ChildrenWait_wall_max,ChildrenWait_wall_avg,ChildrenWait_wall_sum,ChildrenWait_wall_dev,SimulSyncWait_system_min,SimulSyncWait_system_max,SimulSyncWait_system_avg,SimulSyncWait_system_sum,SimulSyncWait_system_dev,SimulSyncWait_user_min,SimulSyncWait_user_max,SimulSyncWait_user_avg,SimulSyncWait_user_sum,SimulSyncWait_user_dev,SimulSyncWait_wall_min,SimulSyncWait_wall_max,SimulSyncWait_wall_avg,SimulSyncWait_wall_sum,SimulSyncWait_wall_dev,bandwidth_msg_rx_min,bandwidth_msg_rx_max,bandwidth_msg_rx_avg,bandwidth_msg_rx_sum,bandwidth_msg_rx_dev,bandwidth_msg_tx_min,bandwidth_msg_tx_max,bandwidth_msg_tx_avg,bandwidth_msg_tx_sum,bandwidth_msg_tx_dev,bandwidth_root_msg_rx_min,bandwidth_root_msg_rx_max,bandwidth_root_msg_rx_avg,bandwidth_root_msg_rx_sum,bandwidth_root_msg_rx_dev,bandwidth_root_msg_tx_min,bandwidth_root_msg_tx_max,bandwidth_root_msg_tx_avg,bandwidth_root_msg_tx_sum,bandwidth_root_msg_tx_dev,bandwidth_root_rx_min,bandwidth_root_rx_max,bandwidth_root_rx_avg,bandwidth_root_rx_sum,bandwidth_root_rx_dev,bandwidth_root_tx_min,bandwidth_root_tx_max,bandwidth_root_tx_avg,bandwidth_root_tx_sum,bandwidth_root_tx_dev,bandwidth_rx_min,bandwidth_rx_max,bandwidth_rx_avg,bandwidth_rx_sum,bandwidth_rx_dev,bandwidth_tx_min,bandwidth_tx_max,bandwidth_tx_avg,bandwidth_tx_sum,bandwidth_tx_dev,correct_nodes_min,correct_nodes_max,correct_nodes_avg,correct_nodes_sum,correct_nodes_dev,round_system_min,round_system_max,round_system_avg,round_system_sum,round_system_dev,round_user_min,round_user_max,round_user_avg,round_user_sum,round_user_dev,round_wall_min,round_wall_max,round_wall_avg,round_wall_sum,round_wall_dev
17,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.160555,0.160555,0.160555,0.160555,0.000000,0.017475,0.017475,0.017475,0.017475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008078,0.008078,0.008078,0.008078,0.000000,0.001037,0.001037,0.001037,0.001037,0.000000,21.000000,256.000000,40.705882,692.000000,54.880327,21.000000,76.000000,40.705882,692.000000,13.410826,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,140059.000000,140059.000000,140059.000000,140059.000000,0.000000,93518.000000,93518.000000,93518.000000,93518.000000,0.000000,14470.000000,144507.000000,29459.941176,500819.000000,29614.761791,12756.000000,97966.000000,32324.235294,549512.000000,18218.555927,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.045591,0.007906,0.158114,0.010653,0.035113,0.131206,0.072755,1.455099,0.022292,0.145516,0.152991,0.148160,2.963202,0.001711
18,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.162125,0.162125,0.162125,0.162125,0.000000,0.018102,0.018102,0.018102,0.018102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009449,0.009449,0.009449,0.009449,0.000000,0.001305,0.001305,0.001305,0.001305,0.000000,19.000000,257.000000,38.555556,694.000000,53.923991,23.000000,77.000000,38.555556,694.000000,12.708702,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,139680.000000,139680.000000,139680.000000,139680.000000,0.000000,95034.000000,95034.000000,95034.000000,95034.000000,0.000000,13873.000000,144406.000000,27229.333333,490128.000000,29092.386719,14200.000000,100139.000000,30109.222222,541966.000000,18472.638919,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.066350,0.017147,0.342936,0.017511,0.013028,0.151564,0.067183,1.343658,0.032141,0.145788,0.152429,0.148277,2.965530,0.001249
19,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.177697,0.177697,0.177697,0.177697,0.000000,0.018834,0.018834,0.018834,0.018834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010271,0.010271,0.010271,0.010271,0.000000,0.001261,0.001261,0.001261,0.001261,0.000000,11.000000,258.000000,36.631579,696.000000,53.332421,14.000000,78.000000,36.631579,696.000000,15.078929,240.000000,240.000000,240.000000,240.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,139680.000000,139680.000000,139680.000000,139680.000000,0.000000,93518.000000,93518.000000,93518.000000,93518.000000,0.000000,8653.000000,144684.000000,25723.473684,488746.000000,29149.452948,8759.000000,98522.000000,28606.052632,543515.000000,19011.831276,13.000000,13.000000,13.000000,260.000000,0.000000,0.000000,0.044719,0.013161,0.263211,0.013349,0.017873,0.136746,0.069546,1.390925,0.029259,0.143170,0.150181,0.147610,2.952209,0.001569
20,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.190739,0.190739,0.190739,0.190739,0.000000,0.019519,0.019519,0.019519,0.019519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010757,0.010757,0.010757,0.010757,0.000000,0.001434,0.001434,0.001434,0.001434,0.000000,20.000000,379.000000,49.900000,998.000000,76.715859,23.000000,139.000000,49.900000,998.000000,23.854043,360.000000,360.000000,360.000000,360.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,209520.000000,209520.000000,209520.000000,209520.000000,0.000000,140640.000000,140640.000000,140640.000000,140640.000000,0.000000,14090.000000,214802.000000,34529.000000,690580.000000,42292.655422,13442.000000,145922.000000,38032.350000,760647.000000,26932.501011,19.000000,19.000000,19.000000,380.000000,0.000000,0.000000,0.056287,0.022537,0.450737,0.019086,0.057061,0.172499,0.102065,2.041294,0.034619,0.218134,0.223151,0.220239,4.404790,0.001165
21,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.139214,0.139214,0.139214,0.139214,0.000000,0.019942,0.019942,0.019942,0.019942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004454,0.004454,0.004454,0.004454,0.000000,0.000910,0.000910,0.000910,0.000910,0.000000,23.000000,400.000000,50.476190,1060.000000,79.266527,27.000000,140.000000,50.476190,1060.000000,22.817663,380.000000,380.000000,380.000000,380.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,221160.000000,221160.000000,221160.000000,221160.000000,0.000000,148120.000000,148120.000000,148120.000000,148120.000000,0.000000,15876.000000,226720.000000,35264.904762,740563.000000,43694.344691,17726.000000,153680.000000,39004.380952,819092.000000,27585.393387,20.000000,20.000000,20.000000,400.000000,0.000000,0.000000,0.045254,0.014006,0.280117,0.013431,0.076488,0.182362,0.115619,2.312390,0.026462,0.217188,0.221300,0.220113,4.402260,0.001088
22,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.112093,0.112093,0.112093,0.112093,0.000000,0.013559,0.013559,0.013559,0.013559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006155,0.006155,0.006155,0.006155,0.000000,0.000769,0.000769,0.000769,0.000769,0.000000,23.000000,421.000000,51.000000,1122.000000,81.899541,28.000000,141.000000,51.000000,1122.000000,23.107434,400.000000,400.000000,400.000000,400.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,232800.000000,232800.000000,232800.000000,232800.000000,0.000000,156358.000000,156358.000000,156358.000000,156358.000000,0.000000,16322.000000,238638.000000,35527.318182,781601.000000,45202.971006,18741.000000,162196.000000,39367.772727,866091.000000,28581.399103,21.000000,21.000000,21.000000,420.000000,0.000000,0.000000,0.049714,0.015928,0.318561,0.016283,0.070995,0.213834,0.117316,2.346313,0.034007,0.217699,0.222287,0.220464,4.409287,0.000954
23,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.151223,0.151223,0.151223,0.151223,0.000000,0.016191,0.016191,0.016191,0.016191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010983,0.010983,0.010983,0.010983,0.000000,0.001250,0.001250,0.001250,0.001250,0.000000,21.000000,442.000000,51.478261,1184.000000,84.402670,24.000000,142.000000,51.478261,1184.000000,22.840256,420.000000,420.000000,420.000000,420.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,244440.000000,244440.000000,244440.000000,244440.000000,0.000000,163838.000000,163838.000000,163838.000000,163838.000000,0.000000,16178.000000,250556.000000,37284.000000,857532.000000,46601.131852,16726.000000,170333.000000,41104.000000,945392.000000,29740.688229,22.000000,22.000000,22.000000,440.000000,0.000000,0.000000,0.056915,0.014132,0.282648,0.018783,0.047100,0.207123,0.121883,2.437651,0.042886,0.212998,0.224455,0.220801,4.416026,0.002227
24,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.218241,0.218241,0.218241,0.218241,0.000000,0.024831,0.024831,0.024831,0.024831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007331,0.007331,0.007331,0.007331,0.000000,0.000803,0.000803,0.000803,0.000803,0.000000,24.000000,463.000000,51.916667,1246.000000,86.730650,28.000000,143.000000,51.916667,1246.000000,21.214039,440.000000,440.000000,440.000000,440.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,256080.000000,256080.000000,256080.000000,256080.000000,0.000000,171318.000000,171318.000000,171318.000000,171318.000000,0.000000,17974.000000,262474.000000,37509.791667,900235.000000,47737.831567,19666.000000,177712.000000,41251.250000,990030.000000,29891.043106,23.000000,23.000000,23.000000,460.000000,0.000000,0.000000,0.053472,0.014917,0.298340,0.017571,0.075687,0.236648,0.123757,2.475139,0.034499,0.215415,0.224020,0.221522,4.430449,0.001907
25,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.108452,0.108452,0.108452,0.108452,0.000000,0.011221,0.011221,0.011221,0.011221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005992,0.005992,0.005992,0.005992,0.000000,0.000657,0.000657,0.000657,0.000657,0.000000,25.000000,484.000000,52.320000,1308.000000,89.260326,29.000000,144.000000,52.320000,1308.000000,23.276019,460.000000,460.000000,460.000000,460.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,267720.000000,267720.000000,267720.000000,267720.000000,0.000000,178798.000000,178798.000000,178798.000000,178798.000000,0.000000,17257.000000,274392.000000,37023.680000,925592.000000,49384.134570,20252.000000,185470.000000,41244.320000,1031108.000000,31347.161894,24.000000,24.000000,24.000000,480.000000,0.000000,0.000000,0.059606,0.019426,0.388511,0.020671,0.027807,0.152554,0.111459,2.229179,0.034053,0.217089,0.223347,0.221115,4.422298,0.002176
26,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.175425,0.175425,0.175425,0.175425,0.000000,0.021497,0.021497,0.021497,0.021497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006546,0.006546,0.006546,0.006546,0.000000,0.001166,0.001166,0.001166,0.001166,0.000000,25.000000,505.000000,52.692308,1370.000000,91.555092,30.000000,145.000000,52.692308,1370.000000,22.465257,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279739.000000,279739.000000,279739.000000,279739.000000,0.000000,185520.000000,185520.000000,185520.000000,185520.000000,0.000000,17754.000000,286689.000000,38022.538462,988586.000000,50629.902611,19651.000000,192849.000000,42661.000000,1109186.000000,32273.254910,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.086195,0.026591,0.531830,0.028190,0.056502,0.240518,0.127769,2.555371,0.044514,0.213890,0.226008,0.221282,4.425642,0.003157
28,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.178996,0.178996,0.178996,0.178996,0.000000,0.018750,0.018750,0.018750,0.018750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007743,0.007743,0.007743,0.007743,0.000000,0.000869,0.000869,0.000869,0.000869,0.000000,20.000000,507.000000,49.185185,1328.000000,90.908636,23.000000,147.000000,48.407407,1307.000000,23.470993,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279360.000000,279360.000000,279360.000000,279360.000000,0.000000,186278.000000,186278.000000,186278.000000,186278.000000,0.000000,15758.000000,286866.000000,35164.500000,984606.000000,49382.781946,16140.000000,194542.000000,39227.642857,1098374.000000,32070.093896,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.095199,0.031670,0.633402,0.027420,0.034070,0.255578,0.125389,2.507780,0.047791,0.216786,0.228086,0.222875,4.457507,0.002307
30,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.266656,0.266656,0.266656,0.266656,0.000000,0.027846,0.027846,0.027846,0.027846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005736,0.005736,0.005736,0.005736,0.000000,0.000654,0.000654,0.000654,0.000654,0.000000,17.000000,509.000000,45.933333,1378.000000,86.903778,17.000000,149.000000,45.933333,1378.000000,22.107493,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,280118.000000,280118.000000,280118.000000,280118.000000,0.000000,186278.000000,186278.000000,186278.000000,186278.000000,0.000000,11925.000000,288180.000000,33653.966667,1009619.000000,48080.469153,9654.000000,194719.000000,37677.166667,1130315.000000,30924.098062,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.057205,0.024929,0.498574,0.016483,0.103459,0.164777,0.134983,2.699657,0.017950,0.217852,0.224745,0.223127,4.462530,0.001472
32,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.215152,0.215152,0.215152,0.215152,0.000000,0.023541,0.023541,0.023541,0.023541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008778,0.008778,0.008778,0.008778,0.000000,0.001024,0.001024,0.001024,0.001024,0.000000,21.000000,511.000000,43.187500,1382.000000,84.879162,24.000000,151.000000,43.187500,1382.000000,22.217450,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,279360.000000,279360.000000,279360.000000,279360.000000,0.000000,187036.000000,187036.000000,187036.000000,187036.000000,0.000000,16123.000000,287978.000000,32003.562500,1024114.000000,46740.197224,16726.000000,195654.000000,36161.187500,1157158.000000,30189.340960,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.055783,0.015718,0.314368,0.015925,0.106231,0.277057,0.149428,2.988553,0.035141,0.218533,0.226581,0.223189,4.463779,0.001904
34,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.273446,0.273446,0.273446,0.273446,0.000000,0.030138,0.030138,0.030138,0.030138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006100,0.006100,0.006100,0.006100,0.000000,0.000769,0.000769,0.000769,0.000769,0.000000,16.000000,513.000000,40.764706,1386.000000,82.982846,19.000000,153.000000,40.764706,1386.000000,21.948459,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,280497.000000,280497.000000,280497.000000,280497.000000,0.000000,187036.000000,187036.000000,187036.000000,187036.000000,0.000000,12345.000000,289671.000000,29476.058824,1002186.000000,45884.517723,14554.000000,196210.000000,33884.705882,1152080.000000,29613.850735,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.051509,0.022122,0.442438,0.015541,0.055242,0.282858,0.142331,2.846615,0.045093,0.216986,0.224400,0.223142,4.462831,0.001749
36,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.327672,0.327672,0.327672,0.327672,0.000000,0.034647,0.034647,0.034647,0.034647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007097,0.007097,0.007097,0.007097,0.000000,0.000728,0.000728,0.000728,0.000728,0.000000,13.000000,515.000000,38.611111,1390.000000,81.323654,13.000000,155.000000,38.611111,1390.000000,23.007993,480.000000,480.000000,480.000000,480.000000,0.000000,120.000000,120.000000,120.000000,120.000000,0.000000,280118.000000,280118.000000,280118.000000,280118.000000,0.000000,187794.000000,187794.000000,187794.000000,187794.000000,0.000000,8891.000000,289848.000000,28302.194444,1018879.000000,44931.381791,8068.000000,197524.000000,32638.611111,1174990.000000,30051.235621,25.000000,25.000000,25.000000,500.000000,0.000000,0.000000,0.070521,0.024618,0.492361,0.022341,0.031725,0.307022,0.141879,2.837582,0.052298,0.213884,0.224979,0.223037,4.460740,0.002822
38,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.292730,0.292730,0.292730,0.292730,0.000000,0.032314,0.032314,0.032314,0.032314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006010,0.006010,0.006010,0.006010,0.000000,0.000650,0.000650,0.000650,0.000650,0.000000,25.000000,757.000000,54.052632,2054.000000,116.460911,31.000000,217.000000,54.052632,2054.000000,29.177112,720.000000,720.000000,720.000000,720.000000,0.000000,180.000000,180.000000,180.000000,180.000000,0.000000,419040.000000,419040.000000,419040.000000,419040.000000,0.000000,279038.000000,279038.000000,279038.000000,279038.000000,0.000000,19511.000000,429326.000000,39678.578947,1507786.000000,64717.811183,22282.000000,290082.000000,45557.894737,1731200.000000,41670.421791,37.000000,37.000000,37.000000,740.000000,0.000000,0.000000,0.112006,0.022432,0.448643,0.024620,0.055259,0.406064,0.215969,4.319374,0.073115,0.285152,0.304608,0.297768,5.955370,0.004669
40,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.121669,0.121669,0.121669,0.121669,0.000000,0.012513,0.012513,0.012513,0.012513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003801,0.003801,0.003801,0.003801,0.000000,0.000493,0.000493,0.000493,0.000493,0.000000,23.000000,759.000000,51.450000,2058.000000,114.133156,24.000000,219.000000,51.450000,2058.000000,29.001048,720.000000,720.000000,720.000000,720.000000,0.000000,180.000000,180.000000,180.000000,180.000000,0.000000,419419.000000,419419.000000,419419.000000,419419.000000,0.000000,279038.000000,279038.000000,279038.000000,279038.000000,0.000000,16291.000000,430261.000000,37621.850000,1504874.000000,63484.059627,14514.000000,290638.000000,43127.125000,1725085.000000,41048.862441,37.000000,37.000000,37.000000,740.000000,0.000000,0.000000,0.099164,0.033225,0.664496,0.031833,0.044533,0.411957,0.183898,3.677963,0.071622,0.284932,0.310152,0.296367,5.927335,0.004376
42,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.382088,0.382088,0.382088,0.382088,0.000000,0.037702,0.037702,0.037702,0.037702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009476,0.009476,0.009476,0.009476,0.000000,0.001412,0.001412,0.001412,0.001412,0.000000,21.000000,761.000000,49.095238,2062.000000,112.020826,22.000000,221.000000,49.095238,2062.000000,29.616675,720.000000,720.000000,720.000000,720.000000,0.000000,180.000000,180.000000,180.000000,180.000000,0.000000,419419.000000,419419.000000,419419.000000,419419.000000,0.000000,278280.000000,278280.000000,278280.000000,278280.000000,0.000000,15339.000000,430817.000000,36065.238095,1514740.000000,62338.891167,12584.000000,290436.000000,42144.666667,1770076.000000,40876.877238,37.000000,37.000000,37.000000,740.000000,0.000000,0.000000,0.126051,0.033672,0.673438,0.034946,0.097330,0.381699,0.197089,3.941785,0.055421,0.294284,0.298672,0.297205,5.944101,0.001237
44,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.354016,0.354016,0.354016,0.354016,0.000000,0.037926,0.037926,0.037926,0.037926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006059,0.006059,0.006059,0.006059,0.000000,0.001163,0.001163,0.001163,0.001163,0.000000,18.000000,763.000000,46.954545,2066.000000,109.981598,21.000000,223.000000,46.954545,2066.000000,29.121982,720.000000,720.000000,720.000000,720.000000,0.000000,180.000000,180.000000,180.000000,180.000000,0.000000,419040.000000,419040.000000,419040.000000,419040.000000,0.000000,281312.000000,281312.000000,281312.000000,281312.000000,0.000000,13943.000000,430994.000000,34601.545455,1522468.000000,61063.626172,14968.000000,294403.000000,40032.113636,1761413.000000,40310.036526,37.000000,37.000000,37.000000,740.000000,0.000000,0.000000,0.067433,0.031801,0.636013,0.023127,0.138867,0.410981,0.197839,3.956785,0.056592,0.289016,0.298623,0.296794,5.935876,0.002086
46,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.366659,0.366659,0.366659,0.366659,0.000000,0.034754,0.034754,0.034754,0.034754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017330,0.017330,0.017330,0.017330,0.000000,0.001808,0.001808,0.001808,0.001808,0.000000,15.000000,765.000000,45.000000,2070.000000,108.110038,18.000000,225.000000,45.000000,2070.000000,29.423770,720.000000,720.000000,720.000000,720.000000,0.000000,180.000000,180.000000,180.000000,180.000000,0.000000,419419.000000,419419.000000,419419.000000,419419.000000,0.000000,282828.000000,282828.000000,282828.000000,282828.000000,0.000000,11177.000000,431929.000000,33860.565217,1557586.000000,60301.911054,12028.000000,295717.000000,38697.608696,1780090.000000,40196.916618,37.000000,37.000000,37.000000,740.000000,0.000000,0.000000,0.095431,0.029147,0.582945,0.024682,0.069300,0.309756,0.188118,3.762369,0.051217,0.284889,0.298780,0.296228,5.924556,0.003627
48,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.441317,0.441317,0.441317,0.441317,0.000000,0.044183,0.044183,0.044183,0.044183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007011,0.007011,0.007011,0.007011,0.000000,0.000962,0.000962,0.000962,0.000962,0.000000,16.000000,767.000000,43.208333,2074.000000,106.244199,19.000000,227.000000,43.208333,2074.000000,28.372677,720.000000,720.000000,720.000000,720.000000,0.000000,180.000000,180.000000,180.000000,180.000000,0.000000,419040.000000,419040.000000,419040.000000,419040.000000,0.000000,281312.000000,281312.000000,281312.000000,281312.000000,0.000000,12562.000000,432106.000000,31999.500000,1535976.000000,58854.321890,13796.000000,295136.000000,37244.666667,1787744.000000,38790.742119,37.000000,37.000000,37.000000,740.000000,0.000000,0.000000,0.135652,0.037540,0.750797,0.031686,0.106978,0.412421,0.207983,4.159654,0.057490,0.297524,0.309035,0.299494,5.989877,0.002364
50,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.447367,0.447367,0.447367,0.447367,0.000000,0.045317,0.045317,0.045317,0.045317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007576,0.007576,0.007576,0.007576,0.000000,0.000823,0.000823,0.000823,0.000823,0.000000,11.000000,769.000000,41.560000,2078.000000,104.594486,14.000000,229.000000,41.560000,2078.000000,28.608228,720.000000,720.000000,720.000000,720.000000,0.000000,180.000000,180.000000,180.000000,180.000000,0.000000,419040.000000,419040.000000,419040.000000,419040.000000,0.000000,279796.000000,279796.000000,279796.000000,279796.000000,0.000000,8946.000000,432662.000000,30837.120000,1541856.000000,57943.279006,10866.000000,295313.000000,36028.600000,1801430.000000,38283.800545,37.000000,37.000000,37.000000,740.000000,0.000000,0.000000,0.080671,0.041872,0.837436,0.021789,0.161018,0.441719,0.206753,4.135060,0.057856,0.297348,0.299139,0.298447,5.968945,0.000550
4,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013938,0.013938,0.013938,0.013938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003390,0.003390,0.003390,0.003390,0.000000,0.002060,0.002060,0.002060,0.002060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000411,0.000411,0.000411,0.000411,0.000000,21.000000,63.000000,31.500000,126.000000,19.442222,21.000000,63.000000,31.500000,126.000000,19.442222,60.000000,60.000000,60.000000,60.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,34920.000000,34920.000000,34920.000000,34920.000000,0.000000,25440.000000,25440.000000,25440.000000,25440.000000,0.000000,8678.000000,35754.000000,17247.250000,68989.000000,11847.073114,11998.000000,26274.000000,15567.000000,62268.000000,6608.503872,4.000000,4.000000,4.000000,80.000000,0.000000,0.000805,0.050835,0.030120,0.602393,0.014245,0.021993,0.073212,0.041775,0.835500,0.014285,0.142803,0.144111,0.143687,2.873736,0.000251
5,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.001676,0.001676,0.001676,0.001676,0.000000,0.019751,0.019751,0.019751,0.019751,0.000000,0.004250,0.004250,0.004250,0.004250,0.000000,0.001027,0.001027,0.001027,0.001027,0.000000,0.001038,0.001038,0.001038,0.001038,0.000000,0.000373,0.000373,0.000373,0.000373,0.000000,23.000000,84.000000,37.600000,188.000000,24.518474,25.000000,64.000000,37.600000,188.000000,14.354248,80.000000,80.000000,80.000000,80.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,46560.000000,46560.000000,46560.000000,46560.000000,0.000000,32920.000000,32920.000000,32920.000000,32920.000000,0.000000,11727.000000,47672.000000,20831.400000,104157.000000,14226.843057,14776.000000,34032.000000,21506.000000,107530.000000,6888.290483,5.000000,5.000000,5.000000,100.000000,0.000000,0.000000,0.055676,0.029051,0.581028,0.015470,0.019426,0.075750,0.047960,0.959198,0.014703,0.143448,0.144337,0.144061,2.881223,0.000231
6,200,1,0,0.07,0.105,0.095,20,3,600s,1,2,bn256.adapter,1,0.013386,0.013386,0.013386,0.013386,0.000000,0.013300,0.013300,0.013300,0.013300,0.000000,0.004165,0.004165,0.004165,0.004165,0.000000,0.001352,0.001352,0.001352,0.001352,0.000000,0.001359,0.001359,0.001359,0.001359,0.000000,0.000397,0.000397,0.000397,0.000397,0.000000,24.000000,105.000000,41.666667,250.000000,29.699505,28.000000,65.000000,41.666667,250.000000,11.811653,100.000000,100.000000,100.000000,100.000000,0.000000,60.000000,60.000000,60.000000,60.000000,0.000000,58200.000000,58200.000000,58200.000000,58200.000000,0.000000,40400.000000,40400.000000,40400.000000,40400.000000,0.000000,13774.000000,59590.000000,24554.666667,147328.000000,16481.787763,17559.000000,41790.000000,25381.833333,152291.000000,8107.409348,6.000000,6.000000,6.000000,120.000000,0.000000,0.009441,0.053907,0.033625,0.672507,0.012987,0.021770,0.071645,0.043820,0.876408,0.013638,0.144376,0.144640,0.144473,2.889467,0.000079
